Index,SSIM,RMSE,PSNR
0,0.10089430212974548,0.4308816486940518,7.312840043534362
1,0.22175660729408264,0.4038527740903123,7.875538591521468
2,0.7057532668113708,0.05547474942503979,25.118093015292054
3,0.5233514308929443,0.21402039552974042,13.390896753207466
4,0.6724494695663452,0.08100357661521787,21.82991609898
5,0.6792212724685669,0.08499083839374706,21.412557732651326
6,0.7479124069213867,0.0688036081670675,23.247775721929788
7,0.6325453519821167,0.07528507566048472,22.46582217603902
8,0.5348945260047913,0.298012677491868,10.515305211920998
9,0.6456042528152466,0.12729101833692452,17.904044782280405
10,0.6894948482513428,0.048235767843574834,26.33261607490862
11,0.729208767414093,0.08229688165242971,21.692332410408298
12,0.8092444539070129,0.0569896644942368,24.884077995364766
13,0.6060152649879456,0.17773179399837344,15.004697507715923
14,0.6858667135238647,0.04341359064376263,27.247485862454912
15,0.7447118759155273,0.08551856885325637,21.35879151247159
16,0.7241463661193848,0.062087903495999526,24.139860092012793
17,0.8321689367294312,0.07232485879750869,22.81424811136597
18,0.6792743802070618,0.06448435770696072,23.81091243146038
19,0.5911685824394226,0.21367435697482898,13.404951886391668
