Index,SSIM,RMSE,PSNR
0,0.6865421533584595,0.06022066939033466,24.405088426842852
1,0.7477588057518005,0.06448425780474352,23.810925888061888
2,0.8253278136253357,0.108516366622857,19.290095116870894
3,0.7470343112945557,0.10996743987971382,19.174717710255848
4,0.8613201379776001,0.08334080924764865,21.582845736302442
5,0.7331773638725281,0.06669699612844504,23.51787450434292
6,0.8401920199394226,0.0518734522124618,25.70109696920774
7,0.7328585982322693,0.08033946307415823,21.90142150155408
8,0.7231181859970093,0.19234477389091775,14.318392184145656
9,0.7561096549034119,0.08830070782666298,21.080716301272687
10,0.8588350415229797,0.04871732337764091,26.24633161368322
11,0.8398425579071045,0.06430017679410477,23.83575665952533
12,0.8540409207344055,0.0415511676321673,27.62833535139663
13,0.8590654730796814,0.05579384683162852,25.068273883047635
14,0.8119612336158752,0.040525727031106816,27.845383703424552
15,0.7905697822570801,0.05522855094563765,25.156727027820246
16,0.7794027924537659,0.05620681962920232,25.004219757071
17,0.8715041279792786,0.051271897782709616,25.802412144929093
18,0.8462254405021667,0.07159527285609434,22.902313028783283
19,0.860649585723877,0.0818929171859221,21.735073163836166
