Index,SSIM,RMSE,PSNR
0,0.8602268099784851,0.04603232730286584,26.73874134621064
1,0.8214674592018127,0.16086607153479823,15.870711281055938
2,0.7889552116394043,0.07068606652970047,23.013324151031796
3,0.8525323867797852,0.03345690191636973,29.510285328449775
4,0.8930570483207703,0.055665327777201824,25.088304733669847
5,0.8764368891716003,0.02410231271276361,32.358825124689204
6,0.8621563911437988,0.01937156231799642,34.256707076606915
7,0.8179522156715393,0.02275178192315605,32.85969188563655
8,0.856570303440094,0.02780586819930017,31.117270581732953
9,0.8589302897453308,0.04047815946231324,27.855585147798752
10,0.885279655456543,0.020723929135790024,33.67055750919546
11,0.8577311635017395,0.0490452207939248,26.18806637367973
12,0.8548893332481384,0.019892790749461778,34.02608550615217
13,0.8964143395423889,0.02290557073759224,32.80117825535099
14,0.8581027984619141,0.022839646054676838,32.826212672168396
15,0.8456178307533264,0.030353759720767506,30.3557509333399
16,0.8673669695854187,0.029084893067241064,30.72665065931433
17,0.8563277721405029,0.03619280551484355,28.827555075609364
18,0.8104620575904846,0.06298365317205244,24.015442901728896
19,0.842749297618866,0.021468784760802044,33.36385060240903
20,0.8529742360115051,0.018992721460471214,34.4282559889004
21,0.8685678839683533,0.057213205513569294,24.85007388079218
22,0.8801898956298828,0.01950814922457118,34.19567840653426
23,0.8818478584289551,0.02642931506429843,31.558281770575107
24,0.8800776600837708,0.03703075003940354,28.62875023629051
25,0.8521553874015808,0.02764291150530769,31.168324488776037
26,0.8604855537414551,0.026071426156332237,31.67670398061377
27,0.8470315337181091,0.04024938261812903,27.904815789516256
28,0.874187707901001,0.06680675999519647,23.503591169504542
