Index,SSIM,RMSE,PSNR
0,0.5601472854614258,0.12074152033339834,18.362867119442527
1,0.6946144104003906,0.061753231764816396,24.186806606064795
2,0.8562344908714294,0.04256425875642703,27.419098902334365
3,0.6491041779518127,0.18943437503174143,14.450824221280014
4,0.8637897372245789,0.04019075970542611,27.91747532632197
5,0.668118953704834,0.061558667949557,24.214215271701924
6,0.8296979069709778,0.03934607689538637,28.101971423738156
7,0.7157657146453857,0.0674179614346838,23.424487338294977
8,0.7509286999702454,0.12075725455857662,18.36173486047047
9,0.7024434208869934,0.12119338720210401,18.330421297899523
10,0.8440540432929993,0.05979825014467436,24.466231067558347
11,0.8252870440483093,0.0412131319659491,27.699287525462438
12,0.7831296324729919,0.06950304887300998,23.15992309447621
13,0.7638745307922363,0.14826269271826162,16.579361992640948
14,0.7714514136314392,0.06248841141016332,24.084010646380168
15,0.7401842474937439,0.07269584335797458,22.769808142226495
16,0.7026260495185852,0.06178187781503589,24.182777857269425
17,0.8257951140403748,0.05685915186113086,24.903992532186837
18,0.8107302784919739,0.06719845624239527,23.45281408307057
19,0.8452045321464539,0.05793251414936343,24.741552116895708
