Index,SSIM,RMSE,PSNR
0,0.866696834564209,0.045614178277635,26.81800288764823
1,0.8858369588851929,0.056523658681929545,24.955394695157818
2,0.8106351494789124,0.029056107229944707,30.735251408329304
3,0.8495555520057678,0.06141459704827522,24.23456786574976
4,0.9046335220336914,0.025990409382283756,31.703737594999687
5,0.8867778182029724,0.01825269885439331,34.773458228629366
6,0.8655931949615479,0.042655519846569165,27.400495217811155
7,0.8311777114868164,0.021158563150738,33.49027655966838
8,0.8635402321815491,0.022377453307747475,33.00378680774017
9,0.8662667870521545,0.043374989047288,27.25521243731384
10,0.8851968050003052,0.0488950153037126,26.214708272102854
11,0.8602437376976013,0.059402722746301415,24.52387297020968
12,0.8658943176269531,0.020744074465521494,33.66211874476346
13,0.9072265625,0.0172605425636096,35.25891113802651
14,0.8637529611587524,0.032678996588200164,29.714625739792414
15,0.8519762754440308,0.02939887825300668,30.633384805242162
16,0.8670217394828796,0.04865293462345961,26.257819180949728
17,0.8682044148445129,0.023829574885745892,32.45767410600546
18,0.8253040313720703,0.028461129034814178,30.91495751450487
19,0.8367916345596313,0.06359172291714339,23.93198816669927
20,0.8639939427375793,0.03133520909528222,30.079348059411505
21,0.8885961174964905,0.015137086001092492,36.39915443258443
22,0.8974459171295166,0.015290435397536342,36.311602956167924
23,0.8990733027458191,0.021736924431299782,33.25603808908407
24,0.8939631581306458,0.04840844353505735,26.301577617995182
25,0.872464120388031,0.022584439108307566,32.92381381619103
26,0.8797253966331482,0.0157809270368289,36.03734976251462
27,0.8543293476104736,0.06686114641307327,23.49652362378815
28,0.8942001461982727,0.015772656868194856,36.041902891813955
