Index,SSIM,RMSE,PSNR
0,0.8212242722511292,0.03851555221082764,28.287277422551178
1,0.8216484189033508,0.08697559056730615,21.212052273912384
2,0.7420527935028076,0.030455513672614204,30.326681422971753
3,0.8063886761665344,0.02629171693292067,31.60362104307175
4,0.8460180759429932,0.044668588854758454,26.9999553460286
5,0.8377966284751892,0.02017722774030561,33.902770081897316
6,0.8119149208068848,0.023072453263334226,32.73812450135675
7,0.7770417332649231,0.030660748256648076,30.26834501326757
8,0.8140455484390259,0.035249223450536764,29.05700892372776
9,0.7842086553573608,0.08571810238228937,21.33854903772378
10,0.8401310443878174,0.02682935259777386,31.42779613777005
11,0.7715848684310913,0.10031227347481286,19.97291853275548
12,0.8006460666656494,0.04167053772062509,27.603417906576286
13,0.8423077464103699,0.04352917409110702,27.224391458633598
14,0.7995895743370056,0.03945826174622901,28.077241012517277
15,0.7964594960212708,0.0360243863139668,28.86806817570789
16,0.781211793422699,0.10086940873013428,19.92481049767967
17,0.7991064786911011,0.07075564292311042,23.004778369036835
18,0.7678754925727844,0.04848855489134223,26.287215180163415
19,0.8001289963722229,0.03585932820500691,28.907957016944295
20,0.8011757731437683,0.06049074971957842,24.36622065666795
21,0.8080672025680542,0.09372533442657754,20.562860025467128
22,0.8371409773826599,0.030145672320058065,30.41550051785329
23,0.8272233605384827,0.04805980980617221,26.364359044463992
24,0.8333098888397217,0.021387407432967465,33.39683714241342
25,0.802827775478363,0.03950991408566618,28.065878293823193
26,0.8156200647354126,0.02925623244355064,30.67563204290641
27,0.7882806658744812,0.07864229077915194,22.086876887685523
28,0.8394280076026917,0.045142849319908245,26.90822065312256
