Index,SSIM,RMSE,PSNR
0,0.6324981451034546,0.03377988847874528,29.426835572635067
1,0.6290905475616455,0.031125977398853782,30.137540336586213
2,0.5322484970092773,0.0479981042118448,26.375518249292277
3,0.6003100872039795,0.05346713871607086,25.438261383700805
4,0.6708786487579346,0.026575086789797444,31.510505865161655
5,0.6600326299667358,0.04716985819173651,26.52670815359724
6,0.5996750593185425,0.03828543748383516,28.33932736294897
7,0.5584848523139954,0.04803455648445658,26.368924454138963
8,0.6033633351325989,0.0356643863143092,28.955304634081322
9,0.6266137957572937,0.03493736094144723,29.13419858116063
10,0.6496703624725342,0.045113267253470916,26.91391413899206
11,0.6180453300476074,0.04196740267347385,27.541757763404032
12,0.6147220134735107,0.03338799655016008,29.528192863176436
13,0.6735119819641113,0.026732375068760143,31.45924926482447
14,0.5851847529411316,0.03590662662810314,28.896507678363733
15,0.5816529989242554,0.0384546869439115,28.30101456349462
16,0.6286197900772095,0.04633207365049669,26.682365243444863
17,0.6151220202445984,0.032373023284857486,29.796334932482416
18,0.5070392489433289,0.05155120856022794,25.755223118320846
19,0.5175893902778625,0.058712296965082324,24.62541878211497
20,0.5627859830856323,0.03655459565375119,28.741159984665828
21,0.6001339554786682,0.0369867869299981,28.639067901074036
22,0.6241726875305176,0.03369770993126811,29.447992419371385
23,0.6435773372650146,0.029266374327462798,30.672621776987338
24,0.6563427448272705,0.03191014305184052,29.92142481389914
25,0.587873101234436,0.04625054750972229,26.697662003934806
26,0.5923729538917542,0.03336198404034827,29.53496286531804
27,0.5452668070793152,0.04258823291201024,27.414207220566208
28,0.5584000945091248,0.038307284909852204,28.334372891843774
