Index,SSIM,RMSE,PSNR
0,0.8584373593330383,0.018452400050349323,34.67894286291547
1,0.8550962805747986,0.08764967208633406,21.144994015485864
2,0.7760630249977112,0.03337863333564289,29.530628548408487
3,0.8411300778388977,0.02235717752609232,33.01166082497921
4,0.8941259980201721,0.02544394840530267,31.888309476086828
5,0.8414585590362549,0.06236857700591977,24.100682812299326
6,0.8348401188850403,0.07649369298481805,22.327487451382492
7,0.8054129481315613,0.02963398263151188,30.56419917545385
8,0.8473469614982605,0.01941787776741533,34.23596443272176
9,0.8356871604919434,0.047191842969558716,26.52266079012407
10,0.8650422096252441,0.050277411267517766,25.97254213508483
11,0.8238231539726257,0.07738536054969297,22.2268241769679
12,0.8442890048027039,0.02381611891895885,32.46258010135478
13,0.8805691599845886,0.016958447679119554,35.41227829634648
14,0.840519905090332,0.025670985337990906,31.811148903392347
15,0.8257267475128174,0.022361247780230957,33.01007910804082
16,0.8502204418182373,0.019184880555125752,34.34081838129171
17,0.8431947827339172,0.04640292587239475,26.669092016493043
18,0.8063016533851624,0.0244254312271321,32.24315556849135
19,0.8224868774414062,0.0312571368412598,30.101015957022653
20,0.8285827040672302,0.045552872893458905,26.829684757742488
21,0.847278892993927,0.0774484035943319,22.219750179380494
22,0.8653293251991272,0.02545355142569293,31.88503272370559
23,0.8713564276695251,0.028201964780805958,30.994412778352128
24,0.8703649044036865,0.029114465285330876,30.717823502113127
25,0.8393781781196594,0.0233755983037672,32.62474487509816
26,0.851015031337738,0.040062381478359714,27.94526431705613
27,0.8357236981391907,0.03252618216184423,29.755337688119987
28,0.8755204081535339,0.018566478414844725,34.6254095147741
