Index,SSIM,RMSE,PSNR
0,0.8748791813850403,0.04861071834950954,26.265359221001262
1,0.8752517104148865,0.06445248107930507,23.815207199008555
2,0.8218900561332703,0.04671165792945878,26.61149436187131
3,0.8581988215446472,0.06747395971620034,23.417276049618327
4,0.8943715691566467,0.06751345017388562,23.412193949483573
5,0.8923028707504272,0.031051781019280553,30.15826970384589
6,0.8683414459228516,0.057448371529896396,24.81444555208267
7,0.8425950407981873,0.03507151752258512,29.10090884123719
8,0.8729504346847534,0.02018442003606417,33.899674495304296
9,0.8491150140762329,0.0753097041568405,22.46298116915333
10,0.9003511071205139,0.018657224784471273,34.58305912007069
11,0.8549879789352417,0.07912181776473773,22.034074874090525
12,0.8677359223365784,0.063872599234765,23.893708205618474
13,0.9105328321456909,0.03461040655051832,29.215865984871723
14,0.8638267517089844,0.061440342020166495,24.230927507624127
15,0.8708409070968628,0.02494154671849487,32.061532355979786
16,0.88880455493927,0.022142973391668805,33.09528123654455
17,0.8813443183898926,0.025950850559706938,31.716968064723872
18,0.8445190787315369,0.025516880007716607,31.863448572581518
19,0.8209888935089111,0.09705838592234595,20.25933870526263
20,0.8751882910728455,0.029845815700027905,30.502330942797453
21,0.8959791660308838,0.03224827004701847,29.829871561154356
22,0.9067327976226807,0.01585592243860259,35.996169745280554
23,0.9058228135108948,0.021990263956706963,33.15539115243559
24,0.9038543105125427,0.025327645550161957,31.92810360418737
25,0.8833336234092712,0.024935777381290488,32.06354175914525
26,0.8816776871681213,0.03173904745273194,29.96812222725665
27,0.8826695084571838,0.023979419885935573,32.403226552670446
28,0.8987064361572266,0.02893000362215506,30.77303023953128
