Index,SSIM,RMSE,PSNR
0,0.7786609530448914,0.04893041639031198,26.208421768902866
1,0.1829891949892044,0.4333564549005983,7.263094603586237
2,0.5092299580574036,0.22309173140320301,13.03033051924562
3,0.7515208125114441,0.03558107862283577,28.975617812593704
4,0.8179101943969727,0.03192708937648198,29.91681343964029
5,0.7875233888626099,0.03263355871349837,29.726711269960315
6,0.7719321846961975,0.038727517877072536,28.239606738220377
7,0.7336373925209045,0.035237009221606976,29.060019197976736
8,0.7603722810745239,0.06839221257680521,23.29986692099556
9,0.7782451510429382,0.06660708506616535,23.529591440173085
10,0.7901385426521301,0.03548630245564274,28.998785004182842
11,0.7627407312393188,0.07195611307685577,22.858646087982013
12,0.7726963758468628,0.04517206926500557,26.902600292030993
13,0.8153538107872009,0.04849466806424977,26.286120179529995
14,0.7484053373336792,0.06439653434881823,23.822750091836156
15,0.7204444408416748,0.10700498863898468,19.41191949529024
16,0.7488730549812317,0.09017892061123593,20.897899344968987
17,0.6910885572433472,0.1431223691139001,16.88584966952662
18,0.6882753968238831,0.07547632850761773,22.443784678796924
19,0.6725798845291138,0.14112284177517725,17.008053735677642
20,0.6517136096954346,0.14200630599401656,16.95384739436755
21,0.7193637490272522,0.13989679986750453,17.08384439719416
22,0.7851952314376831,0.06864990754814425,23.267200865953942
23,0.7558624148368835,0.11965738257709037,18.44121002566066
24,0.7669227123260498,0.11713406942260318,18.62633536751331
25,0.7453376650810242,0.10412511288585086,19.648890295006737
26,0.7872348427772522,0.03813546931022278,28.37341809284196
27,0.7747661471366882,0.03481493966892485,29.164687061599544
28,0.8116114735603333,0.03703382639402733,28.62802827267049
