Index,SSIM,RMSE,PSNR
0,0.8652463555335999,0.03888920700594405,28.203418155343783
1,0.8860270977020264,0.05490225323737794,25.20819611752092
2,0.805044949054718,0.02943902003478968,30.621532789504332
3,0.8553462624549866,0.042917860847435416,27.34723829950109
4,0.896777331829071,0.054006931365065236,25.351010003514297
5,0.8833127617835999,0.01652328799875637,35.63807097788361
6,0.8664707541465759,0.023566009204911493,32.554279053622025
7,0.824706494808197,0.03689056593525887,28.66169340070654
8,0.8624328970909119,0.031661150817851855,29.98946630925298
9,0.8693103194236755,0.032295900225635686,29.817052020228488
10,0.8904381394386292,0.01597841220194386,35.929327178524176
11,0.849233090877533,0.06819135930912552,23.325413121763038
12,0.8607106804847717,0.020896890033712166,33.598366998900815
13,0.8899941444396973,0.0500219691709098,26.01678451912875
14,0.8615614771842957,0.020695405237194223,33.68252131436142
15,0.8519411087036133,0.021528613672963635,33.339678842835646
16,0.8726757168769836,0.017367144050116932,35.20543233616703
17,0.8484488129615784,0.07134676257350983,22.932514744975915
18,0.8239356875419617,0.032506627094330116,29.76056199969822
19,0.8477725386619568,0.02373095176346496,32.493696285128216
20,0.8602301478385925,0.020732133179872353,33.6671200581267
21,0.8798505663871765,0.039504284371428194,28.067116408442992
22,0.8822546005249023,0.03348598014748639,29.50273883871569
23,0.8896550536155701,0.03287093622903146,29.663758215525192
24,0.8912318348884583,0.02435951935131681,32.26662547629112
25,0.8624839782714844,0.029266296760567814,30.672645050072358
26,0.872656524181366,0.02172974518715274,33.25890717328946
27,0.8587726950645447,0.04693634023182789,26.569815187189818
28,0.8931646943092346,0.025305687300668785,31.935637039794955
