Index,SSIM,RMSE,PSNR
0,0.4733971953392029,0.5935483375469655,4.53087814159852
1,0.6182335019111633,0.45400492596594705,6.8587887002049275
2,0.4581547975540161,0.5109814138968373,5.831897926418929
3,0.4755517840385437,0.5742890549763513,4.817389211854309
4,0.566219687461853,0.5434825024336104,5.296288671622027
5,0.39789190888404846,0.6688678964234597,3.4931929666023342
6,0.5461183190345764,0.5051733933303567,5.931190622116307
7,0.42663466930389404,0.5934182021272323,4.5327827309202116
8,0.45094946026802063,0.609869691929419,4.295258975897951
9,0.4193159341812134,0.6487137476843218,3.758937966162695
10,0.4542796313762665,0.6291772248443702,4.024540129857194
11,0.45025354623794556,0.6141259822564255,4.234850564589479
12,0.5167036652565002,0.5371177874236902,5.398609302069501
13,0.40126851201057434,0.6803813517344777,3.344951965557423
14,0.42231515049934387,0.6216083728202527,4.129662887838337
15,0.3567681312561035,0.6751829396954495,3.4115707971306004
16,0.5064966678619385,0.5641358209742062,4.972326459400425
17,0.4848022758960724,0.5722600850911899,4.84813089798376
18,0.3738943040370941,0.6492573677414041,3.751662266355777
19,0.46469366550445557,0.5807119372603965,4.72078492816995
20,0.4323675036430359,0.6225365627191697,4.116702731363604
21,0.533981204032898,0.5452024000592599,5.268844820129579
22,0.43578338623046875,0.6422164648523399,3.8463712876651956
23,0.5390589833259583,0.5498880976337999,5.194513611014355
24,0.5705012679100037,0.5248608509688907,5.5991163953614675
25,0.4720294177532196,0.5886927870596905,4.6022257067009145
26,0.5267511010169983,0.5514240298904515,5.170286243697029
27,0.49272164702415466,0.5757411418256567,4.7954547046461125
28,0.4880520701408386,0.6108616426505319,4.28114288639932
