Index,SSIM,RMSE,PSNR
0,0.8933483958244324,0.015744837521309497,36.05723643186852
1,0.9067051410675049,0.01519846100675096,36.364007653513255
2,0.8422372937202454,0.024113405987126333,32.35482877450616
3,0.872244656085968,0.05691366525758811,24.895668918860636
4,0.923220694065094,0.017264273827154276,35.25703300590976
5,0.9056620001792908,0.013862966764870277,37.16287688366684
6,0.8894785046577454,0.025211014170555202,31.968193646205286
7,0.8605605959892273,0.028590911446836634,30.87544018341847
8,0.8866355419158936,0.01620437150859205,35.807355636715826
9,0.8870925307273865,0.03885243827276519,28.211634614322595
10,0.9096625447273254,0.013346674477214805,37.4925380395132
11,0.8921744227409363,0.03201992078792923,29.891594987752697
12,0.8884060978889465,0.025345995771983987,31.921812930728194
13,0.9226983189582825,0.016799165360246116,35.494246025022534
14,0.8872213959693909,0.019159098178189074,34.352498635717865
15,0.8785305023193359,0.018516604969995472,34.64877345063628
16,0.8944162726402283,0.041031964771221764,27.737554108946195
17,0.8880915641784668,0.019301415220115758,34.288217076236826
18,0.8516226410865784,0.02869163629947307,30.84489379960846
19,0.8648490905761719,0.04158480417503195,27.621306571620018
20,0.8829832673072815,0.01625157832455156,35.7820886872951
21,0.9028562903404236,0.019675543612265742,34.121465081839595
22,0.9056124687194824,0.03169738445451278,29.979531259635106
23,0.9127413630485535,0.01771411019944102,35.03361243097315
24,0.9122567176818848,0.027424436757596125,31.237245433311323
25,0.8880126476287842,0.030809957850791245,30.22617791485693
26,0.8928637504577637,0.022455416913150707,32.97357748353974
27,0.8883652687072754,0.02169646017577416,33.27222261533172
28,0.9082684516906738,0.014825635290756617,36.57973398692568
