Index,SSIM,RMSE,PSNR
0,0.8924336433410645,0.02606575802716328,31.67859301882214
1,0.9044271111488342,0.031326938702413876,30.08164070036685
2,0.8409044146537781,0.023037324104343268,32.751359841707526
3,0.8740342259407043,0.05483972276535291,25.218094747542036
4,0.9230732917785645,0.020154576746155145,33.912526664963345
5,0.9072301983833313,0.013726044634119871,37.249092143467564
6,0.8872316479682922,0.035182661493528514,29.073425798911593
7,0.8522928357124329,0.05571689733395299,25.08026119618147
8,0.8876535892486572,0.01610257323967812,35.86209429737791
9,0.897327721118927,0.017960744446647796,34.9135132637246
10,0.9097285866737366,0.015492133733120578,36.197775455436684
11,0.8939001560211182,0.02649289317169899,31.537412194465215
12,0.8892666697502136,0.01565978993944652,36.10428209619553
13,0.9232414364814758,0.0159103765621685,35.96639116312558
14,0.8807141780853271,0.039681419034349415,28.02825563591655
15,0.8782200217247009,0.017548445805963396,35.115226844428676
16,0.8882723450660706,0.05866389248549377,24.632582590482414
17,0.8878483772277832,0.026160559725814863,31.64705875308738
18,0.8488460183143616,0.03390926090893542,29.3936335814673
19,0.8599610924720764,0.055740055696400274,25.076652193357234
20,0.8817945122718811,0.028510429777827168,30.899924498352227
21,0.9028429388999939,0.029292896119770515,30.664753840709338
22,0.9087062478065491,0.020123004274925776,33.92614316454718
23,0.9131696224212646,0.014562933442875077,36.73502321814254
24,0.912477433681488,0.02953348280492517,30.593706939490563
25,0.8896892666816711,0.018090337773887702,34.85106679157247
26,0.8943014144897461,0.016137422012519522,35.843317301421514
27,0.8881745338439941,0.02854316684497019,30.889957281645785
28,0.9074532389640808,0.015099603483737747,36.4206892982819
