Index,SSIM,RMSE,PSNR
0,0.8474217057228088,0.0871920586662379,21.190461115227862
1,0.892279863357544,0.02541955459782238,31.896640821588555
2,0.7998135089874268,0.06633550367549315,23.565078719236013
3,0.8551929593086243,0.034073308180900666,29.351714028556067
4,0.9013529419898987,0.024982523164461052,32.04727365690808
5,0.8695037364959717,0.058535389844054736,24.651630090749805
6,0.8592061996459961,0.03302161306319034,29.624034003671625
7,0.8130359649658203,0.06960334723369509,23.14739771548513
8,0.8575058579444885,0.04094836419394783,27.755268704189824
9,0.8750831484794617,0.015612416024239685,36.130597261314286
10,0.8766093850135803,0.06306303379141995,24.004502730636506
11,0.8721592426300049,0.030837386972911135,30.21844862078988
12,0.8592092990875244,0.03829751028219197,28.336588763395255
13,0.9051199555397034,0.019541371226470934,34.180899202160724
14,0.8635784983634949,0.02722374091448659,31.301044491733304
15,0.8465999960899353,0.04496437891873234,26.942627780829177
16,0.847545325756073,0.09321408278520697,20.610368866492802
17,0.8630266189575195,0.04384243898001809,27.16210602515753
18,0.8198984265327454,0.05999373989429025,24.437881161035776
19,0.8521535992622375,0.022881871942655677,32.81016948223134
20,0.8628482818603516,0.019578310774951545,34.16449523983285
21,0.8850278258323669,0.01619877944599673,35.81035487030726
22,0.8919462561607361,0.02064426473826274,33.704011988589244
23,0.886993408203125,0.019692814428752977,34.11384458692382
24,0.8887596130371094,0.016671694378904523,35.56040481445504
25,0.8573790192604065,0.051061017772057335,25.838210569451313
26,0.8700483441352844,0.02535354561499431,31.91922591464448
27,0.8654984831809998,0.017296667798422153,35.24075079018302
28,0.8909894824028015,0.032136226967910866,29.860102035624273
