Index,SSIM,RMSE,PSNR
0,0.8643887639045715,0.05232192045121645,25.626327084436472
1,0.8297060132026672,0.15773096976494333,16.041660590522135
2,0.8026160597801208,0.05212910647477094,25.65839469994147
3,0.8601973056793213,0.027402996693048774,31.244038811633303
4,0.896494448184967,0.05964748082333697,24.488157799439012
5,0.8839090466499329,0.02342187092143552,32.607568234015034
6,0.8682560920715332,0.019034028247027063,34.40938591597774
7,0.8279463648796082,0.02246978445591511,32.968021458221244
8,0.8624044060707092,0.029083668244495726,30.727016857588886
9,0.8682370185852051,0.03309732473401654,29.604142766326135
10,0.8904500603675842,0.022642734520631258,32.90142233008198
11,0.8643181920051575,0.04542041221801794,26.854978570786642
12,0.8616762161254883,0.021144199722116327,33.496174651096375
13,0.9011995792388916,0.02350392837065318,32.577190583601805
14,0.8606917262077332,0.028673547488410573,30.85037173255184
15,0.8515937924385071,0.0224701017882031,32.96789935694238
16,0.8720533847808838,0.02257652318487903,32.92685812834452
17,0.8625240921974182,0.0380174635687728,28.400337315663492
18,0.811413049697876,0.06940881498913885,23.17170775710569
19,0.848415195941925,0.021476798455561222,33.360609098084126
20,0.8592177033424377,0.0200109950626233,33.974626147991934
21,0.8687494397163391,0.06793634105143924,23.357957145907136
22,0.8861837387084961,0.01766761955568311,35.05643903083477
23,0.8880793452262878,0.024381422635605002,32.258818642933335
24,0.8853691220283508,0.043137755781536384,27.302849073499477
25,0.8566012382507324,0.03630381310300426,28.800954797403797
26,0.8670458197593689,0.021971385309761823,33.16285058792613
27,0.8550875782966614,0.041371843656371296,27.665902478421167
28,0.880523681640625,0.05938751871432996,24.526097061198314
