Index,SSIM,RMSE,PSNR
0,0.18404416739940643,0.42050136236974806,7.5246524670327215
1,0.7108460664749146,0.11726772026284284,18.616429860070248
2,0.6989344954490662,0.13075583902690735,17.67077806269072
3,0.2242499589920044,0.40963039294066605,7.752156360848978
4,0.5474691987037659,0.20666366910170564,13.694717406144608
5,0.07111338526010513,0.45630135900327246,6.814964423765569
6,0.5757808089256287,0.14067186793160263,17.03585534001973
7,0.2071300745010376,0.4200842609918683,7.533271788077176
8,0.42856335639953613,0.2766313671856549,11.161971854887067
9,0.6391162276268005,0.0527901773670943,25.548937942430566
10,0.15677064657211304,0.39879898428122784,7.984919358573542
11,0.5467252135276794,0.3191506200973831,9.9200860216239
12,0.0878491997718811,0.44430449657500143,7.046386250730558
13,0.1458779275417328,0.3933482800219288,8.104455258321261
14,0.46322280168533325,0.2740147084200531,11.244522406744393
15,0.36789822578430176,0.2924718584885325,10.67831854910847
16,0.14492231607437134,0.3798730647937503,8.407229710623096
17,0.12455270439386368,0.42995030429237974,7.331634978143957
18,0.6236132979393005,0.09274568644618429,20.654126042362254
19,0.6220327019691467,0.06681863279850644,23.502048168605576
20,0.5716274380683899,0.10122210054955712,19.894493391191403
21,0.5689504742622375,0.17615539680945652,15.082080285891774
22,0.2975034713745117,0.40824769429281654,7.781525501404363
23,0.5705794095993042,0.1579868816757507,16.027579426475228
24,0.18503354489803314,0.42047271085905646,7.525243724681156
25,0.5804705023765564,0.13368045268804823,17.478642147032698
26,0.26039430499076843,0.37192919200040725,8.590794441868535
27,0.4175468981266022,0.28381324029728067,10.939347313661674
28,0.4614936411380768,0.2680923921813267,11.434309926374087
29,0.6236816048622131,0.14954127711575457,16.504778566092146
30,0.6307673454284668,0.13259191286260458,17.549658959588687
31,0.7174880504608154,0.03143730135569561,30.05109511689414
32,0.33085358142852783,0.33628047025101115,9.465966870399418
33,0.8525992631912231,0.03483280096992888,29.16023193104355
34,0.7229143977165222,0.03951095707131403,28.0656489667209
35,0.6611238121986389,0.14431123483416333,16.81399746754252
36,0.6894903779029846,0.03913483032620637,28.148730751326084
37,0.6686950325965881,0.12443003873786877,18.101495626573502
38,0.6844130754470825,0.054194467353472435,25.32090108303283
39,0.6825921535491943,0.04107910307695247,27.727580810229146
40,0.6272487044334412,0.04226691593756504,27.479988751715
41,0.6432451009750366,0.06967442457201353,23.13853204181796
42,0.6343042254447937,0.157808482713839,16.037392950897317
43,0.38662421703338623,0.29615301882712114,10.569677027689588
44,0.1787707656621933,0.43021933847102967,7.326201104714953
45,0.30465418100357056,0.31405420055146205,10.059908037077696
46,0.6029680967330933,0.1587630125029245,15.985013675944046
47,0.6635995507240295,0.053145957066855355,25.490595387343507
48,0.6196863651275635,0.16726629726554548,15.531831348153055
49,0.2446315586566925,0.37279869731923104,8.570511687304375
50,0.6441119313240051,0.1126401782906033,18.966133253032996
51,0.3106463849544525,0.34980125063470313,9.123573130065845
52,0.7127365469932556,0.037312244853109015,28.56297257012507
53,0.6150843501091003,0.17760412452973195,15.010939009012006
54,0.281435489654541,0.40183134690261413,7.919123626109359
55,0.39418911933898926,0.36914223968314186,8.656125415260362
56,0.1545886993408203,0.4694118436786469,6.568918573527064
57,0.21354135870933533,0.4507295992133393,6.921678317124243
58,0.5676300525665283,0.23840428130956706,12.453719439435408
59,0.23461584746837616,0.4285377204644093,7.360218772756717
60,0.18932253122329712,0.42945338720570764,7.3416797137896594
61,0.6805692911148071,0.04573276223140132,26.795450967214087
62,0.7114195823669434,0.06383052219689174,23.89943178039937
63,0.4619506299495697,0.2688160404858212,11.410896162421963
64,0.4617360234260559,0.27706554052163357,11.148349796015196
65,0.1779192090034485,0.4355767757262002,7.218706176604709
66,0.29503461718559265,0.3984146111589643,7.993294533685077
67,0.7197263240814209,0.05085699914914566,25.872985520918526
68,0.31151890754699707,0.36475030163810657,8.760087231932136
69,0.6774700284004211,0.14385125284560946,16.8417271616335
70,0.6232049465179443,0.07133139698884453,22.93438565453258
71,0.5799735188484192,0.053227953690937566,25.477204566150363
72,0.12467524409294128,0.4548837140059229,6.841992146867224
73,0.06503978371620178,0.45063178032206463,6.923563592187997
74,0.13649937510490417,0.4109411449778379,7.7244076379237425
75,0.12337303161621094,0.4739728827566386,6.484930216730765
76,0.1475745588541031,0.4237408877830552,7.457992217463076
77,0.17983077466487885,0.4444661044101259,7.043226972515453
78,0.6356539726257324,0.08700086245472426,21.20952868272754
79,0.31502053141593933,0.3937321303112244,8.095982794858356
80,0.16369478404521942,0.450174393240246,6.932384414477517
81,0.3104073107242584,0.307152970042983,10.252905697841555
82,0.6707072854042053,0.0692251959785203,23.194715447734286
83,0.08050857484340668,0.4757317196225043,6.452757670700922
84,0.7227968573570251,0.05290711773314558,25.529718003822673
85,0.6475459337234497,0.19324785927861277,14.277706375995809
86,0.7286670207977295,0.0849564457944717,21.416073600831634
87,0.6982117295265198,0.03755232784743425,28.50726316907624
88,0.23829993605613708,0.44473356125006663,7.038001933483823
89,0.7457206845283508,0.054208859883507175,25.318594223717756
90,0.7371702790260315,0.04331405968381386,27.267422495057446
91,0.23000983893871307,0.36411354132817714,8.775263362570453
92,0.7214255332946777,0.06913473594499572,23.20607392700819
93,0.28880345821380615,0.39432210383114996,8.08297768059144
94,0.43027105927467346,0.32388297468914223,9.792237519604575
95,0.6818634867668152,0.12170991721075457,18.29348040667057
96,0.6841179728507996,0.12536618865104857,18.036391257574557
97,0.7169598937034607,0.05537857496258431,25.133164801289645
98,0.5846670866012573,0.21194619493301853,13.47548780377875
99,0.8157632350921631,0.03586218304017854,28.907265704983935
100,0.20314373075962067,0.42558725119637913,7.420227971013276
101,0.1910131275653839,0.4331834415404736,7.266563682925423
102,0.07940290123224258,0.473649644061027,6.490855713631203
103,0.10868269950151443,0.4225726540300022,7.481972296162896
104,0.47266921401023865,0.28159612973449827,11.007466272321494
105,0.22998443245887756,0.42237217182658743,7.486093896223323
