Index,SSIM,RMSE,PSNR
0,0.8523420691490173,0.017031033688448955,35.37517940092859
1,0.7814517021179199,0.06592386007473475,23.619147030047873
2,0.7885165810585022,0.04150334526131669,27.638338279790297
3,0.7082489728927612,0.029218702529802368,30.68678161728178
4,0.6770943999290466,0.028476709722274406,30.910203933739364
5,0.698908269405365,0.059988964237513896,24.438572900060585
6,0.6604796051979065,0.03114382394145132,30.13256171468392
7,0.6668961644172668,0.033856529755525416,29.407151170677594
8,0.6272633075714111,0.06651634318479506,23.541433293785587
9,0.6740928292274475,0.03113815195868298,30.134143504986774
10,0.6789858937263489,0.07675160280982499,22.29825047964541
11,0.8684843182563782,0.04368460197226716,27.193432375949875
12,0.6726342439651489,0.050838671827200144,25.876115868464048
13,0.6943947076797485,0.05763501360292854,24.786272410857755
14,0.6826203465461731,0.03186886589606118,29.93266733416114
15,0.6698290109634399,0.038298575704002365,28.336347024813236
16,0.7171573638916016,0.044530155770761595,27.0269155513822
17,0.6468846797943115,0.032099387992394895,29.870065005609852
18,0.6768764853477478,0.04696259658540567,26.564957746538447
19,0.6626459360122681,0.045601155977722886,26.820482656760642
20,0.6251769065856934,0.04709092960901511,26.54125464061292
21,0.6481429934501648,0.05513458697474444,25.171517818200684
22,0.8800196647644043,0.019721145169295698,34.10135781116219
23,0.6636220216751099,0.030692107859034187,30.259465490671268
24,0.669929027557373,0.03776284256629474,28.45870606436694
25,0.6618182063102722,0.03379551207172509,29.42281928397083
26,0.7270233631134033,0.02520994747375034,31.96856118923467
27,0.7159832119941711,0.03452442229528752,29.23747184639248
28,0.7264993786811829,0.02603171662641393,31.68994450477907
29,0.7232578992843628,0.026037479352078695,31.688021699536826
30,0.7236945033073425,0.03430881631251951,29.291884985848338
31,0.7527599930763245,0.023924092797627743,32.423290047699936
32,0.736115038394928,0.049976242743174804,26.024727433744495
33,0.8632541298866272,0.06124025408112311,24.259260008707464
34,0.7700438499450684,0.03964783980478109,28.0356095176855
35,0.7562962770462036,0.0238620166242091,32.44585667415847
36,0.7320680618286133,0.03609181346280852,28.851826199859186
37,0.7448866367340088,0.030733025126420125,30.247894007582786
38,0.7416109442710876,0.03386038064475457,29.40616280548181
39,0.752807080745697,0.02823505228377636,30.984227899985008
40,0.6863147020339966,0.031075804206591662,30.151553043556184
41,0.6906251311302185,0.05066240828923104,25.90628318145474
42,0.7057473063468933,0.029035333623579122,30.74146358170995
43,0.6959618330001831,0.030656558192195718,30.26953257922484
44,0.8640571236610413,0.017708036724696622,35.036591814691704
45,0.7053053379058838,0.028883145537234964,30.787110445551022
46,0.7010277509689331,0.03568424664293143,28.950469523372988
47,0.7327006459236145,0.024498143844546395,32.21733656172823
48,0.7320399284362793,0.026072892948261896,31.67621502679657
49,0.697394073009491,0.03463022097777497,29.210894829521493
50,0.7212228775024414,0.025227626419994105,31.962472170480936
51,0.7524197101593018,0.026157254255891473,31.64815692569752
52,0.7606068253517151,0.04562870624182605,26.815236563442838
