Index,SSIM,RMSE,PSNR
0,0.6841709017753601,0.39727670209626964,8.018138067420319
1,0.5695995688438416,0.4541676627011124,6.8556753401202535
2,0.5664453506469727,0.4621740984311712,6.703887720313322
3,0.5550750494003296,0.3754446254795141,8.509082242595829
4,0.5242964625358582,0.37158588101652246,8.598816426657894
5,0.5348565578460693,0.3899731919966244,8.179304976462198
6,0.49652543663978577,0.3957300950826284,8.05201780046562
7,0.5215494632720947,0.3644224311357571,8.767897847374694
8,0.4799092411994934,0.3680773767064619,8.681218080468746
9,0.49202898144721985,0.4219976882554866,7.493798167652283
10,0.5023019909858704,0.41550080587811594,7.628562689359752
11,0.723814070224762,0.3669500597800801,8.707860260706381
12,0.5019891262054443,0.39418705949324745,8.085952834968474
13,0.5020685791969299,0.4271644034626502,7.388098455252811
14,0.5276262164115906,0.3925602277785026,8.121874594643625
15,0.47838321328163147,0.4324983558458157,7.280310261167179
16,0.5136099457740784,0.44500003694148393,7.032799552584844
17,0.48245981335639954,0.3913172881548298,8.149419755321333
18,0.5054637789726257,0.396385067684685,8.037653876133714
19,0.49648264050483704,0.3937313544687622,8.095999917632543
20,0.4709615707397461,0.37211142085103843,8.586540246473925
21,0.5090290904045105,0.35558185245246376,8.981208534603029
22,0.7291746139526367,0.37372914182708,8.548860431268363
23,0.5086727142333984,0.36745810175819654,8.695843115097999
24,0.5087782144546509,0.37454334906306547,8.529958661715238
25,0.5011629462242126,0.3842194645686135,8.308413001844205
26,0.5536730289459229,0.4075083683769466,7.797269211476284
27,0.5245795845985413,0.4345960459430109,7.238285120158519
28,0.5360107421875,0.4313512323951118,7.3033793380375815
29,0.5314947366714478,0.43237966384864746,7.2826950527742085
30,0.5132821798324585,0.45850587617068495,6.773101894679456
31,0.5171948671340942,0.4892874154826036,6.2087197514741845
32,0.5511770248413086,0.4191563748176268,7.552478886891346
33,0.7122108340263367,0.38074380148102027,8.3873435309527
34,0.5504453778266907,0.46223760971579286,6.702695084423906
35,0.5271424055099487,0.47895612099186213,6.394085454775869
36,0.5539681911468506,0.4153506556680137,7.631701908606604
37,0.5646181106567383,0.41575738117985506,7.623200423229401
38,0.5173009037971497,0.47716901050113675,6.42655569355171
39,0.550051748752594,0.44636267925084616,7.0062425889476945
40,0.47688907384872437,0.4599829504491893,6.745165174765191
41,0.4909975826740265,0.4592538245617594,6.758944570963742
42,0.4829064607620239,0.4769988329431264,6.4296540059976
43,0.5097516179084778,0.428499695473989,7.360989931809199
44,0.7030282616615295,0.3891763145318225,8.19707227395535
45,0.5016239285469055,0.4557973392904372,6.824564474777494
46,0.529717743396759,0.4098172194415824,7.74819561982693
47,0.5370117425918579,0.4391867105583586,7.147015770564464
48,0.5430992245674133,0.429516185941784,7.340408746365936
49,0.5193259716033936,0.4069269665406611,7.809670746044431
50,0.525942862033844,0.4312256419172015,7.305908726004995
51,0.5725753903388977,0.4170721187411314,7.59577706975953
52,0.5541784763336182,0.4481516894236212,6.971499437915835
53,0.5466810464859009,0.39082281825812704,8.160401428971833
54,0.5618339776992798,0.353062449882208,9.042969138305226
55,0.7014080882072449,0.37646171677375545,8.48558398670002
56,0.5487228631973267,0.33667002146099073,9.455911366265699
57,0.5812426209449768,0.33244024779562403,9.56572776498756
58,0.5779938697814941,0.342538541205496,9.305811000153835
59,0.5652585625648499,0.34642145989819734,9.207904375364333
60,0.56723952293396,0.37068571445753484,8.619883094288042
61,0.5047882199287415,0.46007719413260245,6.743385594814307
62,0.585573673248291,0.42713886768311543,7.388618587526676
63,0.5711004734039307,0.46284856484458403,6.691221720758862
64,0.569021999835968,0.4404613881005064,7.121842513790746
65,0.6061577200889587,0.373502243686356,8.554135601654473
66,0.6871724724769592,0.38080035021263936,8.386053492143455
67,0.5705182552337646,0.42097957386654045,7.514779747191903
68,0.5901423096656799,0.3985659074498587,7.989996936584762
69,0.5716095566749573,0.44061901142568916,7.118735203661705
70,0.5032567381858826,0.4035636038751084,7.881760021736238
71,0.5116491913795471,0.3793129262464526,8.420046913261084
72,0.5368417501449585,0.3676099984338873,8.69225368272203
73,0.5487177968025208,0.3988541313457631,7.983717643606365
