Index,SSIM,RMSE,PSNR
0,0.8532978296279907,0.041890384117573606,27.5577135618021
1,0.7889366745948792,0.09566480978988919,20.38495615823754
2,0.7968092560768127,0.0544880397134118,25.27397640211346
3,0.7181753516197205,0.02567402127324955,31.8101221884619
4,0.7022964358329773,0.03907878357520316,28.161179175846797
5,0.7130460143089294,0.0604346180663144,24.374284679791085
6,0.6756151914596558,0.0351524086019132,29.08089791579671
7,0.6837206482887268,0.04808340060516816,26.36009625603417
8,0.6487689018249512,0.055942880712016335,25.045103592320185
9,0.6908381581306458,0.028122308390355698,31.01898100218893
10,0.6954593062400818,0.06712301245047574,23.462571493191675
11,0.8732613921165466,0.019254858177727662,34.30919401694141
12,0.686013400554657,0.04395564275759037,27.139707395550495
13,0.7023997902870178,0.04881009007221428,26.229807310483096
14,0.7000907063484192,0.03202561017720944,29.890052230451175
15,0.6835827827453613,0.05026900313012001,25.973994672905576
16,0.722224771976471,0.06735879359418016,23.432114191890978
17,0.6637368202209473,0.03582444899770684,28.916409889868653
18,0.7206675410270691,0.03852684848623327,28.284730207688817
19,0.6832693815231323,0.029023239647202465,30.74508208966143
20,0.6425875425338745,0.03550161162767931,28.99503885025991
21,0.6631662845611572,0.036524075104762924,28.748415078579015
22,0.8840645551681519,0.02556298856535033,31.847767477422202
23,0.6798357963562012,0.03355923587405424,29.483758537535532
24,0.6780941486358643,0.039327691346988033,28.106030831332784
25,0.6741009950637817,0.045932168943177254,26.757660357016082
26,0.7369517087936401,0.04659515531865249,26.63318453841502
27,0.7300690412521362,0.026147433288944276,31.651418555075356
28,0.7384399175643921,0.0493750271012437,26.12985280543036
29,0.7359594702720642,0.0580362801586456,24.72600915376173
30,0.7381290793418884,0.0760573234943784,22.377179261462217
31,0.7661283016204834,0.0700650962043157,23.089965653382457
32,0.7525135278701782,0.02569699907566902,31.80235196883977
33,0.8671681880950928,0.03446771988903057,29.251748980002994
34,0.7797644734382629,0.03589616262670614,28.899039058329862
35,0.7700671553611755,0.04705362756305814,26.548137572879202
36,0.7477434277534485,0.03046767923723306,30.323212623827615
37,0.7566775679588318,0.024822964092575648,32.10292736831843
38,0.7532525658607483,0.09274166466584297,20.654501713265354
39,0.773114025592804,0.02555313282333549,31.851116736666974
40,0.7000846266746521,0.028278750925335445,30.970795306867487
41,0.7039993405342102,0.04017049744019745,27.921855456407307
42,0.7162584662437439,0.04263896532557523,27.403866728719205
43,0.7038927674293518,0.028551868168750393,30.88730877685282
44,0.8665790557861328,0.018723211921295047,34.552392599079475
45,0.7146526575088501,0.03308293383001388,29.607919897272016
46,0.7156127095222473,0.04831595986775577,26.318187426856916
47,0.7473767399787903,0.06594784024481251,23.615988469575584
48,0.7404980063438416,0.0301255673672518,30.42129566852961
49,0.704805314540863,0.06468991651720633,23.783267647669746
50,0.7309494018554688,0.04881487189677135,26.228957390603135
51,0.7655654549598694,0.041196840030955105,27.702721223915706
52,0.7727668881416321,0.029534294806231678,30.59346816670078
53,0.7170089483261108,0.04302159224626686,27.326269884359643
54,0.7191472053527832,0.03997027926309975,27.965256260461466
55,0.8548420071601868,0.01921904147661741,34.325366064988856
56,0.7281665802001953,0.049829035305220246,26.050350488230546
57,0.7261032462120056,0.02836410655071465,30.944617646356853
58,0.7305430173873901,0.07047501300418879,23.039296807326735
59,0.7286548018455505,0.02988102602137688,30.492089892523367
60,0.7357360124588013,0.027503860409935056,31.212126787996155
61,0.7313768267631531,0.05143910249248102,25.774132535696985
62,0.7849686145782471,0.020751770804109188,33.65889693776921
63,0.7990708351135254,0.08033837501821849,21.90153904382281
64,0.7756146788597107,0.04537207534654373,26.864226902642176
65,0.7780172824859619,0.03921463517102112,28.131036843197915
66,0.8471120595932007,0.017683072687234794,35.04884542103245
67,0.7666810154914856,0.022630012411995,32.906304304338484
68,0.7789686322212219,0.033555787560279625,29.4846513899593
69,0.7701495885848999,0.049771435707534645,26.060397015874305
70,0.6847473382949829,0.04150783295848995,27.637398985555244
71,0.6816571950912476,0.03343432760954177,29.516148198353022
72,0.7007907032966614,0.040227931569161934,27.909446233264035
73,0.7298591136932373,0.03444197359101292,29.25823913608113
74,0.797398030757904,0.04854885345543036,26.276420465415477
75,0.7568747401237488,0.043411541822185755,27.247895888808863
76,0.6986494660377502,0.03216437458962206,29.852497078406373
77,0.8499125838279724,0.022064937088852047,33.125946380002524
78,0.6985416412353516,0.027204523111285673,31.30717795039461
79,0.7152134776115417,0.046720894677395534,26.609777052362574
80,0.7255693674087524,0.025296358347185494,31.938840279855626
81,0.6588559746742249,0.06300572220397055,24.01240018616699
82,0.7290267944335938,0.04888866009974394,26.215837377020236
83,0.7163745760917664,0.09283780324605691,20.645502656760016
84,0.7936840057373047,0.04564206576595401,26.812693993016662
85,0.802232563495636,0.022866079465287337,32.81616604338237
86,0.7994042634963989,0.02327886930476785,32.66076232748776
87,0.7544615864753723,0.04026341819405701,27.90178726695981
88,0.8438136577606201,0.025775345709624933,31.77591014425088
89,0.8173734545707703,0.03622657942653258,28.819453607159033
90,0.7963058352470398,0.036566757581889604,28.738271394520364
91,0.8092060089111328,0.020236194175103476,33.877423575489075
92,0.7666558623313904,0.040011893917140884,27.956217985301283
93,0.7329105734825134,0.02985419222695478,30.49989414915499
94,0.7081272006034851,0.05492352743633864,25.20483188818664
95,0.7755348682403564,0.03739156063356257,28.54452772266205
96,0.7840932607650757,0.027489084351844842,31.21679419540312
97,0.7678901553153992,0.02101307559237687,33.55020759852306
98,0.7493230104446411,0.0229535859599222,32.782989105190254
99,0.8431852459907532,0.04703933499790617,26.550776688911036
100,0.7377446293830872,0.024428968647419644,32.24189699533703
101,0.7472760081291199,0.02471580834787676,32.14050345027495
102,0.7424893379211426,0.02603867980596838,31.687620522300417
103,0.7508538961410522,0.024784819416180222,32.1162849417341
104,0.7420843839645386,0.023725656769154724,32.49563509031093
105,0.7195631861686707,0.05258135095239409,25.583365519414833
106,0.6912716627120972,0.03128612933179842,30.092963475536436
107,0.7430552840232849,0.05250367059180082,25.59620672938462
108,0.6515316963195801,0.03606987962717102,28.857105546144737
109,0.7205761075019836,0.06161654519041013,24.2060537085457
110,0.8605210185050964,0.01970242797908509,34.10960554918757
111,0.7575804591178894,0.04706985732606376,26.545142069894517
112,0.74361252784729,0.038719955211020965,28.24130273421565
113,0.6886851191520691,0.04724179989548666,26.513471012298822
114,0.6629919409751892,0.032820883812343826,29.676994330421973
115,0.6745967268943787,0.060703697459640375,24.33569712111502
116,0.6913362741470337,0.057733037424014595,24.771512367600664
117,0.7111635208129883,0.058646718561144034,24.635125643442294
118,0.6901886463165283,0.042780441860315294,27.3750947606238
119,0.6782007813453674,0.08378818518172641,21.536343969767312
120,0.6939628720283508,0.07135492704965528,22.931520623397503
121,0.8217243552207947,0.018254317732054156,34.77268835243802
122,0.6948633790016174,0.06097715864739306,24.29665653597999
123,0.6962894797325134,0.09957076708247269,20.03736264759201
124,0.6921183466911316,0.035995159980514384,28.87511794728347
125,0.7082785964012146,0.039643846325882845,28.03648439320867
126,0.6944721937179565,0.08069982751828768,21.862548146381343
127,0.6775291562080383,0.1003949008580257,19.96576729337341
128,0.6329769492149353,0.07498484423610402,22.500530658757224
129,0.6133207678794861,0.10832757609762159,19.305219944316878
130,0.6568484306335449,0.06266779280763089,24.059111991167434
131,0.5892777442932129,0.07617217760759547,22.364072488792587
132,0.8202745914459229,0.03023132637059183,30.390855744861362
133,0.6600221395492554,0.10140614670482247,19.87871407438703
134,0.6668606400489807,0.08803988339691958,21.106411263542064
135,0.701977014541626,0.1525273195208527,16.333047064248593
136,0.7039790153503418,0.08564598860854562,21.34585946666396
137,0.6900120377540588,0.029971631437525494,30.46579223522645
138,0.7094005942344666,0.04103410111677183,27.737101365438157
139,0.6532888412475586,0.03683403728778044,28.675013340322334
140,0.6342306733131409,0.1285548115616382,17.818233487012964
141,0.6484545469284058,0.06879996616242617,23.248235661996315
142,0.678209125995636,0.12038739755823386,18.38837979302604
143,0.8169234991073608,0.035446927296058375,29.008428480169517
144,0.7233503460884094,0.030064998702486155,30.438776191897876
145,0.6683306694030762,0.04339545419947517,27.251115149934535
146,0.6419121623039246,0.06424496009092259,23.843218554576154
147,0.6665713787078857,0.029551754331609024,30.58833492179894
