Index,SSIM,RMSE,PSNR
0,0.8535661101341248,0.017840434963569286,34.97189114021666
1,0.7891637682914734,0.06452023379229817,23.806081355556522
2,0.7966078519821167,0.04300037758926182,27.330554530678725
3,0.7258975505828857,0.025458174953462958,31.883454618369363
4,0.6993387341499329,0.042092119839101744,27.515984661552327
5,0.7093556523323059,0.04577194701152832,26.788012908914858
6,0.6756957769393921,0.029026479438115753,30.744112685125423
7,0.6832031011581421,0.031031243378901664,30.164016451996506
8,0.6460104584693909,0.04783169664894416,26.405684445906573
9,0.690402626991272,0.03597396491993795,28.880233569880787
10,0.6947258114814758,0.04309183341070014,27.312100473649977
11,0.8708136677742004,0.04216976930079108,27.499975706007707
12,0.6885743141174316,0.035986746859346434,28.87714822220609
13,0.7045791745185852,0.0446578122106644,27.002051628136133
14,0.6991344094276428,0.03727086591154984,28.57261040299909
15,0.6892566084861755,0.03845533024778248,28.300869308143817
16,0.7239526510238647,0.08534570691342024,21.376366073168608
17,0.6607054471969604,0.036961516590355334,28.645004137281195
18,0.688919186592102,0.03268689591593104,29.712526470835833
19,0.6804288625717163,0.034201209921524596,29.319171075447407
20,0.6417443752288818,0.033802739996867476,29.4209619272152
21,0.6626635193824768,0.07326176699558216,22.70245191493848
22,0.882053017616272,0.015026279437647548,36.46297055638827
23,0.6719056963920593,0.04367454079661988,27.19543324139297
24,0.6795564889907837,0.03542886443901241,29.012855803279663
25,0.6756226420402527,0.0323639923194854,29.79875824485594
26,0.7393543124198914,0.023728739220186413,32.49450692501667
27,0.7422718405723572,0.028447218307916723,30.919203552290636
28,0.7543890476226807,0.03861622394430061,28.264603796376893
29,0.7379294037818909,0.023427707891540698,32.605404305848865
30,0.7392853498458862,0.0586946651550487,24.62802713900182
31,0.7668557167053223,0.0522575633213731,25.63701704045773
32,0.7487964630126953,0.04704306197511577,26.550088538359752
33,0.863385796546936,0.041939777558835524,27.547477991184877
34,0.7815324664115906,0.021185639663650294,33.479167937321165
35,0.7713485956192017,0.04037374090070884,27.87801998995919
36,0.7488250136375427,0.024655955750434427,32.16156382514187
37,0.7576000690460205,0.024045734748039952,32.3792382714043
38,0.7553712129592896,0.04691017837549304,26.574658255495734
39,0.7824305295944214,0.02118145205144275,33.48088547794637
40,0.7021238803863525,0.027820144381988657,31.112813009619057
41,0.7052762508392334,0.02837646914156097,30.940833116959837
42,0.7177432179450989,0.024626876033066597,32.17181378215311
43,0.7073281407356262,0.027396043517466214,31.246243087870095
44,0.8669980764389038,0.017460987421152152,35.15862415093798
45,0.7172571420669556,0.028748973884489278,30.827553397056068
46,0.7234903573989868,0.034647102523769555,29.206661468945345
47,0.7477803826332092,0.03847827780477603,28.295687582416637
48,0.7618128061294556,0.022681208338125022,32.886676503648616
49,0.7066273093223572,0.045211591150440884,26.895003973398133
50,0.7419312596321106,0.02748034940658444,31.219555376177787
51,0.766024649143219,0.024052675121666502,32.37673218654987
52,0.7735650539398193,0.024056006031736223,32.37552948718231
53,0.7181366086006165,0.04223597256284783,27.486349474260038
54,0.7203397154808044,0.035607696142851454,28.96912254248822
55,0.8544874787330627,0.03880217652715035,28.22287802632967
56,0.6986851096153259,0.03381879881689806,29.416835908876926
57,0.725996196269989,0.02563085980405533,31.824736548008485
58,0.7217187881469727,0.02983066139195454,30.50674257792096
59,0.7177284955978394,0.030297254607216238,30.371934337684632
60,0.7346259355545044,0.025607330536826747,31.832714171624218
61,0.7336192727088928,0.03789623405783987,28.428078814999278
62,0.7871352434158325,0.039550342675120365,28.056995052753273
63,0.8101404309272766,0.055346812537075504,25.138147920425787
64,0.7780798673629761,0.03529164778607525,29.046561115898584
65,0.7758634686470032,0.022070668094226285,33.123689910863234
66,0.8416653275489807,0.017191538349854103,35.29370530838185
67,0.7678700089454651,0.02268255819207157,32.88615944247866
68,0.7792723774909973,0.048816698644738726,26.22863147157704
69,0.7721880078315735,0.020969528619717324,33.56822659404833
70,0.6839409470558167,0.04022166725043837,27.91079836909295
71,0.6798167824745178,0.03915881412660539,28.143409430257638
72,0.7012420296669006,0.027389760135938763,31.24823535214655
73,0.7302027344703674,0.024142099994362332,32.34449908447899
74,0.7871779799461365,0.07435174370050471,22.57417703822724
75,0.7466548085212708,0.04307594799121073,27.315303167054374
76,0.6983307600021362,0.029810550682948883,30.512599898710924
77,0.8502579927444458,0.017762776435347183,35.00978287448626
78,0.6980980634689331,0.02795485428875288,31.070855023426205
79,0.7142914533615112,0.07811450291684702,22.14536690109009
80,0.7259553670883179,0.028527362086710546,30.89476792711567
81,0.6601738929748535,0.04053295625177571,27.843834283297024
82,0.7294432520866394,0.04605040603534667,26.735330246680185
83,0.7178336977958679,0.05056434625309821,25.923112123362834
84,0.7996430993080139,0.041939612399988946,27.547512037155393
85,0.7965818643569946,0.025738423668178904,31.788360825013505
86,0.8092687726020813,0.01982392283862399,34.05620746042529
