Index,SSIM,RMSE,PSNR
0,0.8621230721473694,0.019674789951481968,34.12179821180735
1,0.7973141670227051,0.021210221757983996,33.46909590952034
2,0.8058920502662659,0.02293532285619074,32.78990274941515
3,0.7379215955734253,0.06686281928314974,23.49630599701859
4,0.706737220287323,0.05690518409779731,24.89696341010692
5,0.7239925861358643,0.03246245602155636,29.77237271940137
6,0.6852095723152161,0.07601528394550057,22.381981218429246
7,0.693655788898468,0.05947136478243296,24.513842138874654
8,0.6542571783065796,0.09482642936290515,20.461411695482525
9,0.698013424873352,0.06137688909146437,24.239902808064564
10,0.7031264901161194,0.03827051832162985,28.342713100543513
11,0.8774051666259766,0.026776939146614775,31.44478087017971
12,0.7108463644981384,0.053439274763311076,25.44278925330393
13,0.714552640914917,0.0386835221610899,28.249479605746842
14,0.706765353679657,0.0920394269973095,20.720522001554528
15,0.6984434723854065,0.028568169767721113,30.88235201157905
16,0.7360306978225708,0.04427499815807172,27.076829189644407
17,0.672326922416687,0.03747525976082573,28.52510742705837
18,0.7006973624229431,0.059379757514886035,24.527231393984657
19,0.6921064853668213,0.06451307745163055,23.80704438826221
20,0.6538869142532349,0.04824346027162485,26.331231390537255
21,0.6767807602882385,0.08281039997802983,21.63830241328693
22,0.8887993693351746,0.013871000392832502,37.15784477776306
23,0.6856878995895386,0.03991433085164527,27.977422731728936
24,0.6869262456893921,0.05292049650157288,25.527521183815587
25,0.7063750624656677,0.02798566535483325,31.061287075423692
26,0.7627209424972534,0.03062227790215444,30.279250144894505
27,0.7546208500862122,0.022958360535337397,32.78118262291395
28,0.7535067200660706,0.03482307572074826,29.16265761857897
29,0.7448068261146545,0.04286992971929836,27.356944710942585
30,0.7499717473983765,0.07319766280722544,22.710055633422442
31,0.7742244005203247,0.04622353410302285,26.70273758565947
32,0.7834203839302063,0.024614382510634622,32.17622144601836
33,0.8722336888313293,0.031089462559461604,30.14773625972376
34,0.8097893595695496,0.02359354948675454,32.544134743391325
35,0.7849270701408386,0.028743885396850848,30.829090708330313
36,0.7672725915908813,0.027389305347624085,31.248379648758572
37,0.7787770628929138,0.03224641556870923,29.83037142412737
38,0.7842848896980286,0.05491827484285417,25.20566260462491
39,0.8081481456756592,0.02559200307787306,31.837914610247537
40,0.7231496572494507,0.02479902037514253,32.1113093802797
41,0.7244687676429749,0.02421671379089563,32.31769627230298
42,0.7681556344032288,0.023921423631996896,32.42425946798693
43,0.764366865158081,0.02431664102892922,32.281928879728675
44,0.8749817609786987,0.01917431236472407,34.34560367726447
45,0.7516182661056519,0.04179594292893788,27.57731770745643
46,0.7618564963340759,0.04342460494092335,27.24528192322421
47,0.7742511630058289,0.046753624395482946,26.603694949373903
