Index,SSIM,RMSE,PSNR
0,0.6308865547180176,0.5236593886407314,5.6190217197148975
1,0.519701361656189,0.5805901216968183,4.722607343582852
2,0.5160709023475647,0.5885956550974404,4.603659151240963
3,0.514049232006073,0.5016002379388717,5.992844686325782
4,0.4859049618244171,0.4976510363534757,6.0615016556774854
5,0.49395063519477844,0.5161107982622687,5.745141509626287
6,0.45806607604026794,0.5218459458172728,5.649154084321144
7,0.4840835928916931,0.4904077534877099,6.188853479472051
8,0.44511404633522034,0.49403057456092525,6.124923997406907
9,0.4517005980014801,0.548173181032138,5.2216444468843015
10,0.4616934657096863,0.5417012301446004,5.324803120371069
11,0.6713075041770935,0.4932915551091261,6.137926772774877
12,0.4632761776447296,0.5202817730236249,5.675227357633622
13,0.46041861176490784,0.5534070777393587,5.139105946613456
14,0.4870641529560089,0.5186960491023332,5.7017408941962415
15,0.4382842481136322,0.5587285019325264,5.055983280016125
16,0.4694597125053406,0.5713172318776212,4.86245301163725
17,0.44549068808555603,0.5173745960751063,5.723898226918253
18,0.4662727117538452,0.5225056566726171,5.6381804251022345
19,0.4582330584526062,0.5198118556299466,5.683076191973325
20,0.4365447461605072,0.4980514675751414,6.054515675408453
21,0.47331345081329346,0.4815027539262618,6.348024579344692
22,0.6754021048545837,0.500092855414432,6.018987067721263
23,0.47184842824935913,0.49343876505732465,6.135334723038325
24,0.4713100492954254,0.5005755092622641,6.010608397643805
25,0.4634026288986206,0.5102501681980303,5.844337057440319
26,0.5096414685249329,0.5337742412252832,5.452847299789758
27,0.4804282486438751,0.5609013569698286,5.022270104273023
28,0.49118277430534363,0.5576398748001413,5.0729234392511815
29,0.4869612753391266,0.5586633972284355,5.056996225482216
30,0.46802258491516113,0.584846090464453,4.65916849684911
31,0.46896183490753174,0.615717428791747,4.21237119851614
32,0.5062588453292847,0.5454584576726543,5.264766757208407
33,0.658827006816864,0.5071024993068344,5.898085192438231
34,0.5015462636947632,0.5886397547271033,4.603008229204085
35,0.47885915637016296,0.6053754180837444,4.359504219660238
36,0.5091708898544312,0.5416365272744421,5.325841281383466
37,0.5189179182052612,0.5420589921350233,5.319068845651253
38,0.47008851170539856,0.6035546348828026,4.38566873880357
39,0.5026739239692688,0.572725495319168,4.8410700684584995
40,0.43472999334335327,0.5862902787286359,4.63774602131895
41,0.4476604461669922,0.5855913284050561,4.648107340589222
42,0.43884924054145813,0.603373019953123,4.388282485452556
43,0.4673871397972107,0.554799592418356,5.117276881309392
44,0.6492868661880493,0.5155456944368444,5.754657185086033
45,0.4576200544834137,0.5821447325809168,4.699380345201973
46,0.4874116778373718,0.5360539279291067,5.415830011641937
