Index,SSIM,RMSE,PSNR
0,0.855761706829071,0.015177365974982732,36.37607124568137
1,0.7874692678451538,0.026467694677952062,31.545678169957434
2,0.795444905757904,0.02392151123012602,32.42422776339297
3,0.7160227298736572,0.06518034253436548,23.717667648507536
4,0.6883047223091125,0.05117969362209087,25.818046461163267
5,0.70937579870224,0.029840402490303796,30.50390636580636
6,0.6729960441589355,0.06839417525452668,23.299617631653177
7,0.6788949370384216,0.07105776090722621,22.967769630224815
8,0.6400973796844482,0.07790504725706429,22.168688686184158
9,0.6861156225204468,0.07375473924033805,22.64420071450968
10,0.6908380389213562,0.041396279191653555,27.660774111784583
11,0.8716195821762085,0.032024728660700545,29.890290452613982
12,0.6841897964477539,0.0352602635275921,29.05428886695894
13,0.7044091820716858,0.031985668570855566,29.90089082381655
14,0.6955485343933105,0.08948277436015982,20.96521096047043
15,0.6813868284225464,0.03570071130331618,28.946462161341895
16,0.7276707291603088,0.03047867584247518,30.320078516847047
17,0.6570859551429749,0.04284326425617161,27.362349276786965
18,0.6863817572593689,0.03383392789682168,29.412951201932028
19,0.6765151023864746,0.035691410094965806,28.948725953829314
20,0.6371387243270874,0.04961031496103655,26.088559655410464
21,0.6614335179328918,0.09201958201847812,20.722395039705074
22,0.8825456500053406,0.014404062495506912,36.83030001421433
23,0.6735278964042664,0.03677239475135383,28.689561243879634
24,0.6777112483978271,0.05523088117715704,25.156360166939894
25,0.6710415482521057,0.0337902671125156,29.42416739668468
26,0.7462002038955688,0.031003465710254814,30.1717953411128
27,0.7475721836090088,0.025632671997315403,31.82412251572454
28,0.7456800937652588,0.029789238399868675,30.518811574413377
29,0.7337195873260498,0.035971295038960044,28.880878397826592
30,0.7349397540092468,0.04326231603016379,27.27780404683643
31,0.7731637954711914,0.03958932740750346,28.048437449111834
32,0.7618080973625183,0.038606314947246735,28.266833059075505
33,0.8655146956443787,0.043152312744393996,27.299918456558796
34,0.7960014939308167,0.027587702843356137,31.185689473513296
