Index,SSIM,RMSE,PSNR
0,0.860538899898529,0.01940754367723041,34.24058855211475
1,0.7972601056098938,0.019064678447276252,34.39541028967441
2,0.8034721612930298,0.026425116975418477,31.559661779861727
3,0.729981005191803,0.026076689033431598,31.67495104866877
4,0.6983400583267212,0.05258409403181082,25.582912527154612
5,0.7221078872680664,0.031445358258563566,30.048869357735455
6,0.6828809976577759,0.08382239912338749,21.53279798610457
7,0.6899596452713013,0.06830924103083842,23.3104109478241
8,0.6503896117210388,0.09559241528185627,20.391530924207334
9,0.6955484747886658,0.04361961255582409,27.206363648097106
10,0.7019825577735901,0.026015648038169466,31.6953069596256
11,0.8769798874855042,0.03792262366850192,28.422031985930825
12,0.694459855556488,0.027422462785499237,31.23787058430052
13,0.7134255170822144,0.04420880162812439,27.08982523499055
14,0.7034198641777039,0.06798757191095935,23.351409880859613
15,0.6914203763008118,0.03044937427834607,30.32843227850846
16,0.7342469096183777,0.027347445238288557,31.26166462739835
17,0.6711055636405945,0.04294201983982754,27.342350076411122
18,0.6963035464286804,0.03892779369482748,28.194804395163537
19,0.6898190975189209,0.038425369626177264,28.307638301614304
20,0.652403712272644,0.03699509378132461,28.63711726434265
21,0.6728474497795105,0.05809714754610704,24.71690389774683
22,0.8890227675437927,0.01314180426630128,37.62689962382476
23,0.6855620741844177,0.037277654207322514,28.57102830804145
24,0.6889239549636841,0.04348381963434153,27.233445938702744
25,0.6849645972251892,0.02977625135289314,30.522599986422744
26,0.7446640133857727,0.02344303016189905,32.59972492356292
27,0.7785542607307434,0.028686505175645576,30.84644705516267
28,0.7465670704841614,0.023486332387785018,32.583695633776955
29,0.7476931810379028,0.04215407769521303,27.503208351911677
30,0.7531490325927734,0.0613330362260812,24.246110382991898
31,0.7734939455986023,0.03971117222992565,28.021745565691404
32,0.7715277075767517,0.041718677597036645,27.593389460379317
33,0.8702436685562134,0.041046940962390296,27.73438440870291
34,0.7934643030166626,0.019698971837340342,34.11112909974337
35,0.7940889000892639,0.026699802766229495,31.46983905250718
36,0.776154637336731,0.022155518701234663,33.09036111023492
37,0.7817042469978333,0.02114934080783811,33.49406350853372
38,0.7704856991767883,0.04531668970453266,26.87483639828895
39,0.7964550852775574,0.02587287535660602,31.743106040609895
40,0.7188324332237244,0.03561947542884433,28.96624977912272
41,0.714129626750946,0.024329554208952987,32.27731658565876
42,0.7759555578231812,0.024033499806559687,32.383659807305655
43,0.7633606195449829,0.04052774302734032,27.84495160456052
44,0.8745409250259399,0.01789262759487391,34.94651787817894
45,0.7347148656845093,0.058208550449936704,24.70026372763987
46,0.7410008311271667,0.02392814099099685,32.42182104691974
47,0.7790417075157166,0.02178659205290605,33.23621357443041
48,0.7924497723579407,0.023414630461057993,32.610253766638934
49,0.7180059552192688,0.03281203110677751,29.679337008419413
50,0.7379785180091858,0.03533741677192718,29.03530346038959
51,0.7825160026550293,0.03451364716915429,29.2401825458537
52,0.7820173501968384,0.020444801576722148,33.78834207645487
53,0.7217668294906616,0.08350264094153782,21.565995610128933
54,0.7231424450874329,0.04938437008902058,26.128209293833148
55,0.8629416823387146,0.026041599114648307,31.68664726697287
56,0.7061624526977539,0.027016674972743314,31.367361576221878
57,0.7305302619934082,0.05562574757786208,25.094483177545044
58,0.7309974431991577,0.06767948809293478,23.390859036595614
59,0.7242575883865356,0.02555811525921898,31.849423214517188
60,0.7433670163154602,0.0331046488331224,29.602219581181654
61,0.7377948760986328,0.038852730415336136,28.21156960350054
62,0.8014867901802063,0.025895953186911656,31.735362272920188
63,0.813345730304718,0.04612398529874979,26.721463829894454
64,0.8057690858840942,0.04539335616885134,26.860154096903422
65,0.7791113257408142,0.05754749075155956,24.799472591848684
66,0.8502190113067627,0.01729981822950849,35.23916943990547
67,0.7945022583007812,0.02755809014148827,31.195017342461263
68,0.8018327951431274,0.049829483871824995,26.050272063609135
69,0.7801507711410522,0.024583251745972916,32.18721331750929
70,0.6938949823379517,0.03214820453262741,29.85686549625397
71,0.6873838901519775,0.02757377601027078,31.19007509368914
72,0.7065762281417847,0.04947167212211114,26.112868497506973
73,0.7351268529891968,0.032985005879569325,29.633668574057246
74,0.7955707311630249,0.038342593816360716,28.32637023507931
75,0.7520874738693237,0.05209415392927883,25.664220479879376
76,0.7081215381622314,0.04207653069654141,27.519201596809868
77,0.8575389385223389,0.021587761785959156,33.315848068505915
78,0.7040241360664368,0.03336478770396462,29.534232706528517
79,0.7188713550567627,0.08837974400413057,21.072945890212317
80,0.7339258790016174,0.04357140737617924,27.215968095935462
81,0.6711570620536804,0.029234170368287318,30.682184670728102
82,0.7362499237060547,0.02335117505949571,32.63382534079129
83,0.7233951091766357,0.08604902378687515,21.30508122820959
84,0.7956563234329224,0.019013045104226873,34.418966248294666
85,0.8138803839683533,0.024109106424996477,32.356377848018376
86,0.8176661133766174,0.041279959956471005,27.685214301715884
87,0.7801424264907837,0.023342094851514953,32.63720351352939
88,0.8495079278945923,0.04491719708757248,26.951747587246903
89,0.8306891918182373,0.04390037146003279,27.150636106860592
90,0.8011172413825989,0.02546716807650972,31.880386993732756
91,0.8248625993728638,0.02422050039057189,32.316337707079946
92,0.7738707065582275,0.07809193626746094,22.147876492891672
93,0.7215220928192139,0.04456541398901698,27.020041596410785
94,0.7072617411613464,0.07169091607063781,22.890717403803585
95,0.7727779746055603,0.06930008485148617,23.185324509373693
96,0.7807237505912781,0.020283108030545356,33.85730990897835
97,0.7734615206718445,0.035828496152587395,28.915428178223582
98,0.7561613917350769,0.0380594883069426,28.390740872826502
99,0.8489187955856323,0.04298958219200138,27.33273558921519
100,0.7366586327552795,0.04527974630311407,26.881920706444156
101,0.7420481443405151,0.03336069640461579,29.535297800290337
102,0.7526335716247559,0.022502234061578107,32.95548744727567
103,0.7618434429168701,0.02216830043292516,33.08535162298325
104,0.752081573009491,0.06943391204310348,23.168567395282757
105,0.7286182641983032,0.05612209583443787,25.017322665438307
106,0.7005117535591125,0.06584723881167531,23.62924856648514
107,0.7936471700668335,0.05511159243596175,25.175141495929623
108,0.668917179107666,0.0716420994984384,22.896633721542898
109,0.7413139939308167,0.04173726366442234,27.589520900418872
110,0.8644652366638184,0.027959029833549826,31.06955816642624
111,0.7547503709793091,0.02831219482823191,30.96052920980639
112,0.7498278617858887,0.025574744438882396,31.843773777516823
113,0.6961134672164917,0.038372220119436015,28.319661600997463
114,0.674316942691803,0.027699121800383326,31.150679673271036
115,0.6689274907112122,0.03063899396676116,30.274509469091573
116,0.7033305764198303,0.07017045109904677,23.076914023167525
117,0.7200571894645691,0.03465533865965699,29.204596548255846
118,0.6992458701133728,0.036466933659457426,28.76201483031926
119,0.6838767528533936,0.04427850296865562,27.07614186850137
120,0.70411217212677,0.028006332027805315,31.05487536287599
121,0.8294286131858826,0.03172055262813002,29.973185357086184
122,0.7043532729148865,0.026480411775248867,31.541505366362678
123,0.7190173268318176,0.06108091355799259,24.281889877251885
124,0.6989486813545227,0.027081655448816307,31.346496043803555
125,0.7200095653533936,0.03194956146949109,29.910701812324607
126,0.7059999108314514,0.03881443951566729,28.220133323951654
127,0.6899145245552063,0.06490808363405806,23.754023770913335
128,0.6469113826751709,0.05186286198270649,25.702870403199608
129,0.6258696913719177,0.057787913010745026,24.76325990026218
130,0.6681141257286072,0.09946487267475841,20.04660533494631
131,0.6056966185569763,0.10336660058563672,19.712395469804104
132,0.8256094455718994,0.024759050968602352,32.12532024339086
133,0.7332009077072144,0.0777821498255945,22.182401384022768
134,0.7507494688034058,0.11404264192294253,18.858654766247735
135,0.7149394154548645,0.06240872334090449,24.09509416982803
136,0.7117127776145935,0.028109641443029337,31.02289370447485
137,0.6979674696922302,0.027110243764143376,31.337331320824553
138,0.7196207642555237,0.029662602228373018,30.555815650989327
139,0.7330447435379028,0.0491110567717642,26.176414149280312
140,0.6822592616081238,0.08934098006388107,20.978986195382316
141,0.7137361168861389,0.0698018271549167,23.122663855716844
142,0.6892796158790588,0.030875261358263018,30.207787091915765
143,0.8247041702270508,0.02078419452749693,33.64533671019393
144,0.7298949956893921,0.044291604769676335,27.073571817848254
145,0.6790717840194702,0.121405906725856,18.31520380919249
146,0.6507802605628967,0.056728048928459396,24.92404310811121
147,0.6788756251335144,0.037814362641143476,28.446863809212065
148,0.688869059085846,0.045686669525421074,26.80421035137339
149,0.6998736262321472,0.059534484219742494,24.50462799777979
150,0.6473512649536133,0.06469955080423084,23.781974522214373
151,0.6551477313041687,0.06716383029160578,23.457290534074502
152,0.6729285717010498,0.0871996473836632,21.189704879963397
153,0.6224790215492249,0.08861957364593122,21.049406470239155
154,0.8264716863632202,0.046017345653740244,26.741568675305608
155,0.6759437322616577,0.029446335858764647,30.619374862174972
156,0.6698396801948547,0.031820846415226235,29.94576594540792
157,0.5955913662910461,0.05117465277405165,25.818901945072362
158,0.5524475574493408,0.04705501551199484,26.547881100960737
159,0.47462013363838196,0.0540373227134572,25.34612338212421
160,0.4416716694831848,0.07525321663115543,22.46949853421617
161,0.39862060546875,0.0784087274220049,22.112712424448535
162,0.4177655279636383,0.10841592441446352,19.29813889999924
163,0.36810100078582764,0.07498004369672376,22.501086559172514
164,0.35173651576042175,0.11808943953701548,18.555778813215575
