Index,SSIM,RMSE,PSNR
0,0.7603618502616882,0.22193243935373838,13.075583923415067
1,0.6467682123184204,0.2786970967823892,11.097350684000444
2,0.6451656222343445,0.28666321479073825,10.852561131403256
3,0.6114022135734558,0.20091297563600866,13.939840038696598
4,0.5765909552574158,0.19733208773623664,14.096046161069172
5,0.5923701524734497,0.21538586278831906,13.335655443697458
6,0.5510246157646179,0.2212644881553368,13.10176615041486
7,0.571925699710846,0.1904408965113053,14.404796075431513
8,0.5269598960876465,0.19420675076454585,14.234713908894642
9,0.5516178011894226,0.2471988630034091,12.139071015577178
10,0.5617278814315796,0.2407215265398425,12.369701329719094
11,0.795231282711029,0.191745515772174,14.345495512944096
12,0.5568046569824219,0.21970049385560933,13.163379100426184
13,0.564021110534668,0.25219488742885077,11.965274677088376
14,0.5848910808563232,0.21795109913227886,13.232818099858301
15,0.5384833812713623,0.2575985569901655,11.781131890991553
16,0.5810394287109375,0.2697695217961392,11.380142268892568
17,0.5345275402069092,0.21695823506816497,13.272476919421791
18,0.5611588954925537,0.22180190897271437,13.080694034462855
19,0.5506089925765991,0.2192484761949607,13.181268395516138
20,0.5178965330123901,0.19819971390654456,14.057939392450184
21,0.5563161969184875,0.18190894254229464,14.802919680036815
22,0.8032101988792419,0.19842194173300925,14.048206339583043
23,0.5584636926651001,0.19345618242504106,14.268347233042434
24,0.5601023435592651,0.20039978750002516,13.962055334543368
25,0.5537144541740417,0.20999519600936487,13.55581319719943
26,0.6174337863922119,0.23256570709209023,12.669086311814082
27,0.591089129447937,0.2594330745623763,11.719493827555228
28,0.6032408475875854,0.25623989201590486,11.827064996275771
29,0.5983730554580688,0.2572456254318385,11.793040042637916
30,0.5836949944496155,0.28320715013471726,10.957915981002362
31,0.5950707793235779,0.3138257040206292,10.066229911928728
32,0.6174213886260986,0.24403121022338778,12.25109251724014
33,0.786592423915863,0.2054476723538872,13.745975094250394
34,0.6269286870956421,0.2867848385098639,10.848876786857476
35,0.6041920781135559,0.3034931149966541,10.35702310453872
36,0.6196581125259399,0.24025777377175828,12.386450882823691
37,0.6317316889762878,0.240565374343838,12.375337589820614
38,0.5924668908119202,0.3017379112224099,10.407402851040889
39,0.6226888298988342,0.27100098751563856,11.34058245661117
40,0.542533814907074,0.28483893101100416,10.90801238404131
41,0.5584849715232849,0.2839905020618222,10.933923696892265
42,0.5529888272285461,0.30165886105314627,10.40967830112927
43,0.5730239152908325,0.25343402084050953,11.922701514748958
44,0.7789428234100342,0.2138466759865752,13.397949960195753
45,0.5698055624961853,0.2805446946971095,11.039958665364008
46,0.5911954045295715,0.234909005581688,12.582006781911936
47,0.6062211394309998,0.2638939946221665,11.571409792958685
48,0.6108229160308838,0.2543470078374625,11.891467850717266
49,0.5789511799812317,0.2320873834803335,12.686969522409196
50,0.5918367505073547,0.2561553088128182,11.829932639763143
51,0.6409353017807007,0.24187239020810017,12.328274654810947
52,0.6277782320976257,0.27279768065658017,11.283186877048816
53,0.6057100296020508,0.2161089231773068,13.306546469356324
54,0.6135690808296204,0.17896998240607906,14.944396087406549
55,0.7733597159385681,0.20121675749892842,13.92671738955983
56,0.5955213904380798,0.1630405888353235,15.75408514959747
57,0.6298922300338745,0.15867901680339627,15.989609444158116
58,0.6287888884544373,0.16861298570681046,15.462179623685582
59,0.6157732605934143,0.17250416754961106,15.264008032655427
60,0.6236746311187744,0.1962642464204788,14.143176050332137
61,0.5743381381034851,0.28482501505615065,10.908437077588353
62,0.6580778956413269,0.2518317943271827,11.977788521204333
63,0.650650143623352,0.28733279818749063,10.832296017704897
64,0.6427245736122131,0.2650812558214944,11.532419824168086
65,0.6673287749290466,0.19870904155566863,14.035647326996738
66,0.7589036226272583,0.2055087609007254,13.743393888748415
67,0.6396036148071289,0.24574773168244618,12.190209298769684
68,0.6559484004974365,0.22350520862040085,13.014247256095274
69,0.6456605792045593,0.2652530450106836,11.526792903233778
70,0.5602789521217346,0.22883171651775622,12.809674952551049
71,0.5643534064292908,0.20488207392382163,13.769920811585862
72,0.5895569920539856,0.19329860001869628,14.275425779030254
73,0.6098774671554565,0.2240125272666651,12.99455374217203
74,0.6674860715866089,0.24344967533755088,12.271815784430611
75,0.6490369439125061,0.17713586411442522,15.033869506921773
76,0.5718463659286499,0.21692215676149587,13.273921728546378
77,0.7689168453216553,0.19626120943809278,14.143310174236287
78,0.5726971626281738,0.21837288843694186,13.216026099989337
79,0.618501603603363,0.16905045958284165,15.439673279255066
80,0.6250061392784119,0.18354974381632372,14.724924359361712
81,0.5163896679878235,0.2680110631072029,11.436945552015278
82,0.5924592614173889,0.2716290616681072,11.320475184388773
83,0.6174696683883667,0.1910695988512732,14.376168250086831
84,0.6280221343040466,0.30396431905035326,10.343547736127665
85,0.6768808960914612,0.2515027656478951,11.98914537891615
86,0.6623298525810242,0.27653331279297805,11.165051056228972
87,0.5882192850112915,0.3052642449906545,10.306481564153627
