Index,SSIM,RMSE,PSNR
0,0.6997637152671814,0.10877473914949803,19.269438793868034
1,0.6552696824073792,0.21354124410323846,13.410363920393811
2,0.6299533247947693,0.10256793660121513,19.77976776423891
3,0.713320255279541,0.05004008844873861,26.013638976466332
4,0.7412104606628418,0.05657121705424014,24.94808878625935
5,0.7335608005523682,0.1080039811791327,19.331204577595557
6,0.7128403782844543,0.09239812022482316,20.686737297512895
7,0.6680319905281067,0.08801104190876502,21.10925717400334
8,0.6949284672737122,0.10426396554374923,19.637314598498385
9,0.7695286273956299,0.03060725102685174,30.28351362927542
10,0.7505779266357422,0.07504489332418512,22.493577345931435
11,0.7535589337348938,0.0585226800170884,24.653515093635875
12,0.7448067665100098,0.04636102014723702,26.676940566207335
13,0.7098081707954407,0.15737462624406254,16.061306095454007
14,0.7183097004890442,0.07143738419001079,22.921488524543825
15,0.6855496764183044,0.09044042733601432,20.8727478160395
16,0.7315702438354492,0.060431809452827466,24.374688162673213
17,0.5888566970825195,0.18587360726856386,14.615645698090082
18,0.6049699187278748,0.1266270999522496,17.949466526480084
19,0.596260130405426,0.16239834503554373,15.788367253643685
20,0.642575204372406,0.09632178731243,20.325508762488905
21,0.673572838306427,0.14709489751148974,16.648048278237997
22,0.7894458770751953,0.029602428315891494,30.573453500305092
23,0.790673017501831,0.05761672076343353,24.789029552180793
24,0.783811628818512,0.04988702811498513,26.040247697050756
25,0.7120237946510315,0.10007169433349677,19.99377436845499
26,0.7182641625404358,0.12046712980034355,18.382628857733312
27,0.6817064881324768,0.1372379186759717,17.250517481187646
28,0.7783424258232117,0.05126143573243048,25.804184192817907
