Index,SSIM,RMSE,PSNR
0,0.6304017305374146,0.05002592306993464,26.01609748728079
1,0.6851358413696289,0.08663948223007045,21.245683699950657
2,0.5390591025352478,0.07126233828003009,22.942798583543862
3,0.5812365412712097,0.06913142196915649,23.206490826776832
4,0.5979426503181458,0.10493290289345508,19.581766502534386
5,0.6201107501983643,0.14023475673485444,17.062886809147166
6,0.5933106541633606,0.06227397094264064,24.113868581438442
7,0.6075602769851685,0.08252911258126688,21.667856770302407
8,0.6676509976387024,0.06533431461147335,23.697173427422893
9,0.6906144022941589,0.037879932322889345,28.43181609677851
10,0.6566890478134155,0.06264003325002282,24.06296033384782
11,0.6589764952659607,0.1240248680032248,18.129825027858935
12,0.6587061285972595,0.11394000481427616,18.866475029273175
13,0.5470020174980164,0.3124705419961136,10.10381830098784
14,0.622601330280304,0.1263677526281535,17.967274077370096
15,0.6092802882194519,0.08614901230294175,21.29499370042965
16,0.6261842250823975,0.044806240877164394,26.973229739686005
17,0.6164970993995667,0.0705501560016407,23.03004012387821
18,0.5611081719398499,0.1738817796516654,15.194918375114217
19,0.5922767519950867,0.15578364872592207,16.1495625751483
20,0.6014102101325989,0.15936279881279014,15.952261534247278
21,0.7138516306877136,0.04131964142382999,27.67686893711199
22,0.7230684161186218,0.08331018520013342,21.5860378483077
23,0.7114061713218689,0.056036439776554176,25.030589727012455
24,0.7311651706695557,0.033313415527399665,29.547616750977603
25,0.6707637906074524,0.0938131596480425,20.554725121494673
26,0.6701047420501709,0.061912955460744636,24.164369415774736
27,0.6623528003692627,0.042868855706888365,27.35716203767341
28,0.6756889224052429,0.07879485018744183,22.07004284337065
