Index,SSIM,RMSE,PSNR
0,0.7874543070793152,0.03850439397561622,28.28979472010638
1,0.6685509085655212,0.05362471031355807,25.41270151377031
2,0.6915681958198547,0.11040345803090477,19.140345993759407
3,0.6252220273017883,0.08707849346471726,21.201781602705037
4,0.6709267497062683,0.09576041103048206,20.376280151769706
5,0.6618663668632507,0.15465701602384577,16.212607141683133
6,0.6719050407409668,0.1542822734346031,16.233679404180954
7,0.6589807868003845,0.10169660444362853,19.85387089434139
8,0.73313307762146,0.04513008905463975,26.910676579164296
9,0.6766709685325623,0.22100333666763874,13.112023115703256
10,0.7517842650413513,0.057438727585206906,24.815903977374965
11,0.7860639095306396,0.05077056130378889,25.88776052304678
12,0.7469930052757263,0.05235920676073726,25.620139265990506
13,0.7133112549781799,0.05934926160608237,24.531693501612676
14,0.7388432621955872,0.041257265681085245,27.68999129892016
15,0.7060084342956543,0.14258375548650085,16.91859885137169
16,0.6301481127738953,0.1783899749860292,14.972591152597015
17,0.7508342862129211,0.05414141115289392,25.329408446170348
18,0.9105835556983948,0.02244267680245871,32.978506085228545
19,0.9523033499717712,0.022936953401922828,32.78928565629579
20,0.9263696074485779,0.030594567459841217,30.287113086916197
21,0.7371521592140198,0.03633377693929906,28.793789221977928
22,0.7999895215034485,0.03369198155948545,29.449469477820504
23,0.847665548324585,0.028795153303198942,30.81361183661324
24,0.8306310176849365,0.03724111681534029,28.579546111720468
25,0.675457239151001,0.13801987590697637,17.201167247645436
26,0.7055134177207947,0.09319159482796222,20.612464973165817
27,0.6420115828514099,0.21458573019824814,13.36798290436457
28,0.6358858942985535,0.07751081562328328,22.21275324221091
29,0.6997755169868469,0.046688161962577024,26.615864181282106
30,0.7222253680229187,0.05928383207240462,24.541274809040708
31,0.732250988483429,0.10436346467885077,19.629030629329023
32,0.7188448309898376,0.04726450491200682,26.509297671504257
33,0.6872184872627258,0.04394799330269852,27.141219036252814
34,0.7295332551002502,0.051644946691539975,25.739443032073453
35,0.7629905343055725,0.0531527931250172,25.489477998897186
36,0.7635160088539124,0.043971344072412114,27.136605378306086
37,0.7340368628501892,0.09686671575380168,20.27650848169802
38,0.7307085990905762,0.06957424540918375,23.15102986050967
39,0.6070348620414734,0.27868221912911495,11.097815275365491
40,0.6889300346374512,0.13475890073724414,17.40885069271648
41,0.6525030732154846,0.1439339370580576,16.836735931088047
42,0.7448279857635498,0.03683509131164545,28.674764362817747
43,0.6582801938056946,0.13524575329387278,17.377527370673786
44,0.6620681285858154,0.08349027390302524,21.56728206748774
45,0.6676301956176758,0.10078113097546076,19.932415172478926
46,0.6372250914573669,0.09159438648054793,20.762622222240424
47,0.6419238448143005,0.1757943519371898,15.099901986852174
48,0.7855964303016663,0.04956893427114971,26.09580821075693
49,0.7855238318443298,0.07469364432774378,22.534327383748227
50,0.7951589226722717,0.027772709510681007,31.127634782317955
51,0.7351343631744385,0.0635082422578161,23.943398263123342
52,0.7071443200111389,0.12367957799059784,18.15404004788434
53,0.704354465007782,0.11224607513783362,18.996576776125462
54,0.771892786026001,0.037222306114769406,28.583934158399252
