Index,SSIM,RMSE,PSNR
0,0.8168327212333679,0.03127744520032048,30.095374874010474
1,0.6670837998390198,0.08811172913414902,21.09932561456773
2,0.6997339129447937,0.08844125245190737,21.066902545134933
3,0.6902813911437988,0.04782954264047465,26.406075104444035
4,0.7002707123756409,0.13746681598647859,17.236042340033283
5,0.7092136740684509,0.07709814194677365,22.259122221304885
6,0.7220374941825867,0.13442692141675255,17.430275179484855
7,0.6263143420219421,0.14328195653884723,16.876170300242478
8,0.7352858185768127,0.034964135892110566,29.12754379314137
9,0.7851418852806091,0.06436949057636844,23.82639835996372
10,0.7840464115142822,0.10416404949317759,19.64564330818513
11,0.8382332921028137,0.024009336087502428,32.39239669228774
12,0.7357497811317444,0.05109928566287348,25.831703785584033
13,0.7474463582038879,0.08022180321325285,21.914151446832115
14,0.7226176857948303,0.10366849138448757,19.687064434814246
15,0.7031440138816833,0.09432208826356728,20.50773118943419
16,0.6809374690055847,0.06509710949159699,23.728766210082448
17,0.6933560371398926,0.13546047892724708,17.363747842385852
18,0.9098994731903076,0.02769657685631454,31.151478108503806
19,0.9649814963340759,0.013499559320319059,37.39360818658101
20,0.9171728491783142,0.041376033308615154,27.665023055244106
21,0.715627133846283,0.06120940131954068,24.263636769036708
22,0.7623465061187744,0.05564670333894204,25.091211048791642
23,0.817721426486969,0.038819266554590594,28.219054236464594
24,0.8279303908348083,0.03129970055374438,30.089196560900277
25,0.6815993189811707,0.11550100240669775,18.748284649386317
26,0.74737149477005,0.035582427897050094,28.975288487949985
27,0.7108533382415771,0.10636556332735439,19.463978899393545
28,0.6225265860557556,0.07048615561557225,23.037923063279152
29,0.6816145777702332,0.046037739024582726,26.73772014004332
30,0.7857656478881836,0.02794097713066013,31.0751684586223
31,0.76070237159729,0.030071224428936873,30.43697791014334
32,0.6804965138435364,0.1037996776336812,19.676080232156817
33,0.6952707171440125,0.034243741641850366,29.308376075944736
34,0.7390589714050293,0.06300924011594985,24.011915319621497
35,0.769040584564209,0.03776271925406082,28.458734842737364
36,0.7947669625282288,0.023624403842826144,32.53278336126915
37,0.7455844879150391,0.05286890327994759,25.535994200230242
38,0.7479333281517029,0.054714321898859074,25.237979695224304
39,0.708937406539917,0.16035058861087098,15.898588449137442
40,0.7224034667015076,0.047718234576062855,26.42631299842965
41,0.7177473902702332,0.044601200297567624,27.01306909509814
42,0.7142586708068848,0.03467758475174419,29.19902334769223
43,0.7172093987464905,0.037444892702568934,28.532148153783158
44,0.6635004281997681,0.08294487137671357,21.62420958419486
45,0.7214308381080627,0.04469688453286824,26.994454519001827
46,0.745119035243988,0.03633168783713575,28.794288819793287
47,0.7646027207374573,0.07402741401378765,22.612148738253236
48,0.792410135269165,0.04499542652257686,26.936632784589477
49,0.8005444407463074,0.03798216504527865,28.408405546236317
50,0.8120772838592529,0.023320500835939346,32.64524256474989
51,0.7558295130729675,0.037157675091454234,28.5990298857713
52,0.7826172709465027,0.0572273901238338,24.847921041311018
53,0.7542786002159119,0.04237787008034094,27.457217336722202
54,0.7751433849334717,0.10279695233152084,19.760395174365854
