Index,SSIM,RMSE,PSNR
0,0.6443049907684326,0.23179607344285202,12.697878502612014
1,0.741235613822937,0.10316198958370501,19.729605812866545
2,0.6239649653434753,0.10198337478442873,19.829412413363364
3,0.6598610877990723,0.17891047316757094,14.947284714001686
4,0.7169588208198547,0.18962004262248075,14.442315202795816
5,0.6028026938438416,0.2712748260304723,11.331810127224278
6,0.7145514488220215,0.08863492650555534,21.047902221469386
7,0.6043729186058044,0.2211898173159261,13.104697401351736
8,0.6342780590057373,0.2381934724022863,12.461402887166543
9,0.5738047361373901,0.3248834259327925,9.765448876180244
10,0.6389655470848083,0.2653114573995042,11.52487989459096
11,0.6561102867126465,0.2303316881216458,12.752926188203858
12,0.710053026676178,0.1439125707012585,16.83802537939913
13,0.6015377044677734,0.3122912409456126,10.108803931299551
14,0.6566883325576782,0.19000657199312948,14.424627546102355
15,0.5458585023880005,0.30548020220217326,10.300338612059264
16,0.6966691613197327,0.17933824476835386,14.92654170226402
17,0.712113082408905,0.13395342499040416,17.460923552960622
18,0.5919102430343628,0.23798112899291213,12.469149589893014
19,0.6633943319320679,0.19692236651975942,14.114099074449463
20,0.6400728225708008,0.23697968245052808,12.50577773615798
21,0.6698625683784485,0.2659469247562591,11.504100544477264
22,0.6333514451980591,0.27892740367338176,11.09017631349686
23,0.7441199421882629,0.1422809830309544,16.937062857995567
24,0.7357479929924011,0.16513397997287138,15.643271036708153
25,0.6698557138442993,0.1972075488624058,14.101529296360699
26,0.7142512202262878,0.15363837023308652,16.270006167930955
27,0.6730945110321045,0.20068656318510436,13.94963408786026
28,0.6851499080657959,0.21992180274021655,13.154634263135385
