Index,SSIM,RMSE,PSNR
0,0.4973921775817871,0.13397370426626615,17.459608777401197
1,0.4563869535923004,0.18414563565078704,14.6967712408381
2,0.4187339246273041,0.21721086410709467,13.262369115616057
3,0.4637717008590698,0.1404614225668074,17.048859188341435
4,0.47336888313293457,0.08751076893869318,21.158769990376136
5,0.5063534379005432,0.08047803309050273,21.88645274343743
6,0.49534547328948975,0.16005978354011247,15.914355918551195
7,0.492324560880661,0.09514376114412508,20.432394197910643
8,0.5216315388679504,0.10574527535159366,19.51478114921209
9,0.4650747776031494,0.0928967760277698,20.639987011834172
10,0.4572787582874298,0.10718301747016078,19.39748009476778
11,0.5045201778411865,0.0761309446504011,22.368775749812755
12,0.509218156337738,0.13674830389758044,17.281561127740098
13,0.5341726541519165,0.1245178969103332,18.095364817684185
14,0.551352322101593,0.06682719370768578,23.50093557679947
15,0.4032278060913086,0.12409658602737834,18.124802862253752
16,0.43773916363716125,0.0951055975947716,20.4358785843066
17,0.5155821442604065,0.1300475073055033,17.717959707174533
18,0.5008546710014343,0.07529565692560733,22.464601278412886
19,0.45544517040252686,0.08961614513348035,20.95227425461065
20,0.4334549605846405,0.14512111817654644,16.76538809149145
21,0.48042693734169006,0.10270078258521513,19.76852508337921
22,0.4594176113605499,0.09172150378666627,20.750576732516734
23,0.581469714641571,0.10512029960757328,19.566267658472608
24,0.48419156670570374,0.116088919333718,18.704184218209477
25,0.42284587025642395,0.15316025464345348,16.29707838114735
26,0.45809128880500793,0.16394267361171122,15.706159292722141
27,0.4313305914402008,0.1865154484341113,14.585703457903268
28,0.5446497797966003,0.10508222749210401,19.56941490402786
