Index,SSIM,RMSE,PSNR
0,0.7092201709747314,0.04210447796136014,27.51343425882608
1,0.39330554008483887,0.3592496454160419,8.892073036953782
2,0.31533750891685486,0.3212184209544528,9.863991142744224
3,0.6872564554214478,0.13393509795255346,17.462112007222593
4,0.24287909269332886,0.3398903493393911,9.37322332723556
5,0.6366292238235474,0.20106735431577874,13.93316873141909
6,0.4843023121356964,0.2781731683257066,11.11369525899056
7,0.6391040682792664,0.05034782029085305,25.960386532453832
8,0.5947085022926331,0.05674725963060737,24.921102120949207
9,0.6295111775398254,0.04682748295707491,26.589983710568692
10,0.6920267939567566,0.2049116915329262,13.768665231841586
11,0.7250158786773682,0.10251890021705082,19.78392122810703
12,0.15460577607154846,0.36578792737202276,8.735412645438842
13,0.19264410436153412,0.23258861139334439,12.668231082788965
14,0.5586362481117249,0.1736892486614396,15.20454126969012
15,0.6065407395362854,0.09118219571182933,20.801799079695865
16,0.35845834016799927,0.28668759500750934,10.851821971997555
17,0.19253873825073242,0.324749206637619,9.769038024703004
18,0.25838690996170044,0.24202386185561545,12.322836270363123
19,0.6819647550582886,0.14195842298161723,16.95677667763932
20,0.4555773437023163,0.2144031200376199,13.375377979840726
21,0.5657097697257996,0.1497340081365891,16.49359099799176
22,0.7278180122375488,0.055602290416053864,25.09814636455827
23,0.6177409291267395,0.20445459983187678,13.788062284327449
24,0.7938657402992249,0.027118327936112293,31.33474183482104
25,0.6537190675735474,0.0516660455708153,25.735895546518627
26,0.6252093315124512,0.1135753635323246,18.89431728840366
27,0.6109725832939148,0.04621270992573637,26.704771271787354
28,0.6605137586593628,0.04668986490793254,26.61554765302849
