Index,SSIM,RMSE,PSNR
0,0.32715311646461487,0.13095402497233902,17.657622852560724
1,0.6187683939933777,0.13074299633413045,17.671631517188487
2,0.3688993453979492,0.12267443892593766,18.22491805991111
3,0.38842976093292236,0.10721478006634336,19.394906719617616
4,0.30371928215026855,0.11196794610768973,19.01812583411222
5,0.6178383231163025,0.057774077596336085,24.765339066599207
6,0.389291912317276,0.10906831711473404,19.24602717192847
7,0.3913448750972748,0.08430713080753392,21.48271319311364
8,0.4336303770542145,0.07197075366400141,22.856879189819566
9,0.39178070425987244,0.13652713836107006,17.295620270957187
10,0.3607473373413086,0.0877884509331881,21.131252878451093
11,0.486515074968338,0.07351444188198684,22.672547003905947
12,0.4200272262096405,0.14686926186289478,16.66138202494857
13,0.345307320356369,0.2631171855762844,11.597015609887837
14,0.45638978481292725,0.0825355108014183,21.667182684279553
15,0.4226786196231842,0.07909600214783097,22.03690882562452
16,0.5745095610618591,0.06385614900535265,23.89594562169259
17,0.36444029211997986,0.08098066638368365,21.832372845184338
18,0.2788498103618622,0.15517613823227244,16.18350173532167
19,0.31295815110206604,0.08925164554084736,20.987675295615386
20,0.2569342255592346,0.1706753555424201,15.356584076448332
21,0.5545520782470703,0.1237021060702641,18.152458074268598
22,0.6996693015098572,0.03700225043410189,28.635437147196644
23,0.6419410109519958,0.0457896963422871,26.78464462476638
24,0.6233144402503967,0.12492004459989217,18.06735723209143
25,0.4192809760570526,0.07758497517163435,22.2044474151243
26,0.5680612921714783,0.15571579211245085,16.153346597768824
27,0.37712952494621277,0.10086680521584936,19.925034719999235
28,0.49323567748069763,0.07156691554244195,22.905753789119036
