Index,SSIM,RMSE,PSNR
0,0.2081788331270218,0.13754836824805394,17.230891006984777
1,0.23883402347564697,0.0806573903139168,21.867116658934602
2,0.23478107154369354,0.09406660680106742,20.531290326201596
3,0.21087896823883057,0.11201401702332281,19.014552417000072
4,0.21406173706054688,0.1191691575513895,18.476722381222025
5,0.21562834084033966,0.1840267452524917,14.702381273130165
6,0.21087761223316193,0.09580857442564097,20.371912309962497
7,0.2217186689376831,0.13168861493560666,17.609035911414512
8,0.22399558126926422,0.12752398011785587,17.88816335742086
9,0.21652501821517944,0.144662024642518,16.792909477230467
10,0.19817602634429932,0.1683199061798057,15.477290019645192
11,0.23351414501667023,0.15268139835061417,16.324277373871677
12,0.24288617074489594,0.141188439810193,17.00401701189602
13,0.21039456129074097,0.28409636806531724,10.930686727058891
14,0.22239023447036743,0.16767196162143994,15.510791218576898
15,0.20890724658966064,0.1777485537899379,15.003878863479166
16,0.21117396652698517,0.11411660181802623,18.853023632902897
17,0.2020776867866516,0.14221824664641028,16.940893480869956
18,0.2110956460237503,0.19332694735407685,14.274151938290373
19,0.2159176617860794,0.12105409295846067,18.34041044627596
20,0.19428688287734985,0.21154784275765903,13.491827260907943
21,0.24039645493030548,0.08816462298998055,21.09411347793642
22,0.23768378794193268,0.14705025408211164,16.650684629812464
23,0.23277775943279266,0.10139652132792122,19.87953891408889
24,0.2444525808095932,0.07781011782680401,22.179278500371936
25,0.2105717658996582,0.10243219983358029,19.791269981038084
26,0.2285999208688736,0.08710484247005164,21.199154174007624
27,0.2086026668548584,0.10220240321689622,19.810777092902022
28,0.1933809369802475,0.16525065384705154,15.637135963040388
