Index,SSIM,RMSE,PSNR
0,0.683178722858429,0.15787817353344274,16.033558130574214
1,0.7385246157646179,0.055314754173622506,25.143180266653875
2,0.6284266114234924,0.07122406401828908,22.94746498550102
3,0.6906169056892395,0.11341993704250716,18.90621196238981
4,0.7358818054199219,0.1219938573514274,18.27324072839698
5,0.6582121253013611,0.1878293238247318,14.52473209857464
6,0.7111139893531799,0.09587239822155509,20.36612817472704
7,0.6724451780319214,0.0688139043299644,23.24647601329297
8,0.7143003940582275,0.07925460765471778,22.019509592715618
9,0.7086623907089233,0.09977377219609278,20.019672157722717
10,0.6977596282958984,0.15588077002578574,16.14414915059135
11,0.6876700520515442,0.17969899100890166,14.909087228048294
12,0.7044084072113037,0.14237546322051783,16.9312969985501
13,0.5894423723220825,0.31878390193566924,9.93007235762828
14,0.6479552388191223,0.20554813453786652,13.74172920653053
15,0.6795955896377563,0.09110337006215148,20.809311149381912
16,0.7137028574943542,0.06733191221236708,23.43558102967075
17,0.7108409404754639,0.08716112805747238,21.193543153195478
18,0.6666046977043152,0.10839958277818977,19.299447787221755
19,0.7042140364646912,0.09345683772227358,20.58777836373071
20,0.6600554585456848,0.16705603378630743,15.542756674952825
21,0.7336628437042236,0.09011170583064268,20.904375779211296
22,0.7347222566604614,0.05866780589025897,24.632003072070674
23,0.7508527040481567,0.05715445165942708,24.858998750402627
24,0.6766718626022339,0.14157726331410617,16.980129736607484
25,0.7147461175918579,0.05490050919699621,25.20847254982508
26,0.7240272164344788,0.07026340566249029,23.065416076196918
27,0.7207677364349365,0.05633239331178175,24.984835942798686
28,0.7357587814331055,0.0984471112636792,20.135940457078956
