Index,SSIM,RMSE,PSNR
0,0.6440303921699524,0.09745351250904637,20.224050192511033
1,0.5402714014053345,0.26249986773442163,11.617418219888032
2,0.5497546792030334,0.1726045999471659,15.258952400859743
3,0.6088184714317322,0.13107109734574848,17.649860646667996
4,0.612205445766449,0.17143802472624267,15.317856842581381
5,0.711169421672821,0.05370468840225453,25.39975585615226
6,0.6311742663383484,0.16621397735110988,15.586649175217213
7,0.6278765797615051,0.1000544338415223,19.995272971586537
8,0.6318685412406921,0.11798030973474948,18.563809015866617
9,0.6927914619445801,0.06275123897432142,24.047553603528545
10,0.6889913082122803,0.0641333457228959,23.858321811956053
11,0.7108254432678223,0.04971619766944262,26.070042359307024
12,0.6966035962104797,0.07554368962611115,22.436036360866286
13,0.6402003169059753,0.1723044135524567,15.274072653917637
14,0.6725685596466064,0.0776920691101361,22.192466103162644
15,0.6318196058273315,0.06099454482338352,24.29418015886582
16,0.5694178342819214,0.14434027942739244,16.81224961178848
17,0.5026786923408508,0.20362652705810158,13.823313104495895
18,0.6246753334999084,0.08938754918121503,20.974459568418666
19,0.5936726331710815,0.120547365563384,18.376845154161874
20,0.5772094130516052,0.10759741139310493,19.36396392829782
21,0.5224427580833435,0.19888287635409893,14.028051793540918
22,0.7000967860221863,0.06787854435045967,23.365349677221555
23,0.7357625365257263,0.06384421760865841,23.897568298019557
24,0.6824526786804199,0.10873186964006593,19.272862959126826
25,0.6427487730979919,0.09628733097554575,20.328616756702687
26,0.639326274394989,0.15321416278198874,16.29402216878332
27,0.6318482756614685,0.13008303733233406,17.71558674045021
28,0.6595035195350647,0.1183472112505058,18.53683890851116
