Index,SSIM,RMSE,PSNR
0,0.8517066836357117,0.03932324201062962,28.107013953546826
1,0.7127277255058289,0.08244326130981208,21.67689718171182
2,0.753424346446991,0.03611767941683903,28.84560306816152
3,0.7197994589805603,0.04443964812144132,27.044587636816342
4,0.794323742389679,0.10546753140911143,19.537624557104902
5,0.7424328327178955,0.09553167984940315,20.397051466859686
6,0.7971608638763428,0.045611596155332654,26.818494773847625
7,0.6913171410560608,0.14235023026313756,16.932836484220577
8,0.779033362865448,0.034062270731876204,29.354528135562834
9,0.8074788451194763,0.04392234546468103,27.146289411971768
10,0.8196128010749817,0.06129541033262197,24.251440253783045
11,0.8377096056938171,0.08007957003615478,21.929565214737316
12,0.7913451790809631,0.06722289611243382,23.449656252279603
13,0.801623523235321,0.027235100521189187,31.297420271384006
14,0.7804468274116516,0.0323851145753189,29.79309117256645
15,0.7526976466178894,0.06929068364608114,23.186502949864348
16,0.718238353729248,0.05043512456882792,25.9453388502075
17,0.7636712193489075,0.08747838085329154,21.161985035354295
18,0.8865566849708557,0.06287657272721002,24.030222288402577
19,0.9682319760322571,0.01046955218384285,39.60143778907594
20,0.9385185241699219,0.013984026688095324,37.087355280900155
21,0.7690501809120178,0.04526862268624842,26.884053872261894
22,0.7545392513275146,0.0780982895728481,22.14716942940996
23,0.8503172993659973,0.04847390677472674,26.289839655053203
24,0.8297932744026184,0.05489155684415033,25.209888656356565
25,0.7496957182884216,0.0938729433730938,20.54919116842227
26,0.7759550213813782,0.07077876768222516,23.001940457490285
27,0.7663543224334717,0.1482451598179791,16.580389881253065
28,0.6537003517150879,0.12379255355481739,18.14610883911395
29,0.7706182599067688,0.02950642566531401,30.601667818973507
30,0.8361821174621582,0.0377514606918158,28.46132450569761
31,0.8053855895996094,0.03297109381425772,29.637332383783857
32,0.7430758476257324,0.11237454522187243,18.986640922606217
33,0.7245727181434631,0.03899927237591111,28.178869353276994
34,0.7616438865661621,0.0714792985885503,22.916394410589373
35,0.7865483164787292,0.045924080624882166,26.759191272002436
36,0.8179225325584412,0.023299496384246172,32.65306960317821
37,0.7822198867797852,0.05923302327462486,24.54872225375338
38,0.7740228176116943,0.04580675006925436,26.781410115862666
39,0.8160440921783447,0.06507321655199655,23.731954645979787
40,0.7615783214569092,0.04473549074906075,26.986956000872055
41,0.7559438347816467,0.03751301992660896,28.516358924390353
42,0.7857869267463684,0.06833270778941503,23.307427325580214
43,0.7753844261169434,0.06939185265380857,23.17383020792559
44,0.7239969372749329,0.06252762809694007,24.078560951328928
45,0.7579509615898132,0.03574998326307435,28.934483459233622
46,0.7575518488883972,0.07252591207014429,22.790136104223375
47,0.790931761264801,0.0747025931043585,22.53328662508489
48,0.8083041310310364,0.0409789190782948,27.748789676405863
49,0.8137425780296326,0.04560694814647284,26.819379592817597
50,0.8178626894950867,0.045675507376556145,26.806333173793323
51,0.7486670613288879,0.0874019148618948,21.169581611446233
52,0.7916200757026672,0.03936697789246357,28.09735837988317
53,0.7776098847389221,0.030843804036001798,30.21664092653215
54,0.8148795962333679,0.056627187697015816,24.93949963729858
