Index,SSIM,RMSE,PSNR
0,0.6077017188072205,0.07685151180856267,22.286951811132504
1,0.6897857189178467,0.06552756873716113,23.671519081033768
2,0.554148256778717,0.05741226195295485,24.819907339109612
3,0.58348149061203,0.055342243809373706,25.138864014573933
4,0.5616689920425415,0.08413169935696027,21.500806973239698
5,0.6211119294166565,0.1685520014985367,15.4653216468148
6,0.6326620578765869,0.06827358925769028,23.314945539485734
7,0.6075904965400696,0.05706247110368701,24.87298829078118
8,0.6615750193595886,0.05168821045423031,25.732169930197767
9,0.6728763580322266,0.0485763280193529,26.271506351253787
10,0.644718587398529,0.13936746113962695,17.116771981989732
11,0.6555688977241516,0.12808875030518993,17.8497808498185
12,0.6741933822631836,0.1071682450040827,19.39867683629734
13,0.5684035420417786,0.27690816979818483,11.153283953319765
14,0.6264645457267761,0.12879671153343125,17.801904641978606
15,0.5897398591041565,0.13804295125716318,17.199715720961027
16,0.6579551696777344,0.054584958381628884,25.258540892854995
17,0.5948635935783386,0.08140135649234302,21.78736757742459
18,0.579611599445343,0.08590635905878131,21.31949395307015
19,0.6160491108894348,0.09172841319303135,20.74992254076634
20,0.6100201606750488,0.10520374153128788,19.559376302756665
21,0.6939425468444824,0.05950637614685353,24.5087300743632
22,0.7140339016914368,0.11056483176814691,19.127659543788727
23,0.7139484286308289,0.04775873249527589,26.418944329597203
24,0.7440667152404785,0.0328992885819447,29.656269281095994
25,0.6675386428833008,0.0460514475586325,26.73513417453421
26,0.6992623209953308,0.03701388470997806,28.632706953370892
27,0.6547254920005798,0.044737296711200546,26.986605437535193
28,0.6455158591270447,0.11168095659680374,19.0404171940678
