Index,SSIM,RMSE,PSNR
0,0.6579990386962891,0.07484470721212072,22.516778699601794
1,0.5802050232887268,0.06852692778343182,23.2827743932112
2,0.5591503977775574,0.20902610968156185,13.595989496851296
3,0.5876103043556213,0.10135548841993976,19.883054103968885
4,0.6752790808677673,0.10941298285090895,19.218622440438175
5,0.6382932066917419,0.0969449459871042,20.269495916738414
6,0.5832133889198303,0.16808266990476634,15.489541276591332
7,0.5328533053398132,0.19173213891780388,14.346101438140241
8,0.5735883116722107,0.1321096757313505,17.581307718430434
9,0.6530482769012451,0.08488593956813227,21.423284620152764
10,0.722170352935791,0.08059415917239059,21.873928875028092
11,0.7188404202461243,0.07466515445719021,22.537640027099087
12,0.6313467025756836,0.07538673262356584,22.454101598611892
13,0.673766553401947,0.09507387925998834,20.4387756594536
14,0.6890146136283875,0.05007096010584823,26.00828188725314
15,0.678730309009552,0.07509270702567235,22.48804551894096
16,0.5392354130744934,0.18682543288586181,14.571280477842786
17,0.6036502718925476,0.12366215582133294,18.15526321596263
18,0.6841773390769958,0.21531071633097032,13.33868707929084
19,0.8777434229850769,0.08958383468092125,20.955407090965096
20,0.8391539454460144,0.06917979900603137,23.20041344908528
21,0.5853725075721741,0.1188052373647492,18.503288069629594
22,0.6744358539581299,0.06588664193515571,23.624052728038336
23,0.7470930218696594,0.03897841911411012,28.18351552034949
24,0.7221874594688416,0.08571590496515957,21.33877201424462
25,0.6299746632575989,0.05373381214285207,25.395047036326922
26,0.6218627095222473,0.05220420664571859,25.645889928657283
27,0.6794312596321106,0.08377151349942723,21.538072701896912
28,0.5361794829368591,0.06542061628971642,23.685707631145974
29,0.5734328627586365,0.0835421167657425,21.561890814139012
30,0.587864875793457,0.10712057688071286,19.402542037247315
31,0.6094064116477966,0.1468151617409749,16.664581683273035
32,0.5830693244934082,0.05730908054254007,24.83553113649533
33,0.5997567176818848,0.10207627630493925,19.821503594365314
34,0.6624059081077576,0.07500810976687698,22.49783574557037
35,0.6792809367179871,0.04291340666741514,27.348139827438345
36,0.6295924186706543,0.07414937541522416,22.597849870127305
37,0.65281742811203,0.12636088365871423,17.967747203894803
38,0.6450641751289368,0.14379885403126094,16.844891456863163
39,0.5362200140953064,0.3287202454108733,9.663470948270376
40,0.619040846824646,0.13251753617923465,17.55453306292484
41,0.6043855547904968,0.07947493372944711,21.99539637240603
42,0.6109599471092224,0.052330953097728464,25.62482735943737
43,0.6076948046684265,0.07715002794678572,22.253278586805592
44,0.5381283164024353,0.200339298107194,13.96467693024109
45,0.6019622683525085,0.14288594057299897,16.90021043663385
46,0.5991725325584412,0.16488572056421577,15.656339609340034
47,0.7071533203125,0.05146529425508907,25.769710234863084
48,0.7210281491279602,0.07998291903830766,21.940054905669925
49,0.7048925757408142,0.055184614689719726,25.16363968930944
50,0.7246691584587097,0.03547493550900948,29.001567279165226
51,0.6688311696052551,0.09362986437055737,20.571712272825934
52,0.6736395359039307,0.054977984482385,25.196223428456662
53,0.6536307334899902,0.044014625723071354,27.12805981701626
54,0.6770157814025879,0.0728515219752222,22.751227388424404
