Index,SSIM,RMSE,PSNR
0,0.8854784965515137,0.03950612614330782,28.066711283161276
1,0.9011345505714417,0.04414117267361716,27.103122174302886
2,0.8374549746513367,0.023963512865199633,32.4089906252142
3,0.8665704131126404,0.06128655348894358,24.25269631461869
4,0.9178401827812195,0.035832170852656164,28.91453777545978
5,0.9035215377807617,0.014223145690365799,36.9400871748951
6,0.8784787058830261,0.05749294860054583,24.807707886133347
7,0.8493983149528503,0.046641089031332864,26.624626424704875
8,0.8845252394676208,0.01695579768270974,35.413635183349754
9,0.8872504830360413,0.036975909199314254,28.641622737954336
10,0.9039666056632996,0.025097882190013892,32.00725818279557
11,0.8837923407554626,0.04456692383511007,27.019747003311124
12,0.8839058876037598,0.024544281579031307,32.20099339885475
13,0.915230929851532,0.022009067037194362,33.14796697106298
14,0.8750462532043457,0.04046068828557205,27.859335017705863
15,0.86944180727005,0.025849649698062426,31.75090714859804
16,0.8866363167762756,0.05180461360047094,25.71263159118358
17,0.8843591213226318,0.01708195538343675,35.34924806997076
18,0.8453382849693298,0.025393904189952722,31.9054101383293
19,0.8438900113105774,0.07459397269340773,22.545925689841113
20,0.880848228931427,0.016839583467072743,35.47337372073741
21,0.9004120826721191,0.01743547770666045,35.17132278126817
22,0.9042267799377441,0.014624626456900795,36.69830440902677
23,0.9086477160453796,0.015764799413765667,36.046231192974865
24,0.9080414175987244,0.03567546651708273,28.95260697304471
25,0.8864378929138184,0.01751609709714506,35.131253117620744
26,0.8911579251289368,0.016239376393832133,35.78861261984018
27,0.8832743167877197,0.03610886121482984,28.8477246018272
28,0.9047314524650574,0.016105264237084038,35.86064293835357
