Index,SSIM,RMSE,PSNR
0,0.7055134177207947,0.09319159482796222,20.612464973165817
1,0.6420115828514099,0.21458573019824814,13.36798290436457
2,0.6358858942985535,0.07751081562328328,22.21275324221091
3,0.6997755169868469,0.046688161962577024,26.615864181282106
4,0.7222253680229187,0.05928383207240462,24.541274809040708
5,0.732250988483429,0.10436346467885077,19.629030629329023
6,0.7188448309898376,0.04726450491200682,26.509297671504257
7,0.6872184872627258,0.04394799330269852,27.141219036252814
8,0.7295332551002502,0.051644946691539975,25.739443032073453
9,0.7629905343055725,0.0531527931250172,25.489477998897186
10,0.7635160088539124,0.043971344072412114,27.136605378306086
11,0.7340368628501892,0.09686671575380168,20.27650848169802
12,0.7307085990905762,0.06957424540918375,23.15102986050967
13,0.6070348620414734,0.27868221912911495,11.097815275365491
14,0.6889300346374512,0.13475890073724414,17.40885069271648
15,0.6525030732154846,0.1439339370580576,16.836735931088047
16,0.7448279857635498,0.03683509131164545,28.674764362817747
17,0.6582801938056946,0.13524575329387278,17.377527370673786
18,0.6620681285858154,0.08349027390302524,21.56728206748774
19,0.6676301956176758,0.10078113097546076,19.932415172478926
20,0.6372250914573669,0.09159438648054793,20.762622222240424
21,0.6419238448143005,0.1757943519371898,15.099901986852174
22,0.7855964303016663,0.04956893427114971,26.09580821075693
23,0.7855238318443298,0.07469364432774378,22.534327383748227
24,0.7951589226722717,0.027772709510681007,31.127634782317955
25,0.7351343631744385,0.0635082422578161,23.943398263123342
26,0.7071443200111389,0.12367957799059784,18.15404004788434
27,0.704354465007782,0.11224607513783362,18.996576776125462
28,0.771892786026001,0.037222306114769406,28.583934158399252
