Index,SSIM,RMSE,PSNR
0,0.7963573932647705,0.060578120921486324,24.353684167255885
1,0.802882730960846,0.11871557160144618,18.509845766639778
2,0.6924512982368469,0.08054928453173267,21.878766310591637
3,0.7803102135658264,0.04611554438762388,26.723053089337967
4,0.8393710255622864,0.05319976970760683,25.481804729215124
5,0.8266198635101318,0.026707350220629936,31.46738462478035
6,0.7864447236061096,0.04952818890041624,26.10295143797636
7,0.7550814747810364,0.030477381936940422,30.320447115809674
8,0.8051614761352539,0.029668549438742996,30.55407388075876
9,0.8231351375579834,0.03295525953649525,29.641505146089926
10,0.8400747179985046,0.02190456236836989,33.18930875082163
11,0.8099806308746338,0.029883453106714402,30.4913839374413
12,0.8091819882392883,0.025600392138795135,31.835067520410732
13,0.8178333640098572,0.10006623589101764,19.994248512008692
14,0.7958517074584961,0.03231160185596832,29.812830545216915
15,0.7785205841064453,0.03998633727855817,27.96176715121741
16,0.8029330372810364,0.03074028483207978,30.24584187206309
17,0.8141173720359802,0.02481816828470957,32.10460589812398
18,0.7342684268951416,0.08533246647275655,21.37771414514539
19,0.7756727337837219,0.04546820867599654,26.84584316555874
20,0.8000273108482361,0.02758498197599238,31.186545935497122
21,0.8095622062683105,0.0773002723871024,22.236379767486923
22,0.8462260365486145,0.020801470385808256,33.63811926552926
23,0.8485223650932312,0.02703058197871867,31.36289262519917
24,0.8536806702613831,0.02915204728752856,30.706619239726063
25,0.8103570342063904,0.03918953593749387,28.136597533985427
26,0.8272652626037598,0.024825427300187185,32.10206536120593
27,0.8144201636314392,0.023301708467985308,32.652244289120176
28,0.8216807246208191,0.10444342286409836,19.622378381302216
