Index,SSIM,RMSE,PSNR
0,0.833334743976593,0.02282462004056294,32.83192894285487
1,0.8018550872802734,0.14516303800062563,16.76287952226174
2,0.7424207329750061,0.050979762689396635,25.85204402011541
3,0.8050373196601868,0.03368536231520731,29.451175095245507
4,0.873053252696991,0.02058386325339047,33.72946291051353
5,0.8453114628791809,0.020084769090344682,33.94266367039515
6,0.8207122683525085,0.031222134511994227,30.11074843869372
7,0.7736234068870544,0.02814348382509721,31.01244285731115
8,0.8207454681396484,0.026161566526128614,31.646725026720905
9,0.8308116793632507,0.02748080692442419,31.219410599915584
10,0.8531668782234192,0.0316212550672218,30.00041790167222
11,0.8224740028381348,0.058826391988028554,24.608555470999484
12,0.8170051574707031,0.02649073113242398,31.538121441297488
13,0.8661055564880371,0.03668010249070699,28.711389167453994
14,0.7987802028656006,0.0639403055895533,23.884505300006747
15,0.8033637404441833,0.027152485639999634,31.323808094661135
16,0.8305885791778564,0.027875992079540217,31.095393933361933
17,0.8031666874885559,0.0833647067895182,21.580355080331003
18,0.7730591893196106,0.02721342038472846,31.304337188016
19,0.7919002175331116,0.06512713583438542,23.724760406520986
20,0.8153401017189026,0.022593656812850943,32.92026978520084
21,0.8461101055145264,0.022844485211951364,32.82437201317266
22,0.8453139662742615,0.048725506715282946,26.244872098661737
23,0.8552567362785339,0.026883196604830132,31.4103824382236
24,0.8538540005683899,0.03771981452264993,28.468608951495437
25,0.8209865689277649,0.025403222526030958,31.90222400358406
26,0.8218280673027039,0.06406962933645345,23.86695563177383
27,0.7997245788574219,0.07183124827709643,22.87373147334907
28,0.8310959339141846,0.09067201812860373,20.850534437084384
