Index,SSIM,RMSE,PSNR
0,0.8874636292457581,0.023600430460569394,32.54160150542986
1,0.8974036574363708,0.04947337108265806,26.112570158660237
2,0.8324599862098694,0.02230986030358414,33.03006312317215
3,0.8681154251098633,0.05372921242626621,25.395790329134776
4,0.916200578212738,0.013226580298153235,37.571048429875404
5,0.8995081782341003,0.014194598731884611,36.95753773659372
6,0.8778302669525146,0.03918156359774171,28.138364623116047
7,0.8430010676383972,0.04672190879585565,26.60958818797067
8,0.8789283633232117,0.019807215237508696,34.06353149646766
9,0.8867260813713074,0.024857573140534515,32.09082512078042
10,0.9059622287750244,0.01466148163250226,36.676443032968635
11,0.8847216963768005,0.04238634396927774,27.455480229424612
12,0.8838112950325012,0.015950683934325027,35.9444139235815
13,0.9181062579154968,0.014847594178273752,36.56687774727037
14,0.8772044777870178,0.0412923314727672,27.68261172585025
15,0.8733026385307312,0.01860351553113442,34.60810011661562
16,0.8872628808021545,0.04650426326968737,26.650144537336338
17,0.8861954808235168,0.02062371898302492,33.71265995036144
18,0.8449463844299316,0.029099214862371877,30.72237463382098
19,0.8568881154060364,0.059140651169346574,24.56227736480551
20,0.8783041834831238,0.02216073445403483,33.08831713015513
21,0.8998842835426331,0.024559205864230955,32.195713794294655
22,0.9047073721885681,0.013939386118294463,37.11512742520851
23,0.9079431891441345,0.018028534521067337,34.8807913625479
24,0.9064969420433044,0.023476943710758008,32.587168811101186
25,0.8849366307258606,0.019536903427407225,34.18288545770671
26,0.8880469799041748,0.015343888444941167,36.281290746525784
27,0.8814001083374023,0.026350629870595083,31.58417990084881
28,0.9068916440010071,0.014732474924729361,36.63448583941574
