Index,SSIM,RMSE,PSNR
0,0.8388167023658752,0.03114721318003024,30.131616423940866
1,0.8209423422813416,0.11909526211497579,18.482110488173582
2,0.7585241198539734,0.04330028570431039,27.27018475748214
3,0.8122928738594055,0.05152634152997992,25.759413784013
4,0.8780133724212646,0.030460319208492303,30.325311156710555
5,0.8505086898803711,0.021951818519581247,33.17059015522063
6,0.8298375010490417,0.022873562275233964,32.81332440775258
7,0.7829268574714661,0.03586520673510517,28.9065331124381
8,0.8285477161407471,0.020970642388373012,33.567765231147874
9,0.8346315026283264,0.023264828791533958,32.666002657334204
10,0.8590003848075867,0.02135307453202904,33.410791269149584
11,0.8357930183410645,0.04311368081910948,27.307697430338713
12,0.8282057642936707,0.024135307128275853,32.34694331224648
13,0.8705945611000061,0.04629589525326127,26.689150341272484
14,0.8166523575782776,0.055525236431928734,25.110191577277952
15,0.8153176307678223,0.023506659799996478,32.576181225923584
16,0.8399624824523926,0.02811267076731603,31.021957611117003
17,0.8117368817329407,0.08022297284621563,21.91402518747351
18,0.7806461453437805,0.035131014932949844,29.0861859785403
19,0.7960031628608704,0.06830529048893057,23.310912833636444
20,0.8216308951377869,0.022209365356360557,33.0692770951953
21,0.852103054523468,0.019484209245182828,34.20634429818288
22,0.8558570742607117,0.03626717253180919,28.80972606592879
23,0.8603489995002747,0.02416311514983365,32.33694210346158
24,0.8592157363891602,0.04471775513767928,26.990400107616004
25,0.8257916569709778,0.02846193562446441,30.914711038485066
26,0.8295943140983582,0.0496363576776988,26.08400187321273
27,0.8055192828178406,0.07145737023279168,22.919059041543356
28,0.8324125409126282,0.09510152382310466,20.43625042179005
