Index,SSIM,RMSE,PSNR
0,0.7165263295173645,0.06157239411754345,24.212279392607357
1,0.6828508377075195,0.11133636895826175,19.067258459974624
2,0.6069579124450684,0.047636013737427735,26.441292044485888
3,0.6734083294868469,0.07716762931747148,22.251296595343035
4,0.7384762167930603,0.04147029525526799,27.645257458583472
5,0.7471920847892761,0.02939911625199204,30.63331388766876
6,0.6492050290107727,0.10128847623685566,19.888799123474495
7,0.6687086224555969,0.04577524310957105,26.787387285012368
8,0.7280835509300232,0.030608641182204945,30.28311911913784
9,0.7478844523429871,0.03196229009882922,29.907242088909364
10,0.76351398229599,0.041714887947007666,27.594178031460363
11,0.7100124359130859,0.0971068185053922,20.25500494369609
12,0.719576895236969,0.08531960602743686,21.379023136998395
13,0.6683414578437805,0.18835337472264008,14.500532256628224
14,0.6900302767753601,0.09249648365380149,20.677495768142833
15,0.6946396231651306,0.055703306167730594,25.082380290244966
16,0.688326895236969,0.056400503287850304,24.97433987606601
17,0.675879955291748,0.042292850633479005,27.474660416127733
18,0.646486222743988,0.09478843772108173,20.464892314928566
19,0.6974026560783386,0.049970269770678685,26.02576645819509
20,0.7357963919639587,0.029697739410133428,30.545531989399002
21,0.7446272969245911,0.07551485447675003,22.439352292319988
22,0.7724345326423645,0.06868714702526788,23.26249039518554
23,0.7859746813774109,0.026748762767037335,31.453926038641956
24,0.7999460697174072,0.023594040434672885,32.54395337559889
25,0.7451828122138977,0.031237554120681972,30.106459313511916
26,0.768855631351471,0.0683512785067748,23.30506720645517
27,0.7392084002494812,0.03204946915673974,29.883583248523063
28,0.7569387555122375,0.0882250252321812,21.08816450668247
