Index,SSIM,RMSE,PSNR
0,0.8379895687103271,0.0689355917661742,23.23113022279905
1,0.8106096386909485,0.16890630657643263,15.447082770627588
2,0.7799383997917175,0.06540648561431578,23.68758352896025
3,0.8396292328834534,0.052612649867790774,25.57819652010348
4,0.8947734832763672,0.04518552564971274,26.900013481285505
5,0.8700068593025208,0.028554122841923237,30.886623817758526
6,0.8510816693305969,0.06185169485797624,24.17296781456944
7,0.8127017021179199,0.02434703447226407,32.2710788810143
8,0.8560630679130554,0.021818669814526508,33.22343488202612
9,0.8609034419059753,0.030478739820142847,30.320059329075466
10,0.8786560893058777,0.03445864837243535,29.254035072801564
11,0.8544853329658508,0.04423178178734504,27.085311696296447
12,0.8516796231269836,0.01984259656145516,34.048029811920244
13,0.8906318545341492,0.021557809082550984,33.327907346039886
14,0.8493657112121582,0.03040959422468656,30.339787206644402
15,0.8433595299720764,0.02279797898561478,32.842072941664654
16,0.8689543604850769,0.024862073378653968,32.08925348904589
17,0.8580353260040283,0.03376889129758172,29.429663492823806
18,0.8080122470855713,0.06736147929851011,23.431767129347424
19,0.8417083621025085,0.023337958720630877,32.63874247877061
20,0.851529061794281,0.020368323050823714,33.82089465406379
21,0.8597775101661682,0.07398951729604548,22.6165958017109
22,0.8802494406700134,0.01803093646976651,34.87963480010962
23,0.8833395838737488,0.02414594409768321,32.34311590351566
24,0.8821178078651428,0.041240330638858964,27.693557121662714
25,0.8490610122680664,0.04664471555228897,26.62395028253256
26,0.8639039397239685,0.022939666068646513,32.78825808377273
27,0.8500553965568542,0.03590846326939703,28.896063302239703
28,0.8782092928886414,0.054532617265590035,25.26687282517509
