Index,SSIM,RMSE,PSNR
0,0.8569784164428711,0.04511192536733931,26.914172732916043
1,0.8190385699272156,0.1614255846302753,15.840552339304036
2,0.7831442952156067,0.07739225622164331,22.226049787426877
3,0.8474054932594299,0.03910771822372959,28.154750516577238
4,0.8889129757881165,0.05916868310536022,24.5581612952112
5,0.8710721135139465,0.029994940099763185,30.459039637982464
6,0.8596498370170593,0.022313253122112773,33.02874204411469
7,0.8147581219673157,0.023409456622125662,32.61217371213685
8,0.8545921444892883,0.027039633357743426,31.359984020138064
9,0.8569300770759583,0.03986264387412721,27.988678042427612
10,0.879615306854248,0.03166989147385965,29.987068347550068
11,0.8537998199462891,0.050658561518930535,25.906942865960993
12,0.851588249206543,0.02081463337434783,33.63262500058727
13,0.8937973976135254,0.022361798320561125,33.009865720896215
14,0.8559244275093079,0.021911203359165663,33.18667519782099
15,0.8421940207481384,0.03305572511315213,29.61506563764708
16,0.8663861155509949,0.021430362191706628,33.37941019008684
17,0.8535928726196289,0.03664541072946964,28.71960840293205
18,0.8131885528564453,0.0548795919729159,25.211781799061498
19,0.8415052890777588,0.021008796093126145,33.551977280828396
20,0.8505110144615173,0.01949223854253198,34.202765698216815
21,0.8655293583869934,0.05831681012012434,24.684124940882786
22,0.8776620030403137,0.020623979344545053,33.712550614129285
23,0.8788537979125977,0.029293637295472682,30.664533513538238
24,0.8768081665039062,0.03737357012629376,28.54870873627597
25,0.8500098586082458,0.02582573489106719,31.758945993196118
26,0.8580565452575684,0.024903219104790212,32.07489053351956
27,0.8434801697731018,0.04141550888375754,27.65673990909746
28,0.8704226613044739,0.0709814889622591,22.977098170780877
