Index,SSIM,RMSE,PSNR
0,0.8899440169334412,0.03145137737263653,30.047206307455344
1,0.9030435681343079,0.037822558527215416,28.44498168544261
2,0.8398380875587463,0.023082524798134847,32.73433411621986
3,0.8711027503013611,0.05760201561523349,24.791245705088876
4,0.9210394024848938,0.028054739193561957,31.03987488855317
5,0.90599125623703,0.013883041856275377,37.15030678852668
6,0.8837621808052063,0.04562216153035587,26.81648300538795
7,0.8513603210449219,0.05209018046352864,25.664883273035688
8,0.8864553570747375,0.01602763203440204,35.90261189667086
9,0.8933432698249817,0.027061535534304154,31.352951689459537
10,0.907081127166748,0.02001336630823144,33.97359704101642
11,0.8908002972602844,0.03196373240559686,29.906850235345537
12,0.8874788880348206,0.01727510496106044,35.25158666795569
13,0.9195278286933899,0.01928775520692037,34.294365935789926
14,0.8782281875610352,0.040109893032116116,27.9349699838186
15,0.874992311000824,0.019734387952420128,34.09552650547742
16,0.8876612782478333,0.05660360252660911,24.943118242161844
17,0.8865642547607422,0.019933388021083256,34.00837777676912
18,0.8477806448936462,0.029897002983417426,30.48744716114756
19,0.8538715243339539,0.06357248467982463,23.934616854664476
20,0.8821608424186707,0.022475398632846186,32.96585167122009
21,0.901909589767456,0.024667378172747948,32.1575402249134
22,0.9073594212532043,0.015403341332379365,36.247700635070984
23,0.9112851619720459,0.014173889488690836,36.970218767814444
24,0.910393238067627,0.03306347390380564,29.613029840213656
25,0.8885798454284668,0.017036266300414264,35.37251151219651
26,0.8927765488624573,0.015628502311685142,36.12165315453034
27,0.885844886302948,0.033729883695828695,29.439702612281067
28,0.9062950611114502,0.01587708256132946,35.98458599003785
