Index,SSIM,RMSE,PSNR
0,0.7832284569740295,0.03282882810678989,29.674891960760878
1,0.7934613227844238,0.09247534696420301,20.67948075388972
2,0.6729016304016113,0.05143675100736059,25.77452964837413
3,0.7579590678215027,0.03482684313555228,29.161717196919362
4,0.8320732116699219,0.04077055924331092,27.79306641718498
5,0.7888274192810059,0.02568207983805761,31.807396169127863
6,0.7389511466026306,0.11538297560047041,18.757165479598367
7,0.7033879160881042,0.06428277377291576,23.83810765082966
8,0.74876469373703,0.07366424074494282,22.65486559587775
9,0.7507028579711914,0.07758646364142151,22.20428096046799
10,0.767846405506134,0.08715580955659429,21.194073090120572
11,0.7817136645317078,0.026837732136714185,31.425083379727653
12,0.7589481472969055,0.05854123265380155,24.65076211494472
13,0.825679361820221,0.03583186870321003,28.914610791921973
14,0.7526280283927917,0.0492844100116206,26.145808715843657
15,0.7438077926635742,0.03770340254547494,28.472389428313953
16,0.7826290130615234,0.031944740461478716,29.91201281183627
17,0.7733718752861023,0.04931552810642506,26.14032666643537
18,0.7295145392417908,0.033187804824947716,29.58042885932738
19,0.7517504096031189,0.03090465353520253,30.199522257330518
20,0.7586643695831299,0.041169308647124966,27.70852879782727
21,0.7037744522094727,0.16018120641024963,15.907768553804518
22,0.7980590462684631,0.029023785152637864,30.744918606401566
23,0.8028251528739929,0.03751748225134164,28.51532596490901
24,0.7965378761291504,0.08359227301727754,21.55667694046349
25,0.7398541569709778,0.08626361492840103,21.283447569153108
26,0.7625176906585693,0.09067930534718063,20.849836653368236
27,0.773087203502655,0.02892118109436611,30.775679035313125
28,0.8205242156982422,0.04530407451120214,26.877255018282295
