Index,SSIM,RMSE,PSNR
0,0.7327462434768677,0.4147631636974246,7.643996650150835
1,0.782512903213501,0.36424948756954934,8.772020408774258
2,0.5431107878684998,0.5630799588598231,4.988598728149503
3,0.6212204694747925,0.49748434574092726,6.0644115101094265
4,0.741951584815979,0.3905341233401667,8.166820409269318
5,0.7584680914878845,0.38273907949963354,8.341943831482752
6,0.7666000127792358,0.3582468569818,8.916352319757449
7,0.7407299280166626,0.38861206207874044,8.209674420755892
8,0.7439814209938049,0.3795163070859162,8.415391515524288
9,0.7600623965263367,0.3886449219832636,8.208939636523422
10,0.7483828067779541,0.40255446610461404,7.903506905067954
11,0.733456015586853,0.3705440264243897,8.623204057892949
12,0.7334103584289551,0.37075615635195797,8.618232501391612
13,0.6945120692253113,0.45572823842272003,6.82588111606535
14,0.6774992346763611,0.47015416911543567,6.555194400044575
15,0.7227042317390442,0.3613633834544628,8.841117034737685
16,0.5477384924888611,0.5614055211194916,5.0144661568523485
17,0.5582141876220703,0.5483078849630438,5.219510009646367
18,0.7293796539306641,0.37402054907577376,8.542091173069506
19,0.5575484037399292,0.5548958722799564,5.115769939347743
20,0.7279011011123657,0.37998725612502926,8.404619145323094
21,0.7775074243545532,0.3442102731984757,9.263523574742866
22,0.5320442914962769,0.5777891059624897,4.764612444009122
23,0.7580145001411438,0.38272144246721423,8.342344088156972
24,0.605323851108551,0.5159657537255383,5.747582310808522
25,0.8226456046104431,0.25393917163746516,11.905405826139619
26,0.6089573502540588,0.5221961946066067,5.643326189312754
27,0.6441401839256287,0.4793435699673444,6.387062235037451
28,0.7745279669761658,0.35436849826990907,9.01089736835207
29,0.6220885515213013,0.5110512376467796,5.830711239769454
30,0.6175792813301086,0.4966613196105425,6.078793957464235
31,0.5735867619514465,0.5302706274024874,5.5100482660351755
32,0.6208367943763733,0.5148662996346539,5.766110658803222
33,0.543899655342102,0.5614769957866822,5.013360451902492
34,0.6836258769035339,0.45850150498192077,6.773184501611872
35,0.7552406191825867,0.3995799720365554,7.967925462873876
36,0.7160014510154724,0.41730842837897897,7.590856875201092
37,0.5892882347106934,0.5245197551923436,5.604763265086271
38,0.5112473964691162,0.5872635142207352,4.623339291539303
39,0.7693030834197998,0.37346053032507426,8.555105488147818
40,0.6261157393455505,0.5085198684212923,5.873841297799444
41,0.7037314772605896,0.4265634543719113,7.400327470590278
42,0.5645818710327148,0.5520252761064095,5.160820844409565
43,0.753756582736969,0.4043216237035177,7.865460523505857
44,0.7574692964553833,0.39561540058657274,8.054536604637045
45,0.7248519659042358,0.36725843028551935,8.700564354049673
46,0.7364715337753296,0.3864119497604582,8.258989565077645
47,0.5809669494628906,0.5374039830344512,5.393981835805828
48,0.5554338097572327,0.5502840327406389,5.18826170647573
49,0.5290485620498657,0.5642664511584794,4.970315350993687
50,0.6011693477630615,0.5306051211008973,5.504570736304547
51,0.6804702281951904,0.46279130344932434,6.692296135772064
52,0.747372567653656,0.3631148213455309,8.79911989254523
53,0.7326155304908752,0.37789954328945974,8.452472675084065
54,0.5511371493339539,0.5618965037456227,5.00687337283808
55,0.7076616883277893,0.4441887244866131,7.048649402175418
56,0.5764700770378113,0.5299779303922046,5.5148446519461185
57,0.5491894483566284,0.5611562042193823,5.018324557340988
58,0.5511518716812134,0.5477209904561176,5.228812543364799
59,0.7651190757751465,0.3443757235974639,9.259349026516897
60,0.6917725801467896,0.4403201218561971,7.124628659566832
61,0.7639798521995544,0.3694082833800404,8.649867680997245
62,0.6606719493865967,0.4837874879530355,6.306907347141947
63,0.7474769949913025,0.3869902880864513,8.245998820335606
64,0.5608212947845459,0.5544019151968305,5.1235052518826905
65,0.5618138313293457,0.5494394664674972,5.201602667437148
66,0.5647796392440796,0.5579703259986619,5.067777841567205
67,0.7570430636405945,0.36819765458797493,8.678379785744237
68,0.593818724155426,0.53111775940206,5.496183804014169
69,0.558617889881134,0.5466479783914969,5.245845506352836
70,0.6120351552963257,0.5112333252106505,5.827616676971072
71,0.534373939037323,0.5522906136211926,5.156646675077417
72,0.7520132660865784,0.35442212886369845,9.009583670750718
73,0.7179210186004639,0.4193690542319769,7.548072560556344
74,0.7409376502037048,0.37598504391306226,8.496588169046245
75,0.5546084642410278,0.564755395123032,4.962792625048961
76,0.5800904035568237,0.5334649753031431,5.457881956695779
77,0.7421807050704956,0.3916974984708761,8.140983758994333
78,0.7365818023681641,0.36673119782693625,8.71304281110538
79,0.5356677174568176,0.5685712019770308,4.904302793508897
80,0.5460631251335144,0.5527305737691592,5.1497306694307206
81,0.7596719264984131,0.3729505364613754,8.566975885984844
82,0.5594190955162048,0.556951924329564,5.083645524067601
83,0.7436732053756714,0.39026218731414575,8.172870165484971
84,0.7513167262077332,0.3475107359942971,9.180635706011008
85,0.5725851655006409,0.5127160930963449,5.8024604704086515
86,0.7501175999641418,0.3491011820630266,9.140973778735619
87,0.5776853561401367,0.5323873574479031,5.475445029735445
88,0.5726800560951233,0.5468772888135698,5.242202400777369
89,0.7305113077163696,0.4262152393631962,7.407420609340609
90,0.7785520553588867,0.3508855554177352,9.09668981929851
91,0.7647784948348999,0.37460847124581415,8.528448372304181
92,0.7317019701004028,0.4002416566197165,7.953554299533286
93,0.6878604292869568,0.4331194371118048,7.267846397966834
94,0.7797161340713501,0.32168785089488855,9.851307236175554
95,0.7074660062789917,0.4085197863181734,7.775738290102778
96,0.6607077717781067,0.4848003058434929,6.288742594670088
97,0.6763941645622253,0.46556788228601115,6.640339431027503
98,0.5646185874938965,0.5438722188111765,5.290062359327382
99,0.6648365259170532,0.46759698840901803,6.60256652390702
100,0.6114554405212402,0.5204248129566204,5.672840500443945
101,0.6683260202407837,0.4668398242808108,6.61664246441142
102,0.5672111511230469,0.5492201521572051,5.205070624937033
103,0.7332572340965271,0.37074634955210944,8.618462067740156
104,0.611554741859436,0.5124753643720714,5.806539903115164
105,0.7708871364593506,0.3622392662187729,8.820089460230703
106,0.5942871570587158,0.5181283868787113,5.711252169807283
107,0.6301073431968689,0.5124393659870126,5.80715011406503
108,0.7978482842445374,0.33355966970133916,9.536529376661447
109,0.7715042233467102,0.3630579805820137,8.800480845015874
110,0.5453210473060608,0.5509723575273369,5.177403929661654
111,0.5829306244850159,0.5211608683356385,5.660564499866636
112,0.749092161655426,0.35833053569293016,8.914323026331756
113,0.5537779927253723,0.5519095423203713,5.162641733998898
114,0.5940057039260864,0.534681513366538,5.438096735716637
115,0.7583306431770325,0.3952150179422163,8.063331121217477
116,0.5642923712730408,0.5519840553078247,5.161469001408513
117,0.6556105613708496,0.46666380449961375,6.619917257072169
118,0.6178033947944641,0.5151444710243104,5.761419068112329
119,0.7675726413726807,0.3580331838122219,8.921534326491447
120,0.5480548143386841,0.5673138679991372,4.923532068834454
121,0.7579801082611084,0.3836502717246728,8.321290145836022
122,0.6157311201095581,0.5072206128887473,5.896061848378467
123,0.7028743624687195,0.43830841170683055,7.164403493251878
124,0.6901859045028687,0.4355294604733075,7.219648742712491
125,0.5395371317863464,0.5541844840758733,5.126912713744679
126,0.7827532887458801,0.3668396702380409,8.710473953184026
127,0.559230625629425,0.549266653562872,5.204335854358247
128,0.7426702380180359,0.40798849641720386,7.787041876934023
129,0.734924852848053,0.4017893480711814,7.920031447216291
130,0.7392626404762268,0.35723234060379183,8.940985045546945
131,0.7240931987762451,0.3766551445926026,8.48112193494827
132,0.5610018968582153,0.5448114973826809,5.275074811100521
133,0.5838992595672607,0.5325525807671373,5.472750079658411
134,0.5731343626976013,0.541642469697081,5.325745378679865
135,0.7364230751991272,0.3639220462055253,8.779832363939608
136,0.6510817408561707,0.49147863658489277,6.169907603658072
137,0.7508324980735779,0.3535713868395738,9.03045748188844
138,0.6173263788223267,0.5049309181892134,5.9353609260798255
139,0.4816562533378601,0.6017657840625439,4.411449992712299
140,0.7429212927818298,0.3703133659513626,8.62861220013772
141,0.5891804695129395,0.52544808339459,5.589403631353474
142,0.750269889831543,0.40116238531758186,7.933595852390804
143,0.5582401156425476,0.5583068003921368,5.062541324162102
144,0.7519881725311279,0.37170879191929895,8.595943375261216
145,0.7336851358413696,0.3894012738053697,8.192052257407434
146,0.5798951387405396,0.5374808674002023,5.392739196451478
147,0.5904601812362671,0.5389251534013122,5.369430587009189
148,0.6046387553215027,0.5134033255368702,5.79082680749644
149,0.5786476135253906,0.5462213424480546,5.252627179459397
150,0.7563652992248535,0.36630016002948335,8.723257552877996
151,0.5413025617599487,0.5563329013383185,5.093305468402015
152,0.57826828956604,0.5237533982560432,5.61746270525065
153,0.686591625213623,0.45298751850069713,6.878274960565237
154,0.748246967792511,0.3840183417663446,8.312960664568793
155,0.7565351724624634,0.3849999929093695,8.290785326994888
156,0.556920051574707,0.5344192274652789,5.442358087144906
157,0.7696794271469116,0.37777965238790145,8.455228497464933
158,0.5503202080726624,0.5618853389650146,5.007045586714987
159,0.5384801626205444,0.5617691166014082,5.0088425744386775
160,0.5750344395637512,0.5484402463577932,5.217414231319748
161,0.7515333294868469,0.39375269904044174,8.095529436749413
162,0.7469936609268188,0.41052915787147415,7.733119299224722
163,0.7132912874221802,0.434187096495226,7.24646222537423
164,0.6173954606056213,0.49977901164712674,6.024439506769516
165,0.7271651029586792,0.3786081537583824,8.436200048895508
166,0.7314555644989014,0.41863682199565455,7.5632512944385475
167,0.5941316485404968,0.529874226338514,5.516544543004846
168,0.6996345520019531,0.4344435431924861,7.241332868804871
169,0.5551575422286987,0.5578569741778261,5.06954267047033
170,0.7616329789161682,0.3710732102984008,8.610807865323773
171,0.7376685738563538,0.39206458897568497,8.132847283688635
172,0.5843976736068726,0.5343149073313725,5.44405396505618
173,0.5350011587142944,0.5621529144115202,5.00291034683578
174,0.6513481140136719,0.48729967256155743,6.2440771361521765
175,0.6501579284667969,0.49566756737938683,6.096189448912915
176,0.7765915989875793,0.3556166959305919,8.980357253306614
177,0.6727554202079773,0.46658283577692794,6.621424715870322
178,0.5786983966827393,0.546833636218197,5.242895472815311
179,0.5663273334503174,0.5381781469632569,5.381478893495055
180,0.6079288125038147,0.520340253759905,5.674251142272178
181,0.7254994511604309,0.4065777117077389,7.8171287724847405
182,0.7699503898620605,0.3556154388590566,8.980388183672456
183,0.7839615941047668,0.36569912558464884,8.737521984916544
184,0.5669944286346436,0.5265541664618686,5.5711390774398994
185,0.6379429697990417,0.4927338791798313,6.147751554415923
186,0.7544413805007935,0.38780860302586323,8.227651221528689
187,0.7309927344322205,0.37714645883050024,8.469799782405838
188,0.5988161563873291,0.5273531312461274,5.557969800206633
189,0.7535876035690308,0.3714842899615234,8.60119157549963
190,0.5112959742546082,0.5710993264235243,4.865766912624466
191,0.764168918132782,0.37219816799553374,8.584515651862093
192,0.694464921951294,0.46211623753460684,6.704974924628141
193,0.5220374464988708,0.5743340616507552,4.81670838926346
194,0.719241201877594,0.38402839167758346,8.312733218681434
195,0.7374727725982666,0.3697534751870636,8.641754901217421
196,0.7467992901802063,0.38827542352430394,8.217202176426483
197,0.726078987121582,0.42622518581865376,7.407217599877271
198,0.5840733051300049,0.5302716671403027,5.510031794136584
199,0.6610147356987,0.4776318231837547,6.418134478330169
200,0.747838020324707,0.3840202043180119,8.312918515955335
201,0.7603092789649963,0.37786269271801753,8.453319389319326
202,0.6932805180549622,0.4499672831457054,6.936381008547372
203,0.6900089383125305,0.4521781631486478,6.893808827631438
204,0.564844012260437,0.5480954312534125,5.222876618508461
205,0.5480917692184448,0.5562118217139211,5.095195854215675
206,0.5138373374938965,0.5816906694207228,4.706158318379357
207,0.7230552434921265,0.3989921523950136,7.980713041730083
208,0.7698512077331543,0.36888301276924956,8.662226627328831
209,0.7348603010177612,0.414826174721129,7.642676384137842
210,0.6559516191482544,0.47712458622359577,6.427363969608909
211,0.596527636051178,0.5295435763376738,5.52196572989665
212,0.6155697703361511,0.5150901447955226,5.762334868563687
213,0.6610952615737915,0.41632548509799844,7.611340042727441
214,0.76014643907547,0.36656826642404167,8.716903024334822
215,0.5594301223754883,0.5326950111508593,5.470427716133042
216,0.6715184450149536,0.48383495003844845,6.3060557204766
217,0.7435930967330933,0.3655801859722273,8.74034707904735
218,0.6814744472503662,0.4581133267475414,6.78054191220146
219,0.5663584470748901,0.5367435388518208,5.404663536189823
220,0.6904142498970032,0.45409644339352506,6.857038054856974
221,0.7443029880523682,0.3504879955461708,9.10653676119547
222,0.6258889436721802,0.5112549521805636,5.8272492997474865
223,0.6518257260322571,0.48507406180509816,6.28383886428008
224,0.785352349281311,0.36486479475929495,8.757360734559803
225,0.7246448993682861,0.3625195218453047,8.813371492069383
226,0.7620940208435059,0.3739643498452967,8.54339619293587
227,0.7519460916519165,0.4009303479288901,7.938621315855812
228,0.7738497853279114,0.3669418162340723,8.708056314925996
229,0.5730424523353577,0.5302163896029803,5.51093715316842
230,0.6662344932556152,0.47213410470075023,6.5186923008527895
231,0.7822960019111633,0.3656220444127794,8.739352229779598
232,0.5866227149963379,0.5427588736442603,5.307860935847266
233,0.6375924348831177,0.46434635510411204,6.6631594054102745
234,0.7260597348213196,0.3552879670261687,8.988390291899794
235,0.7847299575805664,0.3485902819082661,9.153694088764931
236,0.7341215014457703,0.3783633088043843,8.441819877264363
237,0.5100844502449036,0.5918880681948689,4.555208529012749
238,0.5491987466812134,0.5593717798747715,5.045989226912447
239,0.6738684177398682,0.45693978592618195,6.802820965129048
240,0.8066567182540894,0.3141855321518613,10.056276274751095
241,0.7589117288589478,0.36446086552322743,8.766982379313292
242,0.6954854726791382,0.4283183392202251,7.364666416290715
243,0.7868391275405884,0.3602987111109058,8.866745728501353
244,0.5427576303482056,0.5550359786460268,5.113576564278014
245,0.5914866924285889,0.5296218550073026,5.520682041470124
246,0.6063985228538513,0.5216563080662111,5.6523101741125465
247,0.5749559998512268,0.5206168742192595,5.669634722153633
248,0.7320041060447693,0.3698534264726949,8.63940690438649
249,0.5721451044082642,0.5317227279868512,5.486295758169604
250,0.5964406728744507,0.5318158446070155,5.484774960941092
251,0.5831917524337769,0.5241485150696181,5.610912872543357
252,0.5393760800361633,0.5677667523578743,4.916601287698054
253,0.7475917935371399,0.37977512274760167,8.409469073109685
254,0.6873778104782104,0.4565159264373646,6.8108813050984125
255,0.5931262969970703,0.5340212180676303,5.448829968648525
256,0.7674852609634399,0.3785272255961278,8.438057267516365
257,0.6394531726837158,0.4976040984993448,6.062320923629192
258,0.8129391670227051,0.33021068732608927,9.624177745055038
259,0.6409429311752319,0.4717138052975303,6.526428580348323
260,0.5779656767845154,0.5434274999609902,5.297167485987043
261,0.7828671932220459,0.3734938255831256,8.554331289229403
262,0.7287119626998901,0.37736089916236554,8.464861525791203
263,0.5837900638580322,0.5354035077784886,5.426376236564694
264,0.7875015139579773,0.34604602984173927,9.217322269234524
265,0.6863569021224976,0.4396846585158204,7.137173933739022
266,0.7792493104934692,0.3381901774810679,9.416780721442603
267,0.7538511753082275,0.38342353167347554,8.326424228824598
268,0.4772726595401764,0.6066264989108471,4.34157219815548
269,0.7772142291069031,0.3612468524980538,8.843918365274979
270,0.625060498714447,0.4960407018458524,6.089653528944757
271,0.64741450548172,0.48670985855137006,6.254597081067983
272,0.6927202939987183,0.4508271655097381,6.919799168028755
273,0.6206378936767578,0.5099238007785113,5.849893868709755
274,0.5731329917907715,0.5366713523758913,5.405831675765534
275,0.784188985824585,0.35724589700658504,8.940655095452115
276,0.5480483174324036,0.5466580096679725,5.245685321085073
277,0.6282170414924622,0.5040666783177977,5.950239800055593
278,0.7714675664901733,0.3630968671921478,8.79955000664899
279,0.790464460849762,0.3526195740632211,9.053871038268102
280,0.5005091428756714,0.5883165508484592,4.607778697579258
281,0.5633600354194641,0.5339110708535376,5.450621882558191
282,0.7123817205429077,0.41712535009463775,7.59466886525767
283,0.5744194984436035,0.5446179817558252,5.2781599936102195
284,0.6016684174537659,0.5289017444683524,5.5325000495726515
285,0.6261380314826965,0.5008991620390911,6.004994266160299
286,0.6874530911445618,0.4535196657353988,6.868077657685251
287,0.7622714042663574,0.39185779588524833,8.137430162098756
288,0.7797544598579407,0.35490868011741666,8.997667656257207
289,0.7365214824676514,0.39051874623012695,8.167161694347833
290,0.7662011384963989,0.35451816432133737,9.007230260879416
291,0.7498239874839783,0.3537403046051041,9.026309293480523
292,0.5454716682434082,0.5603842416290987,5.030282319441359
293,0.731641948223114,0.41084663779025143,7.726404725830819
294,0.6073504090309143,0.5085112825677999,5.873987675013889
295,0.6539450287818909,0.4688484088595293,6.579350656800347
296,0.7347393035888672,0.3676059448870813,8.692349602875582
297,0.7220301032066345,0.4303706893416951,7.32314645423545
298,0.5633771419525146,0.5451994158382742,5.26889268880721
299,0.7330438494682312,0.4262074428579752,7.407579483002281
300,0.5968602895736694,0.529446823445117,5.523552942149105
301,0.5809208750724792,0.5383509486990331,5.378690521756372
302,0.568774402141571,0.5435373635911881,5.29541172853815
303,0.7355590462684631,0.38474261994499953,8.29659401799901
304,0.5644428133964539,0.5486728000429382,5.213731341127264
305,0.7479326128959656,0.3961775395780718,8.042203559604497
306,0.5547155141830444,0.554401243248835,5.123516732859845
307,0.7460679411888123,0.3673537263606732,8.698310560250121
308,0.5730201601982117,0.540294566080239,5.347387477257288
309,0.5959503054618835,0.5320430334189495,5.481064904767791
310,0.7690244317054749,0.3778095300776998,8.454541579829609
311,0.7594664096832275,0.33438525763491306,9.515058179145832
312,0.7388047575950623,0.35611891760942593,8.968099424917714
313,0.627578854560852,0.50878748097238,5.869272351602516
314,0.8142411112785339,0.32696140693557385,9.710070310239608
315,0.7284767031669617,0.36027492959239754,8.86731874088864
316,0.7838854789733887,0.34369962496544204,9.27641884186911
317,0.7567521929740906,0.3627071356091708,8.808877940330234
318,0.7785018086433411,0.35104000683551495,9.092867573298404
319,0.6900015473365784,0.4574680360457163,6.792784746794759
320,0.7033050656318665,0.4231941650073098,7.469206642914488
321,0.7677846550941467,0.36447170001712453,8.766723494916713
322,0.5626265406608582,0.5188902148371185,5.698490427100539
323,0.7592979669570923,0.3849276090349321,8.292418816153912
324,0.7596558928489685,0.37951838804887705,8.415343573556017
325,0.5144137740135193,0.574371654886793,4.816140443901401
326,0.6125524640083313,0.5182231410712985,5.709663477025596
327,0.7600308656692505,0.36587447922763705,8.733358009706535
328,0.5837986469268799,0.5241786208050594,5.610414095169999
329,0.7570441961288452,0.3824107144123153,8.349399051080841
330,0.7664763927459717,0.3847704465922219,8.295965355693172
331,0.5364217162132263,0.5566562315777509,5.088258392565701
332,0.659604012966156,0.4696668876444827,6.564200690080357
333,0.7251982092857361,0.41151942833684246,7.712193035146059
334,0.6141201257705688,0.5186775478645209,5.702051319732291
335,0.7548690438270569,0.38812021181897105,8.220675067925413
336,0.5627319812774658,0.5503023920208592,5.187972250666519
337,0.7622734904289246,0.3838275569800536,8.317277030908835
338,0.5844765901565552,0.5357343238534373,5.4210109775475175
339,0.7464532256126404,0.40367284704895695,7.879409628784428
340,0.7729188799858093,0.38348889442488004,8.324944043469358
341,0.5538371205329895,0.5573385581375478,5.0776187572888185
342,0.6336065530776978,0.48937085458064244,6.207238247487545
343,0.739963948726654,0.40631227749529586,7.822800973422908
344,0.7386177778244019,0.39262264625550625,8.120493292825074
345,0.7831045985221863,0.3598897398871248,8.876610737456364
346,0.7665978670120239,0.36258294044589656,8.811852625295916
347,0.7389930486679077,0.37711866232604624,8.4704394175594
348,0.6416426301002502,0.4888481206524785,6.2165213439048115
349,0.5759400129318237,0.5367339330577394,5.404819149009061
350,0.6699820756912231,0.4628855709009255,6.690527737119672
351,0.6075251698493958,0.517500097763126,5.721791025156402
352,0.7421287298202515,0.3666529111919058,8.7148972031726
353,0.7022569179534912,0.3928181687752492,8.116168292033922
354,0.7339516282081604,0.393545865322082,8.100092922854232
355,0.7420543432235718,0.35540575999436896,8.985510794298317
356,0.586829662322998,0.5282254512894166,5.543613970316207
357,0.7730191946029663,0.3708121385660987,8.616921016081742
358,0.5934001207351685,0.5180663199608935,5.7122923620297295
359,0.7804931998252869,0.34220147300305087,9.314362324301426
360,0.538923442363739,0.5666667207783318,4.933445562359719
361,0.7471588850021362,0.358083290181029,8.92031901662983
362,0.5700941681861877,0.5485392180012796,5.215846183502089
363,0.5606455206871033,0.5456016429782696,5.262486405549759
364,0.8123143315315247,0.33666934648869884,9.455928099105664
365,0.7387710213661194,0.3843772399650993,8.304846866296788
366,0.5983851552009583,0.5176927547554278,5.7185582387933
367,0.7523034811019897,0.3587245237296392,8.904778619996577
368,0.5837743282318115,0.5273132315387922,5.558626663694955
369,0.7718110680580139,0.3502086745360144,9.11346192987708
370,0.7584251761436462,0.3784437995216229,8.439972083899605
371,0.7516123056411743,0.37480635411546476,8.523861595501094
372,0.5406551361083984,0.567697696994453,4.917657069762154
373,0.5944625735282898,0.5322938089147211,5.476971870521772
374,0.5631737112998962,0.5571889485561264,5.079950464550748
375,0.6946224570274353,0.4455624096640641,7.021829060213802
376,0.773321807384491,0.36191616150380634,8.827840333916818
377,0.5677909255027771,0.5475283942850547,5.231867143648984
378,0.620619535446167,0.48827004992037576,6.226798656955433
379,0.5401725769042969,0.570484187790496,4.875128074813833
380,0.5470859408378601,0.5403413116468895,5.346636673705209
381,0.5781558156013489,0.5416249723771187,5.326026353782954
382,0.5371730923652649,0.573323960458672,4.831998023995944
383,0.7826127409934998,0.34091518579077634,9.347073219676497
384,0.7752613425254822,0.3592079852574894,8.89308012898727
385,0.6458903551101685,0.4958063028752049,6.093759461991857
386,0.6583324670791626,0.477542198498498,6.419765379187121
387,0.6085976958274841,0.5232103908399428,5.626472383626556
388,0.596835732460022,0.5294874910816828,5.52288574525239
389,0.778359591960907,0.35208032407358686,9.06716495627822
390,0.7001053690910339,0.4389640969343272,7.151420280874227
391,0.7254632115364075,0.42740503461011886,7.3832078658420635
392,0.5951895713806152,0.5182045654387276,5.709975229257522
393,0.7379100322723389,0.3760382861710164,8.495358642636328
394,0.7347198724746704,0.37062923068740594,8.621207180443012
395,0.7674643993377686,0.34031486741600786,9.362381899449655
396,0.7427924871444702,0.3814064205283378,8.372239808145084
397,0.565362274646759,0.5516994209112268,5.165949906724614
398,0.7569097876548767,0.40035031743804667,7.951195897086015
399,0.5880802869796753,0.5369335649763779,5.401589055652747
400,0.6690835952758789,0.4690262139636042,6.576057616977444
401,0.7655773162841797,0.3883830775515796,8.214793650464523
402,0.5346082448959351,0.5643290082963316,4.969352431632016
403,0.7663829326629639,0.3694438597109636,8.649030731478698
404,0.5490327477455139,0.5523341586778852,5.155962127974347
405,0.7634038329124451,0.3698547358748712,8.639376267486817
406,0.7429229617118835,0.3978362876870023,8.00591220333634
407,0.5441473722457886,0.5559197827968868,5.099757696000536
408,0.564661979675293,0.5523737347569578,5.155339869597174
409,0.7142944931983948,0.40363087370028544,7.880312415389197
410,0.5786554217338562,0.5442691845541869,5.283724651059285
411,0.7410084009170532,0.4016834136365674,7.92232179683256
412,0.775189220905304,0.36883360593828507,8.663390750502414
413,0.5782381892204285,0.5233278871463448,5.624522398122476
414,0.5458222031593323,0.5559984484880741,5.098528658521236
415,0.692294180393219,0.43443390494878575,7.2415253980548675
416,0.8095762133598328,0.31901307656353495,9.923829997732327
417,0.6800013780593872,0.4217251228848836,7.4994103233973775
418,0.724905788898468,0.36372209278035306,8.784606855428889
419,0.5856965780258179,0.5285386852300104,5.538464050009736
420,0.7337361574172974,0.409281096717705,7.759566443608459
421,0.6165457367897034,0.5076953459362005,5.887936945526535
422,0.6841700077056885,0.4456166015411416,7.02077249854741
423,0.7202740907669067,0.3964841119173427,8.035484059091203
424,0.702349841594696,0.43146020907601074,7.30118517623241
425,0.7423298358917236,0.34230261307849286,9.311795188112846
426,0.565646231174469,0.5453420953452811,5.26661963158943
427,0.7749384641647339,0.3763634610746333,8.487850785290975
428,0.73844975233078,0.415584107588669,7.626820961420238
429,0.5625355243682861,0.5406843472579459,5.341123945074706
430,0.7250112295150757,0.4136232169174261,7.667901926555324
431,0.6345208287239075,0.49269460863295855,6.148443352290584
432,0.6150131821632385,0.509370058421873,5.859332455065793
433,0.7498774528503418,0.3651748445515887,8.749983040996801
434,0.6236650347709656,0.4975566470900799,6.063149387727976
435,0.608876645565033,0.5007592635304879,6.0074206923031435
436,0.7576677799224854,0.3848882954039585,8.293305985334579
437,0.6079041361808777,0.5089406320390499,5.866657359163535
438,0.7401105165481567,0.39538184149603167,8.059665365030636
439,0.5745047330856323,0.53689976156595,5.402136104838612
440,0.7478826642036438,0.378554032997996,8.437441897148206
441,0.5538021326065063,0.5624564471867974,4.998222214594666
442,0.5348115563392639,0.5582764264423387,5.063014190961211
443,0.7452662587165833,0.34565485601141493,9.227147289136347
444,0.6995682120323181,0.4226616307337411,7.480143152564528
445,0.7535291314125061,0.3675972296100863,8.692555903743727
446,0.5517972111701965,0.5638641928159539,4.976509838630931
447,0.552788257598877,0.5430385627050042,5.303386876802131
448,0.5616000890731812,0.5446581185098879,5.277520486394418
449,0.6901428699493408,0.4414087143550712,7.103181956868257
450,0.7609847187995911,0.3888703419410371,8.203903927572771
451,0.6256375908851624,0.5038705266073996,5.953620727655013
452,0.6819654703140259,0.4679098069862068,6.596756501864695
453,0.733514130115509,0.40323403384675055,7.8888566549021055
454,0.7791721820831299,0.3516977050192792,9.076609153107583
455,0.5912337899208069,0.5236837178080163,5.618618300721239
456,0.7898975610733032,0.3373907724872267,9.437335476763346
457,0.7110711932182312,0.3659149601458623,8.732396459063782
458,0.7247525453567505,0.4191795352391269,7.551998857764477
459,0.6274512410163879,0.4999134763717703,6.022103240216655
460,0.727651834487915,0.4128980998623069,7.683142222130116
461,0.7639723420143127,0.362135958390215,8.82256761264129
462,0.7040661573410034,0.4272612127626247,7.386130870487653
463,0.6149927973747253,0.5047974800292562,5.937656870084679
464,0.7516105771064758,0.3557447263443379,8.977230508763753
465,0.6087045073509216,0.4973095990535383,6.067463542759306
466,0.5481086373329163,0.5547561065798449,5.117958165356168
467,0.5087903141975403,0.5815549604202864,4.708184838384671
468,0.734325110912323,0.414497434960172,7.6495632681378245
469,0.7462368011474609,0.40429610100271246,7.866008938052309
470,0.7179384827613831,0.375764286506969,8.50168973946148
471,0.6656501293182373,0.45197182289423543,6.897772663972096
472,0.5964892506599426,0.5217194902266843,5.651258451667723
473,0.7334563732147217,0.36255723320565414,8.81246831264676
474,0.5952954292297363,0.5277865211141831,5.550834471790132
