Index,SSIM,RMSE,PSNR
0,0.9317150115966797,0.03622471231553,28.819901319786524
1,0.25524836778640747,0.42088808192991517,7.516666982851184
2,0.869840681552887,0.10686936910195506,19.422934755461714
3,0.8783895373344421,0.09272527950581058,20.6560372623832
4,0.4878341555595398,0.32825092896462954,9.675880806772412
5,0.8514495491981506,0.15108927162894678,16.415327563466533
6,0.10875345021486282,0.46598449948423704,6.632570822149194
7,0.40578359365463257,0.3555635179225803,8.98165623384842
8,0.19384633004665375,0.42227097754037085,7.488175387649228
9,0.14471840858459473,0.42881478201132867,7.35460561863607
10,0.91909259557724,0.023940971962787612,32.41716505939994
11,0.8700514435768127,0.08882253174631104,21.029537143734327
12,0.8729940056800842,0.07224631695946221,22.823685461112238
13,0.9244092702865601,0.05612682923859717,25.016589971175694
14,0.9212578535079956,0.06540615455686091,23.687627956059593
15,0.21026282012462616,0.4347162066098623,7.235883601262454
16,0.8461618423461914,0.1554262620769431,16.169511717231973
17,0.8795538544654846,0.08730804428372117,21.17891540068821
18,0.12518514692783356,0.44693594030194256,6.99509409732231
19,0.8700296878814697,0.12379296733298518,18.146080126832608
20,0.9023364782333374,0.06495527965384662,23.747710882360824
21,0.35665053129196167,0.40470817395281783,7.85716058535699
22,0.8334627151489258,0.17581407452450198,15.09892701012337
23,0.32231447100639343,0.38593830000450835,8.269642650220502
24,0.8820993304252625,0.10792810627362001,19.337309326717588
25,0.07742609083652496,0.5765106756804976,4.783852866482059
26,0.8964530229568481,0.10153923318356507,19.867322943813434
27,0.9043877124786377,0.05914490483342813,24.561653219717513
28,0.5208644270896912,0.3423752387297718,9.309952647856841
29,0.9161316752433777,0.06923605884380296,23.19335287679719
30,0.8677242398262024,0.12564701031030462,18.016956853749893
31,0.8528574109077454,0.12173424044359145,18.291745146396398
32,0.9156768321990967,0.06630428985650862,23.569167616984693
33,0.8399272561073303,0.15631848860803418,16.11979289061854
34,0.9204481840133667,0.02902151481990859,30.745598484218807
35,0.9330853223800659,0.02065173732395924,33.70086831178335
36,0.8838476538658142,0.09275111883637667,20.653617439504572
