Index,SSIM,RMSE,PSNR
0,0.629848837852478,0.06890646810129471,23.23480001947106
1,0.6818257570266724,0.1099866301772368,19.17320221448785
2,0.4924829602241516,0.05201507456543532,25.67741590094834
3,0.622987687587738,0.05620320131695985,25.00477930474053
4,0.5098643898963928,0.06759823351120058,23.401293261737788
5,0.5931236147880554,0.04729495576852974,26.503703455910312
6,0.643524169921875,0.09326649199249125,20.605486798914846
7,0.5575506091117859,0.04463102421232018,27.007263025096783
8,0.5672246813774109,0.045676083389792746,26.806222693873995
9,0.5650394558906555,0.05766592146876285,24.781615361007077
10,0.6059998273849487,0.07071919838101139,23.009253772995418
11,0.5985249876976013,0.04315111491472968,27.300159376275815
12,0.550407886505127,0.045144570904415864,26.907889562107083
13,0.5751051902770996,0.046728994552406165,26.60827144135192
14,0.5345531105995178,0.058384416086636436,24.674061640644858
15,0.5970450639724731,0.056627130134018246,24.939509018731407
16,0.6788944602012634,0.05821945326222179,24.698637694384566
17,0.6180098652839661,0.07508106966228034,22.489390868073407
18,0.6601824760437012,0.046883934878120745,26.57951959656868
19,0.6362024545669556,0.041709332613160004,27.595334841424815
20,0.5256052017211914,0.05146251416227013,25.77018001941518
21,0.6309230327606201,0.04960339671631123,26.08977186613316
22,0.6492584347724915,0.12261596415973719,18.229060017513508
23,0.5522161722183228,0.0480883394210087,26.359204816380306
24,0.684569239616394,0.0517240967788709,25.72614106090519
25,0.5714160799980164,0.041529404997746544,27.63288538105992
26,0.622144877910614,0.10829127659552508,19.30813040326862
27,0.5925982594490051,0.04636080921768353,26.676979737378616
28,0.5753114223480225,0.04280768899964881,27.3695640849861
29,0.4459516108036041,0.06044476112113254,24.372826778980755
30,0.5147005319595337,0.050764264420498716,25.888837926982227
31,0.6024212837219238,0.06965610967881251,23.140815519407234
32,0.6364023685455322,0.07597983434148589,22.386032851183785
33,0.5901368856430054,0.12273027166722704,18.220966272823247
34,0.6024025082588196,0.059345718978244456,24.532212637029154
35,0.5525124669075012,0.04573078174570301,26.795827513888213
36,0.5503979325294495,0.0436845300197682,27.19344612668852
37,0.549778163433075,0.047937481486653874,26.386495208134228
38,0.6956430673599243,0.07736728808556241,22.228852134983875
39,0.6070281863212585,0.050138346932057286,25.996600108022978
40,0.5703280568122864,0.05399702349049097,25.35260337842198
41,0.6816593408584595,0.11178916282763943,19.032006645776477
42,0.7164523005485535,0.10134276130692739,19.884145488404346
43,0.4317890703678131,0.05350470396668302,25.43216056981828
44,0.6206305027008057,0.04886343156360095,26.220320044561426
45,0.5176823735237122,0.04442741015658032,27.046980063052892
46,0.614768385887146,0.03966504973946213,28.031839714309296
47,0.5813796520233154,0.04680114630278268,26.594870460577287
48,0.585737943649292,0.09491496669292443,20.453306312228424
49,0.5989459156990051,0.08056994054729355,21.87653947602323
50,0.6459268927574158,0.047962813576969895,26.381906805520096
51,0.6134722232818604,0.07839038596554969,22.114743821093988
52,0.6078786253929138,0.08199565830581228,21.72418265839071
53,0.5898494124412537,0.06496732954460532,23.746099788204866
54,0.6055700778961182,0.06331305352220398,23.9701351435425
55,0.6361960172653198,0.10093913057799472,19.91880861736943
56,0.5111774206161499,0.05315843916435297,25.488555098475636
57,0.650478184223175,0.04379568455492239,27.171373517167765
58,0.5170040726661682,0.04655793114382782,26.640126933278744
59,0.7142269611358643,0.061334144697759364,24.24595390131082
60,0.5636876821517944,0.060173897043585084,24.41183729782515
61,0.5058278441429138,0.05261145500328965,25.578393507335534
62,0.43204671144485474,0.05558486583250337,25.100869033652163
63,0.6231439113616943,0.05352762976926826,25.428439495417265
64,0.6324819326400757,0.08888785153436007,21.023152059407604
65,0.5245985388755798,0.051463575094174395,25.770000975667738
66,0.6147875785827637,0.06714713303395721,23.459450025130387
67,0.48782220482826233,0.049966630659761486,26.02639891899559
68,0.5029305815696716,0.05263387852863635,25.574692713217825
69,0.6310089230537415,0.07567319490918788,22.421158533915204
70,0.5296279788017273,0.04497783740981438,26.94002909102682
71,0.6823312640190125,0.07312998760771389,22.718090080448423
72,0.6467542052268982,0.08201658026905105,21.72196678667973
73,0.6320741772651672,0.04549554774160691,26.840622170156585
74,0.527152419090271,0.04838216739823813,26.306293382811468
75,0.5705826282501221,0.04017826630839795,27.92017622384483
76,0.551304280757904,0.048991899015179204,26.1975142437469
77,0.5267958641052246,0.056020964470432394,25.032988269673723
78,0.49155279994010925,0.049752671061928995,26.063671568029413
79,0.49883878231048584,0.05919437525187087,24.55439142054192
80,0.5794508457183838,0.059749743433375545,24.473278867940557
81,0.5825994610786438,0.04614192719984359,26.71808568776332
82,0.6538404822349548,0.11000040609653246,19.172114322428577
83,0.5213131904602051,0.04832112306240342,26.317259654030952
84,0.6185930371284485,0.0620946554819636,24.13891601158681
85,0.5721371173858643,0.04495600771950739,26.94424560893105
86,0.626308798789978,0.05572836073548177,25.07847488566149
87,0.5320049524307251,0.04415047491361305,27.101292299689426
88,0.6067495346069336,0.07039020469933795,23.049755939885017
89,0.5201555490493774,0.049486645438682565,26.11023964848976
90,0.6175372004508972,0.08627271837630678,21.28253073329126
91,0.6336987018585205,0.05157408854999676,25.75136879024037
92,0.5507485270500183,0.04208557008744363,27.51733600314803
93,0.5591728687286377,0.04083105121703862,27.7801889413782
94,0.5996730923652649,0.06191178589916298,24.16453352832653
95,0.5698245167732239,0.04697583201690703,26.562510496569796
96,0.591729462146759,0.05754934373796473,24.7991922905579
97,0.6339139342308044,0.09863674986883635,20.119225093739338
98,0.7230038642883301,0.060784487009884175,24.324145249490357
99,0.6362802386283875,0.04593683979880235,26.75677759948882
100,0.7042335867881775,0.09616958060731144,20.339245410549104
101,0.5757313966751099,0.050606893650401816,25.915805978336227
102,0.5985098481178284,0.05096317678219228,25.854869534256576
103,0.566889762878418,0.040836670440757936,27.77899357406621
104,0.6290557980537415,0.06836942190181355,23.30276251358313
105,0.5244407057762146,0.06065131992545421,24.34319424126263
106,0.6360945701599121,0.07146316979869889,22.91835463073165
107,0.5431972146034241,0.04629989076870166,26.68840096459902
108,0.5399507880210876,0.07112816066917865,22.959168758361763
109,0.6435123085975647,0.0768447645553997,22.287713788205235
110,0.5985562801361084,0.07157838585745047,22.904362316771284
111,0.6121599078178406,0.04681182617713518,26.592888425821567
112,0.561494767665863,0.0457194062927033,26.79798798529006
113,0.566027820110321,0.03981375687350397,27.99933704364016
114,0.4561252295970917,0.05406607994660223,25.341501832582324
115,0.42126598954200745,0.057084816441505204,24.869588128391655
116,0.5709143280982971,0.054632273956518186,25.25101467802454
117,0.5750606060028076,0.05186101233669558,25.70318057357582
118,0.582211434841156,0.07665669378734569,22.30899855781912
119,0.4791213870048523,0.055189105762760544,25.162932949480293
120,0.6025624871253967,0.04908941927529253,26.180242219533973
121,0.4851900637149811,0.050318068194730475,25.96552088799725
122,0.5699071884155273,0.05773728994358963,24.770871512869412
123,0.5894525051116943,0.1308009031243089,17.667785435684706
124,0.5099656581878662,0.04625326333582941,26.697152443530648
125,0.5115408301353455,0.047470330654959605,26.47155508251192
126,0.5716942548751831,0.05749726342085013,24.807056360683454
127,0.6549408435821533,0.057257853178378615,24.84329883408483
128,0.5194732546806335,0.04665221978319376,26.622553785749087
129,0.5686221122741699,0.054857857212984036,25.21522331565812
130,0.613706111907959,0.07937003716212791,22.006868118269786
131,0.6445523500442505,0.06729417305865891,23.440450684016763
132,0.6347477436065674,0.04608543329048757,26.728726970540613
133,0.7046576738357544,0.05626047338230241,24.995931958432813
134,0.5517163276672363,0.045087581267440946,26.91886121505125
135,0.6213729381561279,0.1283313328439468,17.833345959262065
136,0.5523182153701782,0.04897592111125866,26.200347251081276
137,0.5373892784118652,0.049482057930312046,26.111044700183896
138,0.5626150369644165,0.05466066706946297,25.246501612491436
139,0.5817695260047913,0.06449308023926596,23.80973732025367
140,0.6252828240394592,0.07375397212840434,22.644291134366057
141,0.5501521229743958,0.04440996306715659,27.05039162704236
142,0.6800709962844849,0.12187595917250921,18.281639267846128
