Index,SSIM,RMSE,PSNR
0,0.9383982419967651,0.05467216668428648,25.244673991404134
1,0.9175994992256165,0.04105865684815092,27.731905362184307
2,0.9390737414360046,0.02504064684733846,32.02708900863463
3,0.9498552680015564,0.026790294892400833,31.440450117050723
4,0.9382280111312866,0.03442862997990959,29.261605028990335
5,0.9455409049987793,0.01644818634947107,35.67763930627546
6,0.9287823438644409,0.03772671335442567,28.467020297922907
7,0.9578002095222473,0.018964501867935107,34.44117168887351
8,0.9407363533973694,0.01992674512682817,34.01127281073736
9,0.941093385219574,0.05189338732712373,25.697760019286036
10,0.9496346116065979,0.034845333328003936,29.15710765841257
11,0.9452171921730042,0.01571531198289039,36.073539587154215
12,0.9492899179458618,0.019148945885220276,34.357102387559486
13,0.9608388543128967,0.015319392019611654,36.295169278592645
14,0.9431523084640503,0.014721166841389731,36.64115526324525
15,0.9365649819374084,0.020617052185132035,33.71546805317668
16,0.9614747166633606,0.035065135504869956,29.102489239363983
17,0.9375777840614319,0.0463772061281418,26.673908488780768
18,0.9580584168434143,0.01495204450202313,36.50598834611372
19,0.9652422070503235,0.013760709705650138,37.227183232209946
20,0.948422908782959,0.013774386925351125,37.21855423684377
21,0.9482250213623047,0.01839984576339046,34.70371638137617
22,0.9022703170776367,0.03777980495098024,28.454805713129993
23,0.9575988054275513,0.01279684987963783,37.857938735243565
24,0.9583720564842224,0.014183406609748093,36.96438860109346
25,0.9475236535072327,0.018678153989379095,34.57332055485038
26,0.9258131384849548,0.04805149912873559,26.36586092042673
27,0.966517448425293,0.04676937083107928,26.60076968745865
28,0.9655261635780334,0.05836530298806571,24.67690490705329
29,0.921639084815979,0.03496595711608726,29.127091385904226
30,0.9487583041191101,0.0548561849516802,25.21548778150846
31,0.9422191381454468,0.027246925382330204,31.293650091275097
32,0.9308722615242004,0.04846934110292106,26.29065713996805
33,0.8932787775993347,0.024329810201598728,32.27722549176282
34,0.9582796096801758,0.01433001068478131,36.87506928294046
35,0.955944299697876,0.023525744946583882,32.56913270313368
36,0.9410134553909302,0.015219228004793068,36.35214714972479
37,0.9469175338745117,0.02478730167823507,32.11541522497113
38,0.9408296942710876,0.0334009194009615,29.524831336618025
39,0.9683547019958496,0.050470474098565456,25.939252172875285
40,0.9462077021598816,0.02494628852863651,32.05988057566649
41,0.9143392443656921,0.02171470438889678,33.26492136259783
42,0.9024916887283325,0.0673399111412548,23.434549377401765
43,0.93045973777771,0.03328263530903862,29.55564600161466
44,0.9522586464881897,0.016046305380278653,35.89249834140251
45,0.9588431715965271,0.014093685960346622,37.0195080774925
46,0.9616144895553589,0.028953137099515195,30.766087151901363
47,0.9512717127799988,0.022706731613002604,32.87690726362992
48,0.9250484108924866,0.0413384604082462,27.6729141146342
49,0.9266030788421631,0.03814606322158128,28.371005507121673
50,0.9598492383956909,0.01445276332012838,36.800982807901036
51,0.9458166360855103,0.024833129548583716,32.099371037466625
52,0.9362994432449341,0.045853151137896286,26.7726163019551
53,0.9326980710029602,0.034848578876476605,29.156298846830158
54,0.9457576274871826,0.016905677844782252,35.43934783621399
55,0.909712016582489,0.046559981459631285,26.639743575733622
56,0.9359852075576782,0.05422593223096681,25.31585914172394
