Index,SSIM,RMSE,PSNR
0,0.970833420753479,0.03115718345806498,30.128836714461507
1,0.9491137266159058,0.04081717803091065,27.783140462490444
2,0.9553847908973694,0.031156477272757707,30.129032861270204
3,0.9710857272148132,0.013325073364639145,37.506607218837445
4,0.956483006477356,0.01919342326330916,34.336950724129764
5,0.9602721333503723,0.017426310386803288,35.17589124848484
6,0.9746375679969788,0.0213220817087657,33.423408389452035
7,0.9697269797325134,0.020693153637533445,33.68346687404417
8,0.9642201662063599,0.01576321720306053,36.04710243153883
9,0.9435763955116272,0.03359378271323097,29.474822179053774
10,0.9679869413375854,0.02598413629473829,31.70583426046161
11,0.957048773765564,0.019475215012712155,34.21035507176616
12,0.9647036790847778,0.012160286212666876,38.301124329565674
13,0.9709917306900024,0.015383812359759726,36.25872080247244
14,0.9605358839035034,0.03288552433556301,29.65990450346603
15,0.9565418362617493,0.015327456936187915,36.290597705248935
16,0.968322217464447,0.017084142040339815,35.34813638622245
17,0.9723718762397766,0.016742445117358656,35.52362223123583
18,0.9583737850189209,0.028998126271248946,30.752601877756657
19,0.9757034778594971,0.020418466354664648,33.79953733418509
20,0.959180474281311,0.04770781129486524,26.42821010860104
21,0.9659242630004883,0.01573664297807086,36.06175778603619
22,0.9669809937477112,0.023802050508150274,32.467712626898205
23,0.9713152647018433,0.012893423946994527,37.792634407578845
24,0.9649143815040588,0.03141096501992713,30.058374204418428
25,0.9593478441238403,0.018765657904266157,34.532724290823566
26,0.9687690734863281,0.02992688428261091,30.478770051467112
27,0.978432834148407,0.032207786986099815,29.840782074586905
28,0.9768058657646179,0.03375651109107473,29.432849535155793
29,0.9425790309906006,0.016491560578910595,35.654765208227786
30,0.9603156447410583,0.030261396890038764,30.38222092780725
31,0.9713490009307861,0.016764017753539577,35.512437479230584
32,0.967806339263916,0.015907973679491393,35.967703202661966
33,0.952875554561615,0.030506984779446387,30.312013899187807
34,0.9720240831375122,0.02063926506002283,33.70611580345853
35,0.9631065130233765,0.018762435613864186,34.53421581785878
36,0.9564126133918762,0.023330367880116068,32.64156836057734
37,0.9661625027656555,0.014343993695837772,36.8665983209475
38,0.976619303226471,0.014645718282400702,36.68578662722002
39,0.9629956483840942,0.023919260343086602,32.42504491235473
40,0.9643768072128296,0.014970794363764063,36.49510305991301
41,0.9672380089759827,0.020886354819484438,33.60274739104225
42,0.9493998885154724,0.04064220072349098,27.8204551060505
43,0.9510107040405273,0.012286258134111041,38.21160735524822
44,0.9578258991241455,0.02816853465261809,31.00471452965941
45,0.9683653712272644,0.01254894399403911,38.02785643288654
46,0.9730241298675537,0.014758763491410826,36.619000732195445
47,0.9637052416801453,0.024781198907116418,32.117553635786614
48,0.9661545753479004,0.03789327258269072,28.428757470191407
49,0.9647369384765625,0.024428392019712017,32.24210258823679
50,0.9787167906761169,0.012401665881172278,38.13039971467899
51,0.9591758847236633,0.038737086020784434,28.23746137836066
52,0.9511743783950806,0.04533778340251347,26.87079410330499
53,0.9600486159324646,0.017575727405220596,35.101733685994944
54,0.9539424180984497,0.0555113886265773,25.112358562356437
55,0.954881489276886,0.019914634291003888,34.016553233739245
56,0.9527202844619751,0.027170312425237285,31.318107705032318
57,0.9464414715766907,0.04042835959036712,27.866278025290132
58,0.953197181224823,0.01711043581820189,35.33477883512672
59,0.9791437387466431,0.015480425976998077,36.20434137692358
60,0.9699400663375854,0.029504674832042804,30.60218303424662
61,0.9626659154891968,0.037388520263442596,28.545235124887828
62,0.9509820342063904,0.029370083337195114,30.64189643932085
63,0.9700695276260376,0.01185564214620467,38.521498100240834
64,0.9677834510803223,0.024679363726804297,32.15332014308857
65,0.9680156707763672,0.010531276892515755,39.55037996004694
66,0.9704723358154297,0.012761832385977388,37.88173977182048
67,0.9638678431510925,0.037395516013903965,28.543609624413033
68,0.9411296844482422,0.01660943721087173,35.59290133571412
69,0.9306403994560242,0.05470791078192112,25.238997582565634
70,0.9531199932098389,0.011875055167499817,38.50728741752843
71,0.9573239088058472,0.021444073585471686,33.37385421129626
72,0.9657739996910095,0.030094703527002865,30.43019887743823
73,0.9652012586593628,0.01926357154883883,34.305263740107954
74,0.959639847278595,0.011789404444952502,38.570162211282586
75,0.9705983400344849,0.009015621170065031,40.900086547568876
76,0.9656689167022705,0.01870754842263342,34.559662220033246
77,0.9646016955375671,0.01921463732163592,34.327355850929166
78,0.9526581764221191,0.010577556057991232,39.51229381866017
79,0.9586647748947144,0.058851335501021,24.604873709589377
80,0.960547924041748,0.03573060584164505,28.939193102977594
81,0.9568877816200256,0.026866875740143726,31.41565674190131
82,0.9519949555397034,0.03649534570543265,28.755249963324275
83,0.9613105058670044,0.03474027018503124,29.183336140642062
