Index,SSIM,RMSE,PSNR
0,0.980466902256012,0.0167865544039346,35.500768324457255
1,0.970895528793335,0.05029107988384476,25.970180409754285
2,0.9686295986175537,0.015378799565460923,36.261551369570455
3,0.9816729426383972,0.009604013082688111,40.350944998445314
4,0.9701855778694153,0.013607726147226894,37.32428876158268
5,0.9728525280952454,0.014238363548323533,36.93079912927565
6,0.9814745783805847,0.025833934268944644,31.756189310847525
7,0.9788943529129028,0.03170521370673061,29.97738688424419
8,0.9774363040924072,0.024014728506607155,32.39044663840326
9,0.963611364364624,0.012662963849720096,37.9492924045356
10,0.982421875,0.019834819875415303,34.05143481513518
11,0.9768819808959961,0.013559431445200883,37.3551704058039
12,0.9774766564369202,0.018948951812840523,34.44829637281553
13,0.9811358451843262,0.01321219503061799,37.580500720695376
14,0.978480875492096,0.02778592180181271,31.123503843493356
15,0.9740035533905029,0.013585892081596065,37.338236768436545
16,0.9827325940132141,0.016580301583238317,35.60815100873764
17,0.9812898635864258,0.012653397406790489,37.955857113482395
18,0.9713414311408997,0.023370719681764723,32.62655785600182
19,0.983362078666687,0.020898268099570662,33.597794366575656
20,0.9722759127616882,0.02821924822600884,30.989091353191043
21,0.9773111343383789,0.010086459932446275,39.92522488481249
22,0.974448561668396,0.029272967756527362,30.670664675330123
23,0.980707049369812,0.007128957342428512,42.9394795061502
24,0.9802022576332092,0.01746793905929186,35.15516718725611
25,0.9749649167060852,0.014701448325379129,36.652797397374634
26,0.9822320938110352,0.016301390061983393,35.755507430665304
27,0.9860349893569946,0.024538354393510785,32.203091333580474
28,0.9841464161872864,0.016988734464461454,35.39677958549013
29,0.9579373002052307,0.012114301379308811,38.33403280387057
30,0.9718467593193054,0.02944243549839592,30.620525108066015
31,0.9821122288703918,0.017911894660871563,34.93716945434694
32,0.9796721935272217,0.013470623488949245,37.41224574283444
33,0.9685726761817932,0.02628186669254072,31.606875344585276
34,0.9867452383041382,0.023794458498431644,32.47048352934674
35,0.978993833065033,0.013670480073713997,37.28432483898429
36,0.9706453084945679,0.02110721602030196,33.511381009844825
37,0.975683331489563,0.009425044722420922,40.51433128716893
38,0.9842699766159058,0.013524333860070148,37.377682420127
39,0.9783217310905457,0.01701616002061382,35.3827688345589
40,0.9760283827781677,0.01766832376144938,35.05609305277106
41,0.9808160662651062,0.017263895364577748,35.257224063556876
42,0.9746021032333374,0.026958758950543275,31.386001413914258
43,0.9634608030319214,0.011230801753621775,38.991784238785556
44,0.9748037457466125,0.019052990391573918,34.4007375908772
45,0.9786743521690369,0.0074288668117032716,42.58154849362565
46,0.9864199757575989,0.010835036012231285,39.30339314219272
47,0.9723304510116577,0.03517331927556993,29.07573308218563
48,0.9776160717010498,0.02802815477679799,31.04810973494438
49,0.9794438481330872,0.01401475127977669,37.06829172947045
50,0.9879377484321594,0.019746531957778535,34.0901833165722
51,0.9695169925689697,0.035441856105715555,29.00967042495415
52,0.9757674932479858,0.04397648394573066,27.135589826032565
53,0.9728220701217651,0.020208202413662512,33.889446155173346
54,0.9778434634208679,0.028081055921257043,31.031731785045828
55,0.9722682237625122,0.020520023559261292,33.756442854115846
56,0.9648139476776123,0.01448508816854226,36.78157710657321
57,0.9751137495040894,0.049863168564641853,26.044403067545225
58,0.9682864546775818,0.017910277879462127,34.93795342378115
59,0.987538754940033,0.011919468904728675,38.47486181995932
60,0.9827678203582764,0.01628318709246512,35.765211400795344
61,0.9714678525924683,0.04095433685633922,27.754002053284175
62,0.9647383093833923,0.013359979895894252,37.483883725015886
63,0.9801329970359802,0.014535436283603353,36.75143876652542
64,0.9794772267341614,0.01654865269425583,35.62474761452031
65,0.9769307374954224,0.009392614738541132,40.54427007099936
66,0.9800508618354797,0.018259204567760257,34.77036303912575
67,0.9751144051551819,0.028455710665157813,30.91661109439879
68,0.9625310897827148,0.010673938426833415,39.43350639066412
69,0.9602776765823364,0.026531124868985262,31.52488725973347
70,0.969010591506958,0.014687705554531976,36.660920680653376
71,0.9742144346237183,0.019857882119438758,34.041341471962085
72,0.9822502732276917,0.018832656223100038,34.501768492500354
73,0.9786581993103027,0.02505709212509885,32.021386283448784
74,0.9705644845962524,0.009540389317637118,40.40867824412291
75,0.9804850816726685,0.012141052994232264,38.314873139585806
76,0.9781362414360046,0.013949545194894228,37.10879937446914
77,0.9785342216491699,0.014675928684180179,36.66788884600169
78,0.9647566080093384,0.020374232029410452,33.81837494363502
79,0.9702193140983582,0.04286696967055168,27.357544121813532
80,0.9801815152168274,0.026132893711870532,31.656249823637665
81,0.9774537682533264,0.026156674559584533,31.6483493299662
82,0.9756231307983398,0.027022491520061354,31.365492256737824
83,0.9760488271713257,0.02560608712867431,31.833135853099954
84,0.9806001782417297,0.020005051534396048,33.97720699914802
85,0.9775537848472595,0.023950823990467367,32.41359068300233
86,0.9822384119033813,0.022576444548468314,32.92688954644929
87,0.9705587029457092,0.009302466032645814,40.62803798077671
88,0.9776284694671631,0.030310729922335463,30.368072593617047
89,0.9757832288742065,0.022053652727183445,33.13038887241485
90,0.9745697379112244,0.025571252843974296,31.844960048956807
91,0.9819610118865967,0.03490343686405597,29.14263639484205
92,0.9791615009307861,0.008906888032450768,41.00548019022797
93,0.9760575890541077,0.00886706952862574,41.044397858939405
94,0.9745537042617798,0.0115842777995533,38.722620122236
95,0.974632740020752,0.01162717348631983,38.690517645593516
96,0.9647267460823059,0.038975282993961545,28.184214200502975
97,0.976959228515625,0.014096922001112091,37.01751384076128
98,0.9854318499565125,0.015767446538422644,36.04477318764537
99,0.9825615882873535,0.011602185849500502,38.7092039820094
100,0.9830891489982605,0.032555966543004286,29.74738799321151
101,0.974471926689148,0.024917308200609146,32.06997788615307
102,0.9837519526481628,0.014432884292917232,36.812936960365505
103,0.9824396967887878,0.008299223494218647,41.61925092557193
104,0.9833419919013977,0.010288926618887369,39.752598228184944
105,0.9730696082115173,0.00853942242831338,41.37142979299952
106,0.9769687056541443,0.01876044922848596,34.535135848535944
107,0.9797101616859436,0.02076576979070363,33.65303944690469
108,0.9643386006355286,0.03708386014619294,28.616300986233014
109,0.9806523323059082,0.01752892453294977,35.12489447933668
110,0.9742946624755859,0.029850064359857913,30.501094942698515
111,0.9804466366767883,0.012933536292362961,37.765654316598514
112,0.9816640615463257,0.022680919623192675,32.8867869763904
113,0.9740961194038391,0.0201207450329836,33.9271185744657
114,0.9644626975059509,0.010898893844115406,39.25235185888363
115,0.9639549255371094,0.023492588182434725,32.58138252405004
116,0.9782282114028931,0.028317141972023556,30.95901123560501
117,0.9767494201660156,0.011668372026381199,38.659794749574125
118,0.9704076647758484,0.02059974599415715,33.72276282696026
119,0.965704619884491,0.013627690844833019,37.31155472637036
120,0.9800195693969727,0.016626763150153653,35.58384631283546
