Index,SSIM,RMSE,PSNR
0,0.9803965091705322,0.019523089909617247,34.1890290974256
1,0.9706102609634399,0.05917828970539366,24.55675158302837
2,0.9690759778022766,0.01236089770450269,38.15899926577457
3,0.9818508625030518,0.010610726331674428,39.48509771989847
4,0.9717894792556763,0.019061574649629622,34.39682452801727
5,0.9738989472389221,0.011624384086686312,38.69260085584649
6,0.9804137349128723,0.024984504695791887,32.046584923346074
7,0.9797931909561157,0.03957250816593219,28.05212859732088
8,0.9780877232551575,0.019485372066606506,34.205826519122795
9,0.9640207886695862,0.01637837860987023,35.714582134132385
10,0.9828733205795288,0.018691554161112362,34.567091742933485
11,0.9782266616821289,0.014851003015182253,36.56488409333318
12,0.9785314202308655,0.022625496561834404,32.90803772378066
13,0.9826226830482483,0.010622234996560818,39.475681625500584
14,0.9792757630348206,0.03042284471574642,30.33600387970617
15,0.97417151927948,0.012718950099639265,37.910974642849226
16,0.9834210872650146,0.011370160670149395,38.88466835197873
17,0.9810988903045654,0.02007299935749134,33.9477551689067
18,0.9727879762649536,0.024992848468648604,32.043685352210275
19,0.9844481348991394,0.01592510515389111,35.95835329780586
20,0.9733045697212219,0.038375593605443986,28.31889807574602
21,0.9776716232299805,0.0116911901810267,38.64282565794261
22,0.9761573672294617,0.044653980006230075,27.002796621927637
23,0.9812847971916199,0.0071210681761283996,42.94909742180769
24,0.9807171821594238,0.017000857352956845,35.39058316489473
25,0.9755078554153442,0.014217091141174905,36.9437849166198
26,0.9823493361473083,0.01933731413766876,34.27207752401782
27,0.9859357476234436,0.02515421558714726,31.987784548285223
28,0.9843969941139221,0.02723322396901835,31.298018547882
29,0.9585049152374268,0.01744882894231738,35.164674286662056
30,0.972330629825592,0.018835050655308945,34.50066393878632
31,0.9825365543365479,0.02248520550799489,32.96206255205607
32,0.9796343445777893,0.016985700248635695,35.398331377018025
33,0.9682571887969971,0.024430003922102546,32.241529506141255
34,0.9849653244018555,0.021556388797301755,33.328480193596114
35,0.9801445007324219,0.014468664477573955,36.791431596514286
36,0.9716410040855408,0.028291002677806543,30.967033417393242
37,0.976661205291748,0.015080111061961155,36.43190902423839
38,0.9844382405281067,0.014857337443993307,36.56117995673001
39,0.9801568984985352,0.013470105489354086,37.412579595885354
40,0.9774025678634644,0.035126320695632346,29.087346441365174
41,0.9812731742858887,0.013757783827935927,37.229030536661
42,0.9753742814064026,0.041700496419499924,27.597175468691468
43,0.9647451639175415,0.011806322259925416,38.55770701286409
44,0.9751704335212708,0.022557040053694116,32.93435784585366
45,0.9792690873146057,0.010278085742185654,39.76175511495967
46,0.9864804148674011,0.013704273247742616,37.26287980511431
47,0.9729885458946228,0.023637946365290347,32.52780507127034
48,0.9769975543022156,0.02320708069734261,32.687589121444645
49,0.9794682860374451,0.014356414364791197,36.8590800284404
50,0.9883925914764404,0.016305493192833528,35.753321245860725
51,0.9719540476799011,0.02142066612839406,33.38334027289482
52,0.9756393432617188,0.040785601450435145,27.78986218265264
53,0.9732425808906555,0.015424407039581225,36.23583039308994
54,0.9780028462409973,0.03263365043117315,29.72668661701431
55,0.9719240665435791,0.02421981665931089,32.31658327565315
56,0.9655985832214355,0.013285268016248027,37.532593763588565
57,0.9764981269836426,0.03857574580586279,28.27371361768824
58,0.969672441482544,0.04023899050738251,27.907057989840176
59,0.987857460975647,0.010108373013838398,39.90637465841929
60,0.9829057455062866,0.024275733548331943,32.296553062124104
61,0.9721516370773315,0.04275052783090174,27.381170827050525
62,0.9655269980430603,0.012527875858710014,38.04245112020287
63,0.9805829524993896,0.015531076482684064,36.17596909343508
64,0.979837954044342,0.01597929011526447,35.92885067902561
65,0.9775439500808716,0.015945208242169925,35.947396325236966
66,0.980165958404541,0.018302593093166394,34.74974737748711
67,0.9759586453437805,0.036919560098744766,28.654869488762017
68,0.9637193083763123,0.011130244655355366,39.06990566894823
69,0.9603496789932251,0.030837820166695125,30.218326007861364
70,0.9695261120796204,0.015489515185359883,36.19924341788391
71,0.9749897122383118,0.018832762854824873,34.501718572199344
