Index,SSIM,RMSE,PSNR
0,0.9405220746994019,0.06527030806056634,23.705687159852214
1,0.9171315431594849,0.06600644919714224,23.60827212162593
2,0.9397246241569519,0.05336135107642883,25.455463232371386
3,0.947974681854248,0.048939594348064754,26.206792936228986
4,0.9361489415168762,0.021032633562644967,33.542127363656185
5,0.9425808787345886,0.0165022057723757,35.64916028648551
6,0.9304892420768738,0.027932218873744582,31.07789080214403
7,0.9577530026435852,0.05684340287040176,24.906398033048234
8,0.942662239074707,0.017374401254165818,35.20180283058141
9,0.9415850043296814,0.03303723054187644,29.61992727462532
10,0.950507402420044,0.027717706883230324,31.144853463513513
11,0.9438762068748474,0.014842470386054718,36.56987622268264
12,0.9502410888671875,0.01938594621142898,34.250259787122786
13,0.9616205096244812,0.0341774973848845,29.32519490570154
14,0.9423826336860657,0.06684522482322625,23.49859257917919
15,0.9382871389389038,0.02376836818358744,32.48001250056876
16,0.960497260093689,0.028484256356494965,30.90790231424208
17,0.9389432668685913,0.03664170956480704,28.720485625680723
18,0.9560745358467102,0.017735058060013336,35.02334724196409
19,0.9655355215072632,0.03816362856595782,28.367006766207883
20,0.9479784369468689,0.01825236932842283,34.77361491674933
21,0.9489547610282898,0.02020725762111218,33.8898525803542
22,0.9026438593864441,0.018435364322706232,34.68696564922658
23,0.9587668180465698,0.04527889528611893,26.882083487558933
24,0.9573020935058594,0.014907906706850636,36.531666698044354
25,0.9485369920730591,0.02524003432649987,31.95820137838288
26,0.9272733330726624,0.022804678858529624,32.8395208622552
27,0.9674326777458191,0.06526831754628669,23.705952082747448
28,0.9679276347160339,0.04147310095456373,27.644669333118465
29,0.9200738668441772,0.04778512410181742,26.414145046793386
30,0.9472448229789734,0.04682545228789085,26.590359822048207
31,0.945371150970459,0.027477219653195745,31.220544160841087
32,0.9328388571739197,0.034619014723620126,29.213706174007875
33,0.8998492360115051,0.029889500483538885,30.489627216732575
34,0.958411455154419,0.026483150516464903,31.54060685921599
35,0.9551798105239868,0.022322552356785937,33.02512301797191
36,0.9411448240280151,0.06647242026201125,23.547170497385306
37,0.9455321431159973,0.015479123524031297,36.20507278298708
38,0.9411155581474304,0.06373215714911974,23.912828195445748
39,0.9662808775901794,0.015778930724974417,36.038448326636725
40,0.950284481048584,0.021017101501425453,33.54854410259714
41,0.916530430316925,0.015071945653675057,36.43661359494773
42,0.9071006774902344,0.09005189708994192,20.910142643235744
43,0.9284951090812683,0.03224174546441813,29.831628903411854
44,0.9526042938232422,0.03318690156082792,29.580665829831403
45,0.9592429995536804,0.038833893960449305,28.215781427939067
46,0.9608337879180908,0.017351902679883485,35.21305764394811
47,0.9502794742584229,0.09205021293686476,20.719504125246328
48,0.9311249256134033,0.017788647926305398,34.99714098731894
49,0.9312705397605896,0.024136914487734362,32.34636510973775
50,0.9591585993766785,0.033524476335272044,29.49276013542177
51,0.9467117190361023,0.04541956896287008,26.855139600199127
52,0.939746618270874,0.030691130196396913,30.259742097628507
53,0.9331098794937134,0.03680116251853371,28.682768954253298
54,0.9475148916244507,0.01965857814567546,34.12895774321099
55,0.9108065962791443,0.02588289945311755,31.739741450269626
56,0.9361246824264526,0.034652951843143175,29.205195351163074
57,0.9584999084472656,0.036308361517505675,28.799866713418837
58,0.9363622069358826,0.04740956100231,26.48268161074799
59,0.9553056359291077,0.026584454187069204,31.507445449549127
60,0.951562225818634,0.02333626889340567,32.639371906584586
61,0.951580286026001,0.025265202783708664,31.94954466198011
62,0.9404945373535156,0.09185359095560786,20.73807778660468
63,0.949609637260437,0.0474355750546207,26.477916640066116
64,0.9263966083526611,0.027640561444932942,31.169062689976684
65,0.9539679288864136,0.013526140848072372,37.37652172263722
66,0.9379736185073853,0.04436498889607474,27.059192512075857
67,0.9545609951019287,0.07131610318328604,22.93624848147333
68,0.9228696227073669,0.026550556050016636,31.51852740162779
69,0.906087338924408,0.08266185585547148,21.6538974420039
70,0.9350078105926514,0.015574739036756794,36.1515847100894
71,0.934264063835144,0.040186371163295743,27.918424098122042
72,0.9433242678642273,0.015775877824854307,36.040129029452594
73,0.9624019861221313,0.04598955737684201,26.746815247416322
74,0.9422858953475952,0.017869072191361912,34.957960146914346
75,0.9568846821784973,0.026829325348623305,31.427804924637236
76,0.957527756690979,0.015786045102537425,36.03453361609313
77,0.9484743475914001,0.04071698000567488,27.804488812014853
78,0.9379461407661438,0.03666000841748078,28.7161490356792
79,0.9414004683494568,0.08522612194346402,21.388545555476224
80,0.9637833833694458,0.025512316577783294,31.86500216673984
81,0.9543949365615845,0.061048979147624714,24.28643123758161
82,0.9166993498802185,0.03316062247505436,29.587546151105037
83,0.9484304785728455,0.015415007569616493,36.24112553842123
84,0.9537320733070374,0.021679077268724135,33.27918444393617
85,0.946692705154419,0.019296192794682917,34.29056704518721
86,0.9565411806106567,0.016890244064018612,35.44728102608407
87,0.9373791217803955,0.04417208335457595,27.097042314700296
88,0.9468456506729126,0.01502758337344962,36.462216731316296
89,0.9596487283706665,0.04744625688665417,26.475960399056177
90,0.9339592456817627,0.04667643122707729,26.618047451424374
91,0.9581640362739563,0.016368636158788183,35.71974964107257
92,0.9596341252326965,0.026472507181925745,31.54409858249338
93,0.9486846923828125,0.020076420103737943,33.94627453121083
94,0.9301245808601379,0.034101623557496005,29.344498503180386
95,0.9451776742935181,0.0233081211998258,32.64985514577744
96,0.9322710037231445,0.03840286335852121,28.312728287970366
97,0.9206750392913818,0.019243843707395132,34.3141638222653
98,0.9611000418663025,0.056726251203352424,24.924318469453638
99,0.9619683027267456,0.030158237107063033,30.411880708916236
100,0.935185432434082,0.01722998042918361,35.2743044419406
101,0.9477897882461548,0.018347876167715365,34.7282838733895
102,0.9604448676109314,0.014844646767926989,36.5686023905983
103,0.9589822292327881,0.026324314565437493,31.592858571201536
104,0.9477731585502625,0.017468784599022562,35.15474640157181
105,0.9508203268051147,0.03954827777568733,28.057448460980126
106,0.9424972534179688,0.018441484699342994,34.68408201487772
107,0.9582242965698242,0.03174638277971103,29.966114828763214
108,0.940864086151123,0.02513312244031481,31.99507093904364
109,0.9266135096549988,0.025336647199532825,31.925017074526224
110,0.9613209962844849,0.012652235237834292,37.95665534434911
111,0.9518457055091858,0.015563933989550357,36.15761219319845
112,0.963635265827179,0.031129406912663582,30.13658321023692
113,0.9461020231246948,0.09275329772788161,20.653413068035093
114,0.9285978674888611,0.01910104058289858,34.378859418489064
115,0.935651957988739,0.05038365964654972,25.954205459671908
116,0.9427828192710876,0.04710553521312084,26.538561123243053
117,0.9406452178955078,0.021353681731339072,33.41054434337679
118,0.9272740483283997,0.03928344942777273,28.11580758825346
119,0.9293842911720276,0.03075697082632875,30.241128781968133
120,0.9662125110626221,0.018459103672298794,34.67578745270612
121,0.9473286271095276,0.08975862015068546,20.938476632356107
122,0.9546249508857727,0.07876539026977215,22.073291366237562
123,0.875922679901123,0.051130676702126954,25.82636880163301
124,0.9434537291526794,0.0724822354955863,22.79536842836415
125,0.9430941343307495,0.032050649653134956,29.883263071219005
126,0.9605885744094849,0.02970419691824056,30.54364347642722
127,0.9549547433853149,0.016003291102647765,35.91581463621617
128,0.9386194944381714,0.014628522965626656,36.695990749659984
129,0.9413618445396423,0.027013726366699853,31.368310406315352
130,0.9442553520202637,0.0219010816532436,33.19068836158388
131,0.9463497400283813,0.028603562659110657,30.871596953209895
132,0.9481073021888733,0.02305926534399107,32.7430906825181
133,0.9509819746017456,0.03590967899969318,28.895769418525322
134,0.9544922113418579,0.06971249612136524,23.133787160121546
135,0.8903838396072388,0.02204425590200683,33.134090675366046
136,0.9449108839035034,0.03900905171180703,28.17669171740347
137,0.9489830136299133,0.022172180901528157,33.083831757015254
138,0.9499987363815308,0.027344293886974423,31.26266584482705
139,0.9521284103393555,0.058265873348129306,24.691714484805072
140,0.9308767914772034,0.020808308178662745,33.63526466714761
141,0.9554415345191956,0.030216875612113055,30.395008743646116
142,0.9066261053085327,0.0238118182338778,32.464148738675625
143,0.9104765057563782,0.0313592134841234,30.07269642476797
144,0.9560620188713074,0.03275314444757548,29.69494000146865
145,0.9549237489700317,0.017318137406767693,35.22997654820229
146,0.9681094884872437,0.02714694031010642,31.32558206576297
147,0.956732988357544,0.05846938604582838,24.661429772683615
148,0.9392167329788208,0.024638288311991018,32.16778921379139
149,0.9419782161712646,0.026079015969152214,31.67417598272924
150,0.9480637907981873,0.017693605511691694,35.04367321130362
151,0.9495033621788025,0.026445491073856322,31.552967212605083
152,0.9459319710731506,0.027278164776457756,31.283697333291318
153,0.9445294737815857,0.03533246824786109,29.03652049598196
154,0.9504894018173218,0.041149300486266235,27.712751041919994
155,0.9538097977638245,0.05371235932288902,25.398515488650112
156,0.937706708908081,0.03799544336766896,28.405369507488977
157,0.9009185433387756,0.023262453059626206,32.66688986930979
158,0.9592328667640686,0.04117859242252794,27.706570403687557
159,0.9724065661430359,0.025155591241581027,31.987309462659685
160,0.9463900327682495,0.014977808276861848,36.49103455548464
161,0.9565689563751221,0.028436394089636784,30.922509463170012
162,0.9511979818344116,0.03001197357912375,30.454108724907517
163,0.9305163025856018,0.015620039920013581,36.126357450555986
164,0.957732081413269,0.017486199446560158,35.146091175708534
165,0.9436670541763306,0.047781208927587214,26.414856717412896
166,0.942590594291687,0.01882592020144587,34.50487546655404
167,0.9658078551292419,0.07140963952223066,22.9248626325752
168,0.9225156307220459,0.09596583257120622,20.357667652465828
169,0.9607398509979248,0.020515602199145194,33.75831444819668
170,0.9599267840385437,0.013441215055474185,37.43122908542614
171,0.9361385107040405,0.05653234317736344,24.95406055122357
172,0.9435843825340271,0.030476884413253375,30.320588492083328
173,0.9464778900146484,0.08788382980781323,21.121820383896658
174,0.9045360684394836,0.04447085526429581,27.03849022797158
175,0.9448375105857849,0.06532982778325885,23.697769806511893
176,0.964515745639801,0.03503322932320046,29.11039667301173
177,0.8634265661239624,0.025185114391632443,31.97712137640396
178,0.9332570433616638,0.03833173031495906,28.328831373581064
179,0.9446489214897156,0.07245163562223637,22.799036142561818
180,0.9480409026145935,0.022094452577019714,33.114335327157846
181,0.9643592834472656,0.015000048377473126,36.47814665490718
182,0.9253255128860474,0.019492552090677122,34.202626192071506
183,0.9635509252548218,0.012958273381231436,37.749057388772414
184,0.9541856646537781,0.07050680756843415,23.035378756901412
185,0.9577174186706543,0.016073289284653628,35.877905325944944
186,0.9641322493553162,0.015211229592895111,36.35671366774646
187,0.9578532576560974,0.018191970899164467,34.80240522812239
188,0.9300815463066101,0.034719841390352314,29.188446032378632
189,0.9297012686729431,0.04623794288153728,26.700030109673424
190,0.9453059434890747,0.05672039794104182,24.925214977986904
191,0.9436246752738953,0.028074162867442562,31.033864088941545
192,0.9536113142967224,0.019822206536006783,34.05696017410974
193,0.9587199091911316,0.0346918191937831,29.195458966777444
194,0.9521641731262207,0.025841572435918187,31.7536209834726
195,0.9480881094932556,0.013670093130752271,37.28457033886876
196,0.9551876187324524,0.04417265261791095,27.09693034861256
197,0.9013120532035828,0.11042382397786525,19.138744507279426
198,0.95078444480896,0.018248639357011633,34.77538974925118
199,0.9295941591262817,0.04447079243731214,27.03850275270486
200,0.9631650447845459,0.024098322763051128,32.3602632968801
201,0.9382782578468323,0.02368283268789307,32.51132693576463
202,0.9569165110588074,0.03778587331380323,28.453411098698147
203,0.9434072375297546,0.039963900275881224,27.96664277232656
204,0.9575728178024292,0.01552709063437624,36.178198086166525
205,0.9212704300880432,0.02578786589886553,31.771691864131665
206,0.9665471315383911,0.023855668607411486,32.448168212650955
207,0.9575516581535339,0.04193242250209547,27.549000896724387
208,0.9701986312866211,0.014191248072008594,36.95958810889904
209,0.9226222038269043,0.028174109267446863,31.002996085567027
210,0.9530070424079895,0.01941164768770354,34.23875180621785
211,0.9688524603843689,0.025638483549893766,31.8221535828366
212,0.9537817239761353,0.014191793582175954,36.95925425098565
213,0.9204173684120178,0.021761582427213266,33.2461899695999
214,0.9582889676094055,0.04240877717454937,27.450885120714194
215,0.9551339149475098,0.015340570160849505,36.28316960833085
216,0.9614290595054626,0.0182372334171215,34.78082084168915
217,0.9314893484115601,0.027240937738096497,31.295559304882165
218,0.9251105189323425,0.0412281157636708,27.6961304654997
