Index,SSIM,RMSE,PSNR
0,0.8145542740821838,0.2594237982564859,11.719803817619647
1,0.8548187017440796,0.20941070494177602,13.580021932062746
2,0.634407639503479,0.40778659942927886,7.791340479463285
3,0.7103820443153381,0.3421972055670002,9.31447074819683
4,0.8178408741950989,0.23569158470824425,12.553118066496246
5,0.8338909149169922,0.22768087429329886,12.853468628594513
6,0.835624635219574,0.20345574741007902,13.830600989823346
7,0.8159357905387878,0.2338610497646191,12.620842119834116
8,0.8170574903488159,0.22437429980538012,12.980538151698259
9,0.8373292684555054,0.2335722128721925,12.631576236098809
10,0.8284462690353394,0.24739953674087617,12.132022109461166
11,0.8026701807975769,0.21676627793781209,13.280165427762578
12,0.8027965426445007,0.21634489491088263,13.29706698088858
13,0.7831389307975769,0.30030156565199945,10.448848401710196
14,0.7677158117294312,0.31475538334170344,10.040536710672603
15,0.7883377075195312,0.20814537371042294,13.632664139433803
16,0.639424204826355,0.40573160401747876,7.835223268865627
17,0.6486831307411194,0.393068813529847,8.110628365243091
18,0.7993232011795044,0.2196353299095001,13.16595659392529
19,0.6496074795722961,0.3993102220824668,7.973791150945438
20,0.7993358373641968,0.22551539585585825,12.936476109419374
21,0.8434372544288635,0.1897081939023826,14.438278189111278
22,0.6242371201515198,0.4222678368834263,7.488240098295165
23,0.8334487676620483,0.22783536814548613,12.847576662523162
24,0.6965262293815613,0.3602966432150882,8.866795719368353
25,0.8656690716743469,0.10364801110642645,19.688780025838305
26,0.7020203471183777,0.3668348973141379,8.710587144769551
27,0.7320881485939026,0.32393532739786923,9.790833585084615
28,0.8430387377738953,0.19977420152939743,13.98921215838721
29,0.7146735787391663,0.35540884162872266,8.985434985784511
30,0.7059007883071899,0.34133348933549446,9.33642242729875
31,0.6629039645195007,0.3748335270125648,8.523231316107188
32,0.714133620262146,0.3594226598234795,8.887890789706187
33,0.6350005269050598,0.405991912437089,7.829652501786995
34,0.7716266512870789,0.30323029783390204,10.364548609750091
35,0.8352609872817993,0.24419632085651843,12.245217251414795
36,0.7966996431350708,0.26205545089597293,11.632135810251402
37,0.6798723936080933,0.36898202869930097,8.659895620464113
38,0.6015394926071167,0.43174769941997054,7.295399616503266
39,0.8431568741798401,0.21854446325855298,13.209203891571375
40,0.7186763286590576,0.3530830982970649,9.042460974821125
41,0.7853721976280212,0.2713042148563232,11.330869219721343
42,0.6571942567825317,0.3965517935724212,8.034001901239362
43,0.8349422812461853,0.24917544045411766,12.069895118252145
44,0.8365287184715271,0.2404970888042911,12.37780423391795
45,0.7922971248626709,0.2138462840276722,13.397965902790494
46,0.8104849457740784,0.2319968769674114,12.690357264553773
47,0.673121988773346,0.3818707267347322,8.361673142656747
48,0.6461846232414246,0.3947290736613553,8.074017487941871
49,0.6180495619773865,0.40891308167653834,7.7673800752495765
50,0.6950633525848389,0.37490746230546046,8.521517998010985
51,0.7691129446029663,0.30716594721333335,10.252538674143992
52,0.8159839510917664,0.20851044080627743,13.617443593505385
53,0.8039335012435913,0.2231724010066854,13.027190055537329
54,0.6434717178344727,0.406261994111461,7.823876245394374
55,0.794806957244873,0.28888053579485834,10.785634722292556
56,0.6661301255226135,0.3746878994135442,8.526606503279513
57,0.641154408454895,0.40569693258177614,7.835965991972921
58,0.6403243541717529,0.3925061515763397,8.123070353072944
59,0.8299317955970764,0.190203194540104,14.415644206312807
60,0.7757835388183594,0.2853234336613166,10.893250823904673
61,0.8361073732376099,0.21455818618407066,13.369098228486788
62,0.7521110773086548,0.32816177116713857,9.678239959164586
63,0.8229432106018066,0.23220670982567687,12.682504334317033
64,0.6532638669013977,0.39894303806291187,7.981782161346988
65,0.6534208059310913,0.3939531831423184,8.091107954659456
66,0.6586644053459167,0.4022811174252464,7.909407078832099
67,0.8279731273651123,0.21400520365395645,13.391512961314053
68,0.6866627931594849,0.3756706677824279,8.503854315893406
69,0.6490837335586548,0.3910842484688973,8.1545932378326
70,0.7031422853469849,0.3559662408252203,8.97182363088079
71,0.6219039559364319,0.3970367267325486,8.023386202850084
72,0.818385124206543,0.200834630482852,13.943227820789568
73,0.7994153499603271,0.2643376739341195,11.556818226449504
74,0.8126111626625061,0.22104278522973053,13.110473303968028
75,0.6481463313102722,0.4092325982091688,7.760596181311566
76,0.6709890961647034,0.3783297331291401,8.442590850376959
77,0.8184423446655273,0.23656669114102738,12.520927629939202
78,0.805087685585022,0.2128401705248088,13.43892839099839
79,0.6267268061637878,0.412917659744213,7.6827309278688105
80,0.6356017589569092,0.39750644882537134,8.013116431327298
81,0.8323259949684143,0.21819666291914097,13.223038159288492
82,0.6521931886672974,0.40121631617594883,7.932427727889788
83,0.8197379112243652,0.23530942294273385,12.567213354882723
84,0.8158125877380371,0.1938584562507234,14.250305232185152
85,0.6576314568519592,0.35786194105768565,8.925689860940743
86,0.8150465488433838,0.19471138959138112,14.212173154477558
87,0.6681591272354126,0.3770148271255559,8.47283196951373
88,0.6654582023620605,0.3915086479023571,8.145173188396113
89,0.815339982509613,0.27087843806695083,11.34451115930538
90,0.8465801477432251,0.1960335012033303,14.153393610231188
91,0.8384246230125427,0.21971341411669315,13.162868605927198
92,0.8093249201774597,0.24539658022761843,12.202630115999886
93,0.7693729996681213,0.2781127825207355,11.11558152140272
94,0.8392714262008667,0.16788007924085752,15.500016996190954
95,0.7847869396209717,0.2534207323691734,11.923157055950766
96,0.7524358034133911,0.3294141513060318,9.645154737630836
97,0.7652559876441956,0.31009280999689043,10.170166451754884
98,0.6555367112159729,0.38856175075027416,8.210798608852357
99,0.7527379989624023,0.31207143483740213,10.114919120600138
100,0.7045996785163879,0.3650477743563476,8.753005931843964
101,0.756420910358429,0.3113979218283775,10.133686306386409
102,0.6596773266792297,0.39375368298215924,8.095507420555329
103,0.8026769161224365,0.21607776320673572,13.307798582244564
104,0.702788770198822,0.3571776717962287,8.942313596661913
105,0.8413695096969604,0.20775052845999,13.649157439930367
106,0.6840775609016418,0.3629458530148648,8.803163026434682
107,0.7242866158485413,0.35660988130956806,8.956132231445268
108,0.8624925017356873,0.17901443808415923,14.94223878258488
109,0.842474639415741,0.20790335669626522,13.6427696791755
110,0.6344114542007446,0.39541690864930756,8.05889485194239
111,0.6717424988746643,0.3657622373219457,8.736023123195887
112,0.8162435293197632,0.2047254891122688,13.776561737216973
113,0.6445798873901367,0.3965308627231104,8.03446012441479
114,0.6875818967819214,0.3792787667380428,8.420829246597584
115,0.837404727935791,0.2399292923784718,12.39833505573615
116,0.6568364500999451,0.3966229952819539,8.032442283156628
117,0.7419363856315613,0.31142488553052045,10.132933714108683
118,0.7106756567955017,0.3596776227149998,8.881731588955667
119,0.8366605639457703,0.2032394636867225,13.839839254654823
120,0.6409958004951477,0.411805370708522,7.706159876209535
121,0.8336113691329956,0.22862777240359067,12.817420424438662
122,0.7063751220703125,0.3519390950174419,9.070650156759326
123,0.7878605723381042,0.2827099550974204,10.973178212191764
124,0.7726280689239502,0.2804635230722277,11.042472755634973
125,0.6282057762145996,0.3989773253592463,7.981035278652698
126,0.8558412194252014,0.2120282089869905,13.472126823542027
127,0.6503944396972656,0.3936748652449663,8.097246527976656
