Index,SSIM,RMSE,PSNR
0,0.8429250121116638,0.12912565401858853,17.77974913544691
1,0.8804512023925781,0.10267883039376673,19.770382013030932
2,0.8626235127449036,0.11428154592916442,18.840478194748577
3,0.8992870450019836,0.04914930331814139,26.169652744808623
4,0.8880399465560913,0.05493346952996528,25.20325940560108
5,0.8996474742889404,0.08754655725498739,21.155218722330144
6,0.8940087556838989,0.03684157281641749,28.673237388789513
7,0.893470287322998,0.08997178284388387,20.91787391322621
8,0.8938580751419067,0.09387438192113286,20.549058198238214
9,0.936080276966095,0.04068984921693403,27.810278645571426
10,0.8922712802886963,0.07388789694056197,22.628533490386516
11,0.8845230937004089,0.05064215546393013,25.90975645366848
12,0.8853479623794556,0.09349818982575207,20.58393540189612
13,0.8882614970207214,0.07163978227246574,22.896914417935257
14,0.9073509573936462,0.08380430067433092,21.53467390017284
15,0.8742749691009521,0.05697926052447254,24.885663812267538
16,0.932321310043335,0.018289775988409807,34.75583207249083
17,0.9064980745315552,0.033873305428136304,29.402848549309972
18,0.8682135343551636,0.0758174696619784,22.404613651551713
19,0.9257931709289551,0.023461796167813794,32.592774781667195
20,0.8418511152267456,0.1130046344683376,18.938074840981617
21,0.9054901003837585,0.06831993941002903,23.309050561307348
22,0.9498662352561951,0.015517782432922863,36.18340712914614
23,0.9048646092414856,0.08836870503431536,21.074030054389578
24,0.19338774681091309,0.3017544422146627,10.406926692986431
25,0.8156852722167969,0.08115553327459865,21.81363721690779
26,0.9214823842048645,0.032117578065998645,29.86514401156959
27,0.9028242826461792,0.06769016217661335,23.38948876422868
28,0.14303670823574066,0.46065658155687744,6.732454332578408
29,0.914935290813446,0.06366416644608554,23.922098377252127
30,0.8925862312316895,0.05678192961301318,24.91579702014849
31,0.9043386578559875,0.03153953681203612,30.022893726611073
32,0.893878698348999,0.09035633894206241,20.880826789955854
33,0.9275035858154297,0.018569682204814444,34.623910801131906
34,0.874951958656311,0.11658657894636748,18.66702849522534
35,0.9177567362785339,0.0854487718842947,21.365883279649193
36,0.9094813466072083,0.05532096228280563,25.142205312384736
37,0.1507265865802765,0.3026519170873385,10.381131445188466
38,0.9266805052757263,0.02704522759273102,31.35818749013966
39,0.9128411412239075,0.09202012854638643,20.72234320688356
40,0.9185255169868469,0.060744133455071174,24.329913545428816
41,0.8355103731155396,0.12654780461508844,17.95490817560605
42,0.8992482423782349,0.02564112493564038,31.821259006427333
43,0.9464934468269348,0.03240179336199974,29.788619160074088
44,0.9087156057357788,0.09251490257044259,20.675766292696956
45,0.8789462447166443,0.06755076430566542,23.407394580098696
46,0.9109379053115845,0.05555202267799831,25.106002318502686
47,0.934926450252533,0.018066849252063578,34.86235166621611
48,0.08515432476997375,0.29064922180553937,10.732616081565016
49,0.8805160522460938,0.03326683033716554,29.55977110372091
50,0.9444539546966553,0.021371755552991725,33.403195620039014
51,0.9296138882637024,0.0198590970696158,34.040809814439086
52,0.9021146893501282,0.07737178402801402,22.228347753507233
53,0.896559476852417,0.06110932802475519,24.277850330786535
54,0.9423198103904724,0.018395047710756483,34.70598158704545
55,0.8677160739898682,0.11426421090493429,18.841795834771126
56,0.8816619515419006,0.04252750708299086,27.42660141494003
57,0.9213828444480896,0.029887069994126745,30.49033331460265
58,0.9058701395988464,0.03424963605602098,29.306880500313017
59,0.8851436972618103,0.0682797138087134,23.31416618360275
60,0.8444737195968628,0.11234718016426787,18.988756499878704
61,0.9113171696662903,0.07773575673720354,22.187583305389058
62,0.9286981225013733,0.058471229726696654,24.661155636609095
63,0.9007527828216553,0.07440588598310496,22.56785382333426
64,0.9197255969047546,0.021935394269255986,33.17709097971538
65,0.9222677946090698,0.019652967864483666,34.131437147728036
66,0.27021127939224243,0.2533326492305562,11.926176773913575
67,0.8554381132125854,0.09541915101491594,20.407288506229065
68,0.9048910737037659,0.054747454952610956,25.232721581686455
69,0.9201000928878784,0.02270885020885958,32.8760969279097
70,0.9005000591278076,0.03797118462941628,28.41091715420874
71,0.8999163508415222,0.037028752134074715,28.629218315889943
72,0.8840675354003906,0.07464298919086224,22.540219982459146
73,0.8525775671005249,0.11644372144941069,18.67767800664431
74,0.9031420946121216,0.038135569584732756,28.373395275955136
75,0.9329961538314819,0.032810686407604914,29.679693057556584
76,0.9161562323570251,0.039101554301829815,28.156119417882476
77,0.9050865173339844,0.06670925489350425,23.516277876341725
78,0.883838415145874,0.06577624875082709,23.638617551129492
79,0.9182991981506348,0.028921843242331574,30.77548066999741
80,0.9179186224937439,0.02402772884497517,32.38574513715035
81,0.9063529968261719,0.07800867241627593,22.15714191925345
82,0.10626167058944702,0.28023446373662936,11.049569622728297
83,0.904043972492218,0.03875119318490216,28.234298860818008
84,0.8933904767036438,0.05754553655496717,24.79976718447645
85,0.8631689548492432,0.04523088076046633,26.89129927292482
86,0.9044929146766663,0.05234908932526917,25.621817592431114
87,0.9071072936058044,0.038554295090492005,28.278544396707748
88,0.913251519203186,0.03791924211991634,28.422807230207148
89,0.9276767373085022,0.027284594392145655,31.281649904012994
90,0.883642315864563,0.12888669096785568,17.795838861883958
91,0.9296477437019348,0.05022352711451454,25.981856148715003
92,0.8639256358146667,0.10099732888255283,19.913802098789063
93,0.8322449922561646,0.10974602269708221,19.192223756590398
94,0.8833866715431213,0.103952932626812,19.663265400571568
95,0.9048940539360046,0.032540926610848835,29.751402026774144
96,0.8864535093307495,0.06134308196778712,24.24468873483802
97,0.8987634181976318,0.05906453149319251,24.57346517308894
98,0.8889214992523193,0.027475781223951504,31.22099845417603
99,0.9172435402870178,0.023982929807870396,32.40195524827345
100,0.9262987971305847,0.030850562213457375,30.21473881375114
101,0.889867901802063,0.0808572720516793,21.845618501617516
102,0.9184429049491882,0.037054441600002146,28.623194542732357
103,0.8907774090766907,0.07410355462195187,22.60321892466979
104,0.8941696286201477,0.047862966307457955,26.400008009929255
105,0.9042187929153442,0.08589456580293764,21.32068652311297
106,0.8874948024749756,0.030032903950847057,30.44805359283835
107,0.929826557636261,0.0634110332581818,23.956703454085396
108,0.9109295010566711,0.06647031862957375,23.547444704271058
109,0.9236211180686951,0.045995001972305015,26.745787370120404
110,0.9043501019477844,0.026560376981784737,31.515314923663425
111,0.9034882187843323,0.04285749342437434,27.35946423074128
112,0.8868159055709839,0.05683743468341258,24.90731051745669
113,0.9030988812446594,0.02773157822584182,31.14050834650472
114,0.9260905385017395,0.04314889857239052,27.300606168152104
115,0.9080603718757629,0.05427803288942334,25.307517438574823
116,0.9227758646011353,0.023868497080547942,32.44349865060022
117,0.8832350969314575,0.05650568788859814,24.95815708935453
118,0.9216093420982361,0.054472171532357394,25.276506314128895
119,0.9165513515472412,0.07365628166970861,22.65580403042693
120,0.9339949488639832,0.017316202996672657,35.23094624959522
121,0.8626094460487366,0.09404765995798922,20.533040236877845
122,0.8798298835754395,0.04728482817859437,26.505564155715625
123,0.8318919539451599,0.12088616328876535,18.352468197227477
124,0.8331092000007629,0.13976548364929592,17.092001411309216
125,0.8957737684249878,0.04023329214842534,27.908288520454356
126,0.8631418943405151,0.07836127315971987,22.11797047899239
127,0.8970111608505249,0.04014690634177003,27.926958383941614
128,0.9203622937202454,0.06835206878309792,23.304966990515005
129,0.30713751912117004,0.372898132069626,8.568196089269053
130,0.8687545657157898,0.11542740511372436,18.753821531555744
131,0.8874536752700806,0.05650746172805723,24.957883734859266
132,0.9164196848869324,0.026021236487143235,31.693441383685887
133,0.9113733768463135,0.04326823026249766,27.276617781496615
134,0.9229862093925476,0.02193669250237857,33.176577111096925
135,0.8876405358314514,0.060635507606418386,24.345459796124675
136,0.9065344929695129,0.0762406735403303,22.356265738572503
137,0.8899424076080322,0.06777270135287336,23.37890392222707
138,0.9071694016456604,0.051012726631317784,25.84642910893826
139,0.8970804214477539,0.053075484119581205,25.502121015113637
140,0.9010066390037537,0.07624428926055637,22.3558539645008
141,0.9093130826950073,0.039860936857081974,27.98904984260021
142,0.8317855596542358,0.1343497479908464,17.43526290352953
143,0.9220024943351746,0.03935653765530725,28.09966227396505
144,0.07679807394742966,0.4613766275696015,6.718887924400513
145,0.8828659057617188,0.048754899431358564,26.239634784149324
146,0.9283597469329834,0.021827785754434743,33.2198064081004
147,0.9437294602394104,0.01964390866982131,34.135442297137914
148,0.8990625739097595,0.056842167912639255,24.906587317879815
149,0.9315383434295654,0.045737858151234864,26.794483387114568
150,0.9041372537612915,0.0651572877014553,23.72074034088534
151,0.8563647866249084,0.049124808199461974,26.173982700866986
152,0.8883424997329712,0.05895428995537943,24.58969153539336
153,0.8809836506843567,0.08492880520534712,21.4189000545734
154,0.8672423958778381,0.0870887468914419,21.200758716983607
155,0.8725636005401611,0.07630254162996856,22.34921994361459
156,0.8829466104507446,0.04045059221110326,27.861502539459686
157,0.9223672747612,0.0710882336708619,22.964045888661772
158,0.9132750630378723,0.03202473593103903,29.890288330396384
159,0.9007232785224915,0.030643951068319082,30.273104327367825
160,0.9336745142936707,0.028590418759664435,30.875589860642805
161,0.8931620717048645,0.08401595120883673,21.512765306176483
162,0.8411684036254883,0.12806703023684332,17.85125289636019
163,0.9037072658538818,0.04476374804471435,26.981471362155787
164,0.9163222312927246,0.030147882406888118,30.41486399957701
165,0.9008547067642212,0.049042680941564804,26.18851650536248
166,0.04870681092143059,0.42362127222406004,7.46044452704197
167,0.9237962365150452,0.03980511259875851,28.001222621856407
168,0.8564878106117249,0.0887290173898268,21.038686677728847
169,0.9347471594810486,0.022490010933339615,32.96020649473055
170,0.9173533320426941,0.055797554866833105,25.067696610367744
171,0.9153327941894531,0.039111994143564706,28.153800645682843
172,0.9029331803321838,0.04025665477649645,27.9032466384537
173,0.9044148325920105,0.027670707501718142,31.159595037289307
174,0.8997150659561157,0.0759512475455994,22.38930186363796
175,0.8941230177879333,0.09842074607386982,20.138266997160258
176,0.9161827564239502,0.05759122635403572,24.79287357776457
177,0.8871942758560181,0.06252128268514391,24.079441936574195
178,0.9401899576187134,0.030074870990942117,30.435924671445388
179,0.8847072720527649,0.045143688972698076,26.908058588344772
180,0.9252575635910034,0.03959478179536392,28.047241046753047
181,0.882450520992279,0.06188179470393608,24.16874195582907
182,0.9043397307395935,0.05028892473054095,25.970553663394107
183,0.9378581643104553,0.04255895926960616,27.42017984976887
184,0.8682816028594971,0.04369202576727963,27.191956578040603
185,0.9134554266929626,0.07607345764308288,22.37533688295948
186,0.8934049606323242,0.0922378943791445,20.70181215880192
187,0.8693889379501343,0.05469891735512285,25.240424961829785
188,0.903823971748352,0.050320182770513124,25.96515575457826
189,0.9152863025665283,0.05859247643358247,24.643162896496044
190,0.8915262818336487,0.025838907613037462,31.754516559852238
191,0.9143494367599487,0.06025998534661193,24.399418987027786
192,0.8679123520851135,0.11603792117590071,18.70800102578784
193,0.855056881904602,0.07632214444683823,22.346988510434322
194,0.8843917846679688,0.04569348270230854,26.802914455732157
195,0.8949761986732483,0.05746151211345602,24.81245949566679
196,0.8301250338554382,0.13335946995397135,17.499522563559598
197,0.8884031772613525,0.1042709593418032,19.6367324642997
198,0.8874214887619019,0.03434876957031231,29.281775886784466
199,0.9339836835861206,0.03249968046022099,29.762417603149338
200,0.9069523811340332,0.03786162656706283,28.436014697224408
201,0.9200513958930969,0.05129472476851784,25.79854589583944
202,0.8613168597221375,0.11330836481296179,18.914760585699955
203,0.8311464190483093,0.13076665782076174,17.670059384634392
204,0.923855185508728,0.03340968575598456,29.52255232710091
205,0.9106413722038269,0.021729679558686616,33.258933813035746
206,0.905863344669342,0.02752633527784406,31.205032045643506
207,0.8823213577270508,0.04175345346788984,27.586152135620612
208,0.16509830951690674,0.441160656958819,7.108064638480659
209,0.18004485964775085,0.39602055221264815,8.045645423197298
210,0.8977594375610352,0.07407839579352686,22.606168527027705
211,0.9175536632537842,0.0595661947515659,24.500002950107724
212,0.90123450756073,0.062015499540400545,24.149995493558123
213,0.8669615387916565,0.06434370636718516,23.829878427056414
214,0.14161455631256104,0.44931341086112375,6.949012985568096
215,0.8955761194229126,0.042946750254208035,27.341394585005034
216,0.071565181016922,0.35430493413976266,9.01245593393478
217,0.8700177669525146,0.10376731396314272,19.678788260673834
218,0.8450009226799011,0.12754087110934073,17.8870123921109
219,0.9143598079681396,0.025085610484326507,32.01150659024309
220,0.8979799151420593,0.08585081551122963,21.325111689806885
221,0.8825176358222961,0.06695214456666077,23.484709871174545
222,0.9178944230079651,0.05946605971510896,24.51461652126553
223,0.8949261903762817,0.07916991788949529,22.028795719530812
224,0.9212711453437805,0.07506729040356183,22.490985362509587
225,0.8845657110214233,0.07730070009400317,22.236331743537903
226,0.9098024368286133,0.0504926379886229,25.935439349478365
227,0.859214723110199,0.11257821648916304,18.97091291689327
228,0.9207797050476074,0.05027492903339721,25.972970259207084
229,0.861931562423706,0.02790176289421238,31.087367452769477
230,0.8725172281265259,0.08581063812032207,21.329177071449013
231,0.9055883288383484,0.09362195628780319,20.57244594420027
232,0.940830647945404,0.018787157473674595,34.522778791484534
233,0.8209813237190247,0.12320001473065813,18.187784995200417
234,0.8744886517524719,0.09938007965540711,20.05401331973377
235,0.8919446468353271,0.11167963483608374,19.040519880708278
236,0.8908427953720093,0.04834048916164289,26.313779022423134
237,0.9313430190086365,0.027270406041514653,31.28616806881081
238,0.9311634302139282,0.02143896245138637,33.375925155789915
239,0.8826612830162048,0.08557957107146831,21.35259733128757
240,0.8877407908439636,0.10407287925359619,19.65324853513017
241,0.9098616242408752,0.07696924040851487,22.27365579264663
242,0.8507809042930603,0.10213549077862753,19.816466038958808
243,0.9210831522941589,0.0764071364926669,22.33732161961957
244,0.8915570974349976,0.05470898751053916,25.238826281290052
245,0.9331715106964111,0.0183361256276489,34.733848990016504
246,0.9102945923805237,0.03649327223257277,28.7557439231158
247,0.8890289068222046,0.030845648694562522,30.216121745245434
248,0.8828438520431519,0.0717549678413077,22.88296000983766
249,0.8910972476005554,0.032294314141981834,29.817478442077665
250,0.9063663482666016,0.05044281266094507,25.944014387225405
251,0.9022576212882996,0.04206108800364157,27.52239016486863
252,0.9243485331535339,0.02768571776214553,31.154883941106817
253,0.8957614302635193,0.04689347379954683,26.577751585959362
254,0.8702043294906616,0.09504314493802118,20.441584379798996
255,0.9286456108093262,0.04933955338638561,26.1360951514257
256,0.9082387685775757,0.10441897849153103,19.62441126490942
257,0.8905841708183289,0.03759905577197512,28.496461253222996
258,0.8994534611701965,0.13555556442595323,17.35765276534831
259,0.8464205861091614,0.10848979279276162,19.292223132272394
260,0.9379541277885437,0.017419318744786055,35.179376337444644
261,0.930178165435791,0.0826257214298292,21.657694126127858
262,0.882733941078186,0.07074194798568546,23.006459042393193
263,0.9257627725601196,0.022109112613741932,33.1085741558364
264,0.8981013298034668,0.09843371853301466,20.137122283753808
265,0.8332680463790894,0.09918318058336659,20.071239306373926
266,0.8787076473236084,0.0995886912094969,20.035799519553716
267,0.911460280418396,0.07084724940254523,22.99354004312402
268,0.9057998061180115,0.05260536077217367,25.579400164367293
269,0.9028843641281128,0.08003323157217096,21.934592539489167
270,0.8829425573348999,0.0542915134046872,25.3053608285964
271,0.8972581624984741,0.06508570250305164,23.730288330136187
272,0.8722620606422424,0.09773893670429881,20.198647449061703
273,0.07201225310564041,0.3305772472502823,9.614540713746006
274,0.9133359789848328,0.032379565654252575,29.79457990139864
275,0.9079189896583557,0.06381205518153711,23.901945578996077
276,0.889625608921051,0.03771276008444677,28.470233552337838
277,0.9186546802520752,0.06161466903565015,24.206317071585197
278,0.913692831993103,0.07336932591658996,22.689709339714447
279,0.9093233346939087,0.0856370659492149,21.346764676916692
280,0.9134509563446045,0.0361045198246724,28.84876902449203
281,0.8898652791976929,0.043900386044970055,27.15063319766683
282,0.8922774195671082,0.0804445211729658,21.890070515061602
283,0.9326053857803345,0.022142268241264435,33.09555773073103
284,0.930596113204956,0.030774115910258634,30.236287714485726
285,0.8783334493637085,0.03942396147145306,28.084794572732974
286,0.8756861686706543,0.08756319620637125,21.15356802677435
287,0.90989089012146,0.09653231437555697,20.306545547982424
288,0.927137017250061,0.05619298666533805,25.006357408932445
289,0.903436541557312,0.04332588127545039,27.26505198883533
290,0.8809095621109009,0.10039940454262047,19.965377253844984
291,0.577727198600769,0.31572494623997943,10.013822552826221
