Index,SSIM,RMSE,PSNR
0,0.9602010250091553,0.042404929775835015,27.45167268507793
1,0.9663254022598267,0.0153757164319258,36.2632928770198
2,0.9595149755477905,0.018512676701931526,34.65061507206231
3,0.9489837884902954,0.03355018936678423,29.48610110673173
4,0.9571501612663269,0.02553112559845615,31.858600689830844
5,0.9658883213996887,0.02115156861344107,33.49314826373932
6,0.9519668221473694,0.037552168192835925,28.507299874676015
7,0.9556251764297485,0.038530793071081024,28.283841045012714
8,0.9532085061073303,0.014258697989316456,36.91840243322416
9,0.9650833010673523,0.02049983669906869,33.76499192934999
10,0.9647547602653503,0.01663452095529465,35.5797945135232
11,0.9433724284172058,0.027103786747953527,31.33940069277645
12,0.9504686594009399,0.030859909701845475,30.212107262855035
13,0.9668056964874268,0.020626234262374716,33.71160138112352
14,0.9656602740287781,0.0180767157175018,34.85760924048273
15,0.9248825311660767,0.042985748862463126,27.333510438316875
16,0.9632096886634827,0.024806572437004945,32.108664773729615
17,0.9586188793182373,0.026439117185962632,31.555061188003187
18,0.9468868970870972,0.028770376977706884,30.82108875980652
19,0.9668183326721191,0.010715980626947477,39.39936107108687
20,0.94841068983078,0.029477148927031287,30.610290471976022
21,0.9522319436073303,0.015926772700489974,35.95744408670894
22,0.9702508449554443,0.03176491426872743,29.961046415787933
23,0.9647579789161682,0.011974722378068002,38.434691335597726
24,0.9570722579956055,0.01513252469378951,36.40177197209927
25,0.9425939917564392,0.05361355275986925,25.41450833460965
26,0.9679270386695862,0.022440097304202166,32.979504704925
27,0.9529838562011719,0.019899245340104052,34.02326793387871
28,0.9549376368522644,0.021722607264723318,33.2617607616868
29,0.9668789505958557,0.022057329717314857,33.1289411823009
30,0.9534134864807129,0.04379746016042743,27.171021611509648
31,0.9510806202888489,0.021625100584456013,33.30083762640044
32,0.960188090801239,0.04820424143519991,26.33829468994329
33,0.9656310677528381,0.017489215058614154,35.14459332744827
34,0.9539026618003845,0.022787332234200576,32.84612994451574
35,0.968819260597229,0.014730600561059544,36.63559093256835
36,0.9475529789924622,0.02486247957754639,32.089110973783555
37,0.956899106502533,0.0249775540833973,32.04900187278402
38,0.9648486971855164,0.037203761267458155,28.58826266851913
39,0.9668106436729431,0.020714164435728676,33.67465182919058
40,0.9598947167396545,0.03369034198793912,29.449892006538235
41,0.9526538848876953,0.012872449906723121,37.80677554379748
42,0.964249849319458,0.018240236553521236,34.77939101358733
43,0.9720702171325684,0.038476457934552157,28.29609810364007
44,0.970630407333374,0.04189438575328113,27.556882805526982
45,0.9364882111549377,0.016048395579819262,35.89136738664613
46,0.9534432888031006,0.03704470564788723,28.625477268657498
47,0.9642622470855713,0.029421499545066433,30.62670397464254
48,0.9615054726600647,0.013906513282608807,37.13563508322568
49,0.9587617516517639,0.024745230490328275,32.130170541476524
50,0.9713870286941528,0.019349982598539348,34.26638796037154
51,0.9589771032333374,0.01704247415143179,35.36934702359163
52,0.948032557964325,0.019192062296399193,34.3375669433219
53,0.9569610953330994,0.013126720278653817,37.63687507395672
54,0.9714622497558594,0.013291762903467006,37.528348370050836
55,0.9641691446304321,0.022629452963661104,32.90651875127265
56,0.9572165608406067,0.018428045615381354,34.69041436711317
57,0.9643517136573792,0.018993939653622942,34.42769840625637
58,0.9499046206474304,0.03474481387029962,29.18219994495802
59,0.9442115426063538,0.020982420427932556,33.56288815517171
60,0.9529822468757629,0.03385184620888676,29.408352539239097
61,0.9626852869987488,0.01702140831889299,35.38009030456181
62,0.9697181582450867,0.014550367531879332,36.742520409026525
63,0.9589667916297913,0.026059610671637028,31.68064138788783
64,0.9687427282333374,0.016281065364241936,35.76634379579605
65,0.9589645862579346,0.013881602631680428,37.15120834425646
66,0.9732050895690918,0.009975973811196736,40.02089435575919
67,0.9506738781929016,0.04076411129190669,27.794440167082005
68,0.9543489813804626,0.04785162088818783,26.402067048402465
69,0.9557282328605652,0.013167191717706602,37.610137266648906
70,0.9504256248474121,0.026583912271000088,31.507622498657398
71,0.9427737593650818,0.037800169167663586,28.450124606793242
72,0.9457294940948486,0.025895285596187916,31.735585359806603
73,0.9452383518218994,0.04398714035261279,27.13348549192577
74,0.9437129497528076,0.019732723595877074,34.096259474040124
75,0.9749505519866943,0.012061304240442928,38.372114708202425
76,0.9664751887321472,0.021446994752860847,33.3726711003031
77,0.9522021412849426,0.048946932258199835,26.205490720794646
78,0.9448420405387878,0.022980828024983243,32.77268673922062
79,0.9666174054145813,0.011116226157865249,39.08085256751882
80,0.9612269997596741,0.02666007179903621,31.48277394169483
81,0.9615399241447449,0.026039145889071445,31.687465222911626
82,0.9656551480293274,0.011671577320235013,38.65740897473247
83,0.9593088626861572,0.020319193301202347,33.84187037180396
84,0.9318884015083313,0.017716688660179815,35.032348657057526
85,0.9263501763343811,0.03629239065534937,28.803689141984673
86,0.9427912831306458,0.01504789089806373,36.45048767151807
87,0.954710066318512,0.021366865488656094,33.405183120912405
88,0.9661427140235901,0.020959919300996863,33.57220761015388
89,0.9626194834709167,0.020935475648334808,33.58234328507773
90,0.9523444175720215,0.019892748321428733,34.02610396173139
91,0.9629710912704468,0.023475534155533957,32.5876907569116
92,0.9585537910461426,0.027003886013969785,31.371474810925257
