Index,SSIM,RMSE,PSNR
0,0.8203595280647278,0.0378398294860342,28.441016237326302
1,0.814793050289154,0.11630526088676525,18.68801293310216
2,0.7151551842689514,0.08671096045073348,21.238520464118366
3,0.7984619140625,0.03619404225031759,28.827258265113315
4,0.8497092723846436,0.05473761518736434,25.234283298959927
5,0.836317777633667,0.02706597470438959,31.351525886310867
6,0.8042888641357422,0.051478991201662765,25.76740016224052
7,0.7670307755470276,0.02694587337860506,31.390154938749273
8,0.8149111866950989,0.022732331214387728,32.867120244603186
9,0.8257867693901062,0.03023556678601486,30.389637609289103
10,0.8389686942100525,0.04109740619023164,27.72371165509294
11,0.8198069930076599,0.026042711092946147,31.686276227808513
12,0.8149490356445312,0.023360342686282554,32.63041644087736
13,0.831701934337616,0.0877682151310365,21.133254619599082
14,0.8066542744636536,0.025072622384393867,32.01600464384413
15,0.7919047474861145,0.027637261336496615,31.170099362911614
16,0.8182963728904724,0.02646704040891328,31.54589215082959
17,0.8180610537528992,0.024192945996651134,32.326224779047884
18,0.7614660859107971,0.03487571907167375,29.149536175066103
19,0.7923893332481384,0.02799367810038033,31.05880068683769
20,0.8058366179466248,0.03112556130618129,30.13765584470296
21,0.8229773044586182,0.06814903186467622,23.330806461052912
22,0.850424587726593,0.019710016954245343,34.10625985017309
23,0.8498675227165222,0.028481482166192538,30.90874886021586
24,0.8525557518005371,0.032195381410821684,29.844128621417717
25,0.8141603469848633,0.023675496248119994,32.51401806700755
26,0.826934814453125,0.02724304878659536,31.294885937490807
27,0.810723066329956,0.027864838388054078,31.098869834395725
28,0.8261852860450745,0.09977682848332367,20.019406448449622
