Index,SSIM,RMSE,PSNR
0,0.7759550213813782,0.07077876768222516,23.001940457490285
1,0.7663543224334717,0.1482451598179791,16.580389881253065
2,0.6537003517150879,0.12379255355481739,18.14610883911395
3,0.7706182599067688,0.02950642566531401,30.601667818973507
4,0.8361821174621582,0.0377514606918158,28.46132450569761
5,0.8053855895996094,0.03297109381425772,29.637332383783857
6,0.7430758476257324,0.11237454522187243,18.986640922606217
7,0.7245727181434631,0.03899927237591111,28.178869353276994
8,0.7616438865661621,0.0714792985885503,22.916394410589373
9,0.7865483164787292,0.045924080624882166,26.759191272002436
10,0.8179225325584412,0.023299496384246172,32.65306960317821
11,0.7822198867797852,0.05923302327462486,24.54872225375338
12,0.7740228176116943,0.04580675006925436,26.781410115862666
13,0.8160440921783447,0.06507321655199655,23.731954645979787
14,0.7615783214569092,0.04473549074906075,26.986956000872055
15,0.7559438347816467,0.03751301992660896,28.516358924390353
16,0.7857869267463684,0.06833270778941503,23.307427325580214
17,0.7753844261169434,0.06939185265380857,23.17383020792559
18,0.7239969372749329,0.06252762809694007,24.078560951328928
19,0.7579509615898132,0.03574998326307435,28.934483459233622
20,0.7575518488883972,0.07252591207014429,22.790136104223375
21,0.790931761264801,0.0747025931043585,22.53328662508489
22,0.8083041310310364,0.0409789190782948,27.748789676405863
23,0.8137425780296326,0.04560694814647284,26.819379592817597
24,0.8178626894950867,0.045675507376556145,26.806333173793323
25,0.7486670613288879,0.0874019148618948,21.169581611446233
26,0.7916200757026672,0.03936697789246357,28.09735837988317
27,0.7776098847389221,0.030843804036001798,30.21664092653215
28,0.8148795962333679,0.056627187697015816,24.93949963729858
